regime,sample_index,pair,cfr_power,cfr_rms,absolute_error_mse,normalized_error_mse,raw_psi_scale,normalized_psi_scale,raw_aleatoric,normalized_aleatoric,kappa,nu,power_bin
ID-Hard 80 ns,94,1,0.40131452679634094,0.6334939002990723,0.007833341136574745,0.019519206136465073,0.16516977548599243,0.4115718603134155,0.017212137579917908,0.04288940131664276,8.151711463928223,2068.174560546875,0
ID-Hard 80 ns,94,2,0.40131452679634094,0.6334939002990723,0.013799136504530907,0.034384842962026596,0.16875489056110382,0.4205053150653839,0.017998693510890007,0.04484934359788895,8.23058032989502,2067.736083984375,0
ID-Hard 80 ns,94,3,0.40131452679634094,0.6334939002990723,0.012659096159040928,0.03154407814145088,0.17557556927204132,0.43750113248825073,0.01820881851017475,0.04537293687462807,7.941036701202393,2068.2841796875,0
ID-Hard 80 ns,95,0,0.5006921887397766,0.7075960636138916,0.008792753331363201,0.01756119541823864,0.17164352536201477,0.3428124487400055,0.018532533198595047,0.03701382875442505,8.266783714294434,2067.4755859375,0
ID-Hard 80 ns,95,1,0.5006921887397766,0.7075960636138916,0.011818597093224525,0.023604515939950943,0.16983634233474731,0.3392030894756317,0.0180331002920866,0.03601634502410889,7.974109649658203,2067.798095703125,0
ID-Hard 80 ns,95,2,0.5006921887397766,0.7075960636138916,0.014550336636602879,0.029060442000627518,0.1734108030796051,0.34634214639663696,0.01885281130671501,0.037653498351573944,8.0966215133667,2067.376220703125,0
ID-Hard 80 ns,95,3,0.5006921887397766,0.7075960636138916,0.014219113625586033,0.028398914262652397,0.17919179797172546,0.3578881323337555,0.018947839736938477,0.037843286991119385,7.821082592010498,2067.899169921875,0
ID-Hard 80 ns,96,0,1.0454821586608887,1.0224882364273071,0.013041752390563488,0.012474389746785164,0.18446946144104004,0.176444411277771,0.0202691201120615,0.019387342035770416,8.118213653564453,2067.20068359375,2
ID-Hard 80 ns,96,1,1.0454821586608887,1.0224882364273071,0.017717944458127022,0.016947150230407715,0.18286751210689545,0.17491212487220764,0.019756769761443138,0.01889728009700775,7.898199558258057,2067.51904296875,2
ID-Hard 80 ns,96,2,1.0454821586608887,1.0224882364273071,0.02240927703678608,0.021434392780065536,0.18673759698867798,0.17861387133598328,0.020646288990974426,0.019748102873563766,7.964216709136963,2067.111572265625,2
ID-Hard 80 ns,96,3,1.0454821586608887,1.0224882364273071,0.02113097906112671,0.020211707800626755,0.1921759694814682,0.18381564319133759,0.020741453394293785,0.019839128479361534,7.693150520324707,2067.548828125,2
ID-Hard 80 ns,97,0,2.108163833618164,1.4519517421722412,0.040799155831336975,0.019352933391928673,0.22622640430927277,0.10730968415737152,0.027201304212212563,0.012902840971946716,7.765113353729248,2065.703125,4
ID-Hard 80 ns,97,1,2.108163833618164,1.4519517421722412,0.020396601408720016,0.009675055742263794,0.22160860896110535,0.1051192581653595,0.026272594928741455,0.01246231235563755,7.425426959991455,2065.95361328125,4
ID-Hard 80 ns,97,2,2.108163833618164,1.4519517421722412,0.027660731226205826,0.013120769523084164,0.2275523543357849,0.10793864727020264,0.027429921552538872,0.013011284172534943,7.537169456481934,2065.638671875,4
ID-Hard 80 ns,97,3,2.108163833618164,1.4519517421722412,0.049858082085847855,0.023650001734495163,0.23574063181877136,0.11182272434234619,0.027833838015794754,0.013202881440520287,7.21733283996582,2066.001708984375,4
ID-Hard 80 ns,98,0,0.8645665645599365,0.929820716381073,0.013820101507008076,0.015985004603862762,0.18334227800369263,0.21206264197826385,0.01967327482998371,0.02275507152080536,8.233153343200684,2067.65478515625,2
ID-Hard 80 ns,98,1,0.8645665645599365,0.929820716381073,0.010386290028691292,0.012013290077447891,0.18129649758338928,0.20969641208648682,0.01915033906698227,0.02215021848678589,7.9432806968688965,2067.947021484375,2
ID-Hard 80 ns,98,2,0.8645665645599365,0.929820716381073,0.02110859379172325,0.024415232241153717,0.1837187260389328,0.21249806880950928,0.019902650266885757,0.02302037924528122,8.063154220581055,2067.5009765625,2
ID-Hard 80 ns,98,3,0.8645665645599365,0.929820716381073,0.01973922923207283,0.02283135987818241,0.18978387117385864,0.21951331198215485,0.01998826488852501,0.023119403049349785,7.82625675201416,2068.024169921875,2
ID-Hard 80 ns,99,0,1.0869934558868408,1.042589783668518,0.012205243110656738,0.011228442192077637,0.1918737292289734,0.17651784420013428,0.021368063986301422,0.019657950848340988,8.092458724975586,2067.0009765625,3
ID-Hard 80 ns,99,1,1.0869934558868408,1.042589783668518,0.014690502546727657,0.013514803722500801,0.192478746175766,0.17707443237304688,0.02103496342897415,0.01935151033103466,7.839702606201172,2067.337646484375,3
ID-Hard 80 ns,99,2,1.0869934558868408,1.042589783668518,0.021820494905114174,0.02007417008280754,0.1949193775653839,0.17931973934173584,0.021791012957692146,0.020047049969434738,7.943958282470703,2066.921875,3
ID-Hard 80 ns,99,3,1.0869934558868408,1.042589783668518,0.022035885602235794,0.02027232199907303,0.2024022787809372,0.18620377779006958,0.02199520915746689,0.020234907045960426,7.629189968109131,2067.430419921875,3
ID-Hard 80 ns,100,0,0.8530129790306091,0.9235870242118835,0.01201353408396244,0.014083647169172764,0.18226128816604614,0.21366766095161438,0.01968098059296608,0.02307230792939663,8.175579071044922,2067.506103515625,2
ID-Hard 80 ns,100,1,0.8530129790306091,0.9235870242118835,0.02317793294787407,0.027171839028596878,0.17986397445201874,0.21085724234580994,0.019142650067806244,0.022441215813159943,7.9415364265441895,2067.782470703125,2
ID-Hard 80 ns,100,2,0.8530129790306091,0.9235870242118835,0.022611647844314575,0.02650797739624977,0.18486611545085907,0.2167213261127472,0.020120717585086823,0.023587822914123535,8.015702247619629,2067.373779296875,2
ID-Hard 80 ns,100,3,0.8530129790306091,0.9235870242118835,0.016452133655548096,0.01928708329796791,0.18987703323364258,0.2225957065820694,0.020119251683354378,0.023586105555295944,7.7510504722595215,2067.867431640625,2
ID-Hard 80 ns,101,0,1.1142927408218384,1.055600643157959,0.013999588787555695,0.012563653290271759,0.1951795071363449,0.1751599907875061,0.021426234394311905,0.019228551536798477,8.08263111114502,2067.22802734375,3
ID-Hard 80 ns,101,1,1.1142927408218384,1.055600643157959,0.014999333769083023,0.013460855931043625,0.19167929887771606,0.17201881110668182,0.02074727602303028,0.0186192337423563,7.768027305603027,2067.478515625,3
ID-Hard 80 ns,101,2,1.1142927408218384,1.055600643157959,0.014715909026563168,0.013206502422690392,0.19487515091896057,0.17488685250282288,0.021547585725784302,0.019337456673383713,7.851150989532471,2067.100341796875,3
ID-Hard 80 ns,101,3,1.1142927408218384,1.055600643157959,0.017992772161960602,0.01614725962281227,0.20215365290641785,0.1814187914133072,0.021742649376392365,0.019512509927153587,7.654792308807373,2067.579833984375,3
ID-Hard 80 ns,102,0,1.1386905908584595,1.0670944452285767,0.014622993767261505,0.012841938063502312,0.18457144498825073,0.1620909571647644,0.020393576472997665,0.01790967397391796,8.131688117980957,2067.099853515625,3
ID-Hard 80 ns,102,1,1.1386905908584595,1.0670944452285767,0.017537202686071396,0.0154012031853199,0.18501925468444824,0.16248421370983124,0.020073911175131798,0.017628945410251617,7.905937671661377,2067.430908203125,3
ID-Hard 80 ns,102,2,1.1386905908584595,1.0670944452285767,0.01945153996348381,0.017082378268241882,0.18842564523220062,0.1654757261276245,0.020923396572470665,0.018374962732195854,8.03627872467041,2067.017333984375,3
ID-Hard 80 ns,102,3,1.1386905908584595,1.0670944452285767,0.01929401233792305,0.01694403402507305,0.19602394104003906,0.17214855551719666,0.02117828093469143,0.018598802387714386,7.643749237060547,2067.510498046875,3
ID-Hard 80 ns,103,0,0.7076764702796936,0.8412351012229919,0.014955516904592514,0.021133266389369965,0.180198073387146,0.2546333968639374,0.019668491557240486,0.02779305726289749,8.207536697387695,2067.330078125,1
ID-Hard 80 ns,103,1,0.7076764702796936,0.8412351012229919,0.020054975524544716,0.028339184820652008,0.17937639355659485,0.25347229838371277,0.019287630915641785,0.027254872024059296,7.918593883514404,2067.61083984375,1
ID-Hard 80 ns,103,2,0.7076764702796936,0.8412351012229919,0.02101570926606655,0.02969677373766899,0.18212902545928955,0.2573620080947876,0.019973933696746826,0.02822466939687729,7.987532138824463,2067.259033203125,1
ID-Hard 80 ns,103,3,0.7076764702796936,0.8412351012229919,0.017652254551649094,0.024943960830569267,0.19005674123764038,0.26856446266174316,0.020235121250152588,0.028593748807907104,7.720592975616455,2067.802734375,1
ID-Hard 80 ns,104,0,0.5904102921485901,0.7683815956115723,0.009474985301494598,0.016048135235905647,0.17346160113811493,0.29379844665527344,0.018518885597586632,0.03136612847447395,8.370992660522461,2067.705078125,0
ID-Hard 80 ns,104,1,0.5904102921485901,0.7683815956115723,0.009151829406619072,0.015500795096158981,0.17126797139644623,0.29008299112319946,0.018002599477767944,0.030491679906845093,8.092643737792969,2068.009765625,0
ID-Hard 80 ns,104,2,0.5904102921485901,0.7683815956115723,0.01646510884165764,0.02788757160305977,0.1752924770116806,0.2968994081020355,0.018867332488298416,0.03195630759000778,8.185490608215332,2067.572509765625,0
ID-Hard 80 ns,104,3,0.5904102921485901,0.7683815956115723,0.011980081908404827,0.02029111236333847,0.18163181841373444,0.3076365888118744,0.019019490107893944,0.03221402317285538,7.908135414123535,2068.10986328125,0
ID-Hard 80 ns,105,0,0.9266415238380432,0.9626222252845764,0.013287185691297054,0.014339078217744827,0.17991019785404205,0.19415295124053955,0.01968790590763092,0.021246518939733505,8.239212989807129,2067.286376953125,2
ID-Hard 80 ns,105,1,0.9266415238380432,0.9626222252845764,0.02045302838087082,0.022072212770581245,0.18091168999671936,0.19523373246192932,0.01946612447500229,0.021007180213928223,7.945675373077393,2067.590576171875,2
ID-Hard 80 ns,105,2,0.9266415238380432,0.9626222252845764,0.022149622440338135,0.023903116583824158,0.18401725590229034,0.1985851526260376,0.02025170996785164,0.021854955703020096,8.02313232421875,2067.192626953125,2
ID-Hard 80 ns,105,3,0.9266415238380432,0.9626222252845764,0.0183993149548769,0.019855912774801254,0.19181415438652039,0.2069993019104004,0.020476175472140312,0.022097188979387283,7.701819896697998,2067.73681640625,2
ID-Hard 80 ns,106,0,0.7188218832015991,0.8478336334228516,0.01564810611307621,0.021769102662801743,0.18045751750469208,0.25104621052742004,0.01937423273921013,0.026952756568789482,8.241095542907715,2067.614501953125,1
ID-Hard 80 ns,106,1,0.7188218832015991,0.8478336334228516,0.009155119769275188,0.012736283242702484,0.17881682515144348,0.248763769865036,0.01892617903649807,0.026329442858695984,7.961984634399414,2067.8994140625,1
ID-Hard 80 ns,106,2,0.7188218832015991,0.8478336334228516,0.016028566285967827,0.022298386320471764,0.18277253210544586,0.25426679849624634,0.019807729870080948,0.02755582332611084,8.065570831298828,2067.464599609375,1
ID-Hard 80 ns,106,3,0.7188218832015991,0.8478336334228516,0.018519319593906403,0.025763433426618576,0.18885090947151184,0.26272284984588623,0.019864486530423164,0.02763478457927704,7.782732009887695,2068.022216796875,1
ID-Hard 80 ns,107,0,1.5894287824630737,1.260725498199463,0.020425818860530853,0.012851045466959476,0.20896218717098236,0.1314699947834015,0.0235608983784914,0.01482350006699562,7.894081115722656,2066.75,4
ID-Hard 80 ns,107,1,1.5894287824630737,1.260725498199463,0.025408107787370682,0.015985684469342232,0.20463135838508606,0.1287452131509781,0.022813713178038597,0.014353403821587563,7.590904712677002,2066.966064453125,4
ID-Hard 80 ns,107,2,1.5894287824630737,1.260725498199463,0.025398021563887596,0.015979338437318802,0.2086491882801056,0.1312730610370636,0.02377726137638092,0.014959625899791718,7.678466796875,2066.567626953125,4
ID-Hard 80 ns,107,3,1.5894287824630737,1.260725498199463,0.027349010109901428,0.017206817865371704,0.21670466661453247,0.13634124398231506,0.02403351292014122,0.015120848082005978,7.39939546585083,2067.002197265625,4
ID-Hard 80 ns,108,0,1.1736959218978882,1.0833724737167358,0.017725903540849686,0.015102637931704521,0.19490870833396912,0.16606405377388,0.021972717717289925,0.01872096210718155,7.8738555908203125,2066.7275390625,3
ID-Hard 80 ns,108,1,1.1736959218978882,1.0833724737167358,0.020709309726953506,0.017644528299570084,0.19238898158073425,0.16391722857952118,0.021330466493964195,0.018173757940530777,7.646186351776123,2067.029296875,3
ID-Hard 80 ns,108,2,1.1736959218978882,1.0833724737167358,0.019305408000946045,0.01644838973879814,0.19658851623535156,0.16749528050422668,0.022302504628896713,0.019001945853233337,7.729106903076172,2066.628662109375,3
ID-Hard 80 ns,108,3,1.1736959218978882,1.0833724737167358,0.025617308914661407,0.021826189011335373,0.2026926577091217,0.172696053981781,0.022426269948482513,0.01910739205777645,7.493353843688965,2067.064697265625,3
ID-Hard 80 ns,109,0,1.7904722690582275,1.3380852937698364,0.02189905196428299,0.012230878695845604,0.2214139699935913,0.12366233766078949,0.02554532326757908,0.014267366379499435,7.810495376586914,2066.40234375,4
ID-Hard 80 ns,109,1,1.7904722690582275,1.3380852937698364,0.021471139043569565,0.011991886422038078,0.21771392226219177,0.12159579992294312,0.02486918866634369,0.01388973742723465,7.486678600311279,2066.604248046875,4
ID-Hard 80 ns,109,2,1.7904722690582275,1.3380852937698364,0.03132563829421997,0.017495742067694664,0.22597846388816833,0.12621164321899414,0.026289403438568115,0.014682943001389503,7.595471382141113,2066.2392578125,4
ID-Hard 80 ns,109,3,1.7904722690582275,1.3380852937698364,0.032079558819532394,0.017916813492774963,0.23194284737110138,0.12954282760620117,0.026274919509887695,0.014674854464828968,7.296430587768555,2066.727783203125,4
ID-Hard 80 ns,110,0,1.1171613931655884,1.056958556175232,0.016610674560070038,0.014868644066154957,0.1903960257768631,0.17042839527130127,0.021135952323675156,0.018919337540864944,8.060806274414062,2067.024169921875,3
ID-Hard 80 ns,110,1,1.1171613931655884,1.056958556175232,0.020814966410398483,0.018632013350725174,0.1892114281654358,0.16936802864074707,0.0206427164375782,0.018477827310562134,7.815854549407959,2067.348876953125,3
ID-Hard 80 ns,110,2,1.1171613931655884,1.056958556175232,0.0255625918507576,0.02288173697888851,0.19259554147720337,0.17239722609519958,0.02155347168445587,0.01929306983947754,7.912037372589111,2066.895751953125,3
ID-Hard 80 ns,110,3,1.1171613931655884,1.056958556175232,0.024653133004903793,0.022067654877901077,0.19845643639564514,0.17764347791671753,0.021584507077932358,0.01932084746658802,7.648398399353027,2067.404541015625,3
ID-Hard 80 ns,111,0,1.057607650756836,1.0284005403518677,0.01774057373404503,0.016774248331785202,0.18742643296718597,0.17721736431121826,0.020787060260772705,0.019654791802167892,8.081769943237305,2067.012451171875,3
ID-Hard 80 ns,111,1,1.057607650756836,1.0284005403518677,0.014039244502782822,0.013274529948830605,0.18651847541332245,0.17635886371135712,0.02033321186900139,0.019225668162107468,7.807370185852051,2067.331787109375,3
ID-Hard 80 ns,111,2,1.057607650756836,1.0284005403518677,0.024083668366074562,0.022771835327148438,0.18941424787044525,0.17909689247608185,0.02108972892165184,0.019940979778766632,7.916224479675293,2066.9541015625,3
ID-Hard 80 ns,111,3,1.057607650756836,1.0284005403518677,0.025675028562545776,0.02427651733160019,0.19720622897148132,0.18646445870399475,0.021379787474870682,0.020215235650539398,7.624502182006836,2067.44384765625,3
ID-Hard 80 ns,112,0,0.7186387181282043,0.8477256298065186,0.012489434331655502,0.017379293218255043,0.17757999897003174,0.24710607528686523,0.019180182367563248,0.02668960578739643,8.220061302185059,2067.504638671875,1
ID-Hard 80 ns,112,1,0.7186387181282043,0.8477256298065186,0.016734551638364792,0.02328645810484886,0.1763109564781189,0.24534018337726593,0.0186908058822155,0.02600862830877304,8.018400192260742,2067.843017578125,1
ID-Hard 80 ns,112,2,0.7186387181282043,0.8477256298065186,0.017589818686246872,0.024476580321788788,0.18056021630764008,0.2512531280517578,0.019665256142616272,0.027364592999219894,8.1373872756958,2067.358154296875,1
ID-Hard 80 ns,112,3,0.7186387181282043,0.8477256298065186,0.018924828618764877,0.02633427083492279,0.18745006620883942,0.2608404755592346,0.019851069897413254,0.02762315794825554,7.783635139465332,2067.889404296875,1
ID-Hard 80 ns,113,0,1.1063321828842163,1.0518232583999634,0.02548282966017723,0.023033615201711655,0.19177590310573578,0.17334386706352234,0.02128356695175171,0.019237952306866646,8.057056427001953,2067.0458984375,3
ID-Hard 80 ns,113,1,1.1063321828842163,1.0518232583999634,0.011575550772249699,0.010462997481226921,0.18876197934150696,0.1706196367740631,0.02062041684985161,0.01863854005932808,7.773362159729004,2067.341552734375,3
ID-Hard 80 ns,113,2,1.1063321828842163,1.0518232583999634,0.02411116287112236,0.021793784573674202,0.19359979033470154,0.17499247193336487,0.02166527882218361,0.019582975655794144,7.867905616760254,2066.894287109375,3
ID-Hard 80 ns,113,3,1.1063321828842163,1.0518232583999634,0.02453354373574257,0.022175569087266922,0.20059388875961304,0.1813143491744995,0.021809246391057968,0.019713109359145164,7.589138031005859,2067.4140625,3
ID-Hard 80 ns,114,0,1.5525176525115967,1.2460006475448608,0.02889847382903099,0.018613941967487335,0.20722657442092896,0.13347774744033813,0.023798666894435883,0.015329079702496529,7.854562282562256,2066.47265625,4
ID-Hard 80 ns,114,1,1.5525176525115967,1.2460006475448608,0.024238891899585724,0.015612633898854256,0.2027065008878708,0.1305662989616394,0.022926002740859985,0.014766983687877655,7.550931930541992,2066.73974609375,4
ID-Hard 80 ns,114,2,1.5525176525115967,1.2460006475448608,0.018904179334640503,0.01217646710574627,0.20854634046554565,0.13432784378528595,0.024029197171330452,0.015477567911148071,7.690897464752197,2066.402099609375,4
ID-Hard 80 ns,114,3,1.5525176525115967,1.2460006475448608,0.018740655854344368,0.012071139179170132,0.21491050720214844,0.13842710852622986,0.02420154958963394,0.015588583424687386,7.370594501495361,2066.789306640625,4
ID-Hard 80 ns,115,0,0.9666274189949036,0.9831721186637878,0.021224278956651688,0.021957039833068848,0.18379804491996765,0.1901436150074005,0.02005048282444477,0.02074272185564041,8.196945190429688,2067.30810546875,2
ID-Hard 80 ns,115,1,0.9666274189949036,0.9831721186637878,0.01660190522670746,0.017175082117319107,0.18396830558776855,0.19031976163387299,0.0197749100625515,0.020457632839679718,7.841332912445068,2067.572509765625,2
ID-Hard 80 ns,115,2,0.9666274189949036,0.9831721186637878,0.021307000890374184,0.022042620927095413,0.18792450428009033,0.19441255927085876,0.020709451287984848,0.021424438804388046,7.978504180908203,2067.14794921875,2
ID-Hard 80 ns,115,3,0.9666274189949036,0.9831721186637878,0.01586068421602249,0.016408270224928856,0.1947137713432312,0.20143623650074005,0.02083103358745575,0.021550219506025314,7.671773433685303,2067.70263671875,2
ID-Hard 80 ns,116,0,0.6077737808227539,0.7795984745025635,0.014678699895739555,0.024151582270860672,0.17271047830581665,0.2841690182685852,0.018551312386989594,0.030523382127285004,8.42503547668457,2067.618896484375,0
ID-Hard 80 ns,116,1,0.6077737808227539,0.7795984745025635,0.012295965105295181,0.020231153815984726,0.1734396517276764,0.28536877036094666,0.01829858496785164,0.030107557773590088,8.142132759094238,2067.951904296875,0
ID-Hard 80 ns,116,2,0.6077737808227539,0.7795984745025635,0.014061951078474522,0.023136816918849945,0.17433562874794006,0.2868429720401764,0.018827933818101883,0.030978523194789886,8.244608879089355,2067.516357421875,0
ID-Hard 80 ns,116,3,0.6077737808227539,0.7795984745025635,0.011241360567510128,0.018495963886380196,0.18306931853294373,0.3012129068374634,0.019190095365047455,0.03157440572977066,7.922055721282959,2068.073974609375,0
ID-Hard 80 ns,117,0,1.0356239080429077,1.0176560878753662,0.024791564792394638,0.023938771337270737,0.19605723023414612,0.189313143491745,0.02193121798336506,0.021176818758249283,8.06918716430664,2066.893798828125,2
ID-Hard 80 ns,117,1,1.0356239080429077,1.0176560878753662,0.01885874569416046,0.01821003295481205,0.1944928765296936,0.18780262768268585,0.02141282707452774,0.020676257088780403,7.831506252288818,2067.184814453125,2
ID-Hard 80 ns,117,2,1.0356239080429077,1.0176560878753662,0.020294228568673134,0.01959613524377346,0.19884784519672394,0.19200778007507324,0.022334272041916847,0.021566007286310196,7.89561653137207,2066.8388671875,2
ID-Hard 80 ns,117,3,1.0356239080429077,1.0176560878753662,0.03122679889202118,0.030152644962072372,0.20542238652706146,0.19835615158081055,0.022486500442028046,0.021712999790906906,7.587634086608887,2067.3037109375,2
ID-Hard 80 ns,118,0,1.6296147108078003,1.2765636444091797,0.023760799318552017,0.014580624178051949,0.2044460028409958,0.12545666098594666,0.02360103465616703,0.014482585713267326,7.902871608734131,2066.36865234375,4
ID-Hard 80 ns,118,1,1.6296147108078003,1.2765636444091797,0.03267138451337814,0.020048532634973526,0.2047382891178131,0.1256360113620758,0.02320391684770584,0.01423889771103859,7.630373954772949,2066.68505859375,4
ID-Hard 80 ns,118,2,1.6296147108078003,1.2765636444091797,0.02811736986041069,0.017253998667001724,0.20726048946380615,0.127183735370636,0.02397346682846546,0.014711124822497368,7.70684814453125,2066.30224609375,4
ID-Hard 80 ns,118,3,1.6296147108078003,1.2765636444091797,0.03513685613870621,0.021561451256275177,0.21237298846244812,0.1303209811449051,0.023969169706106186,0.014708487316966057,7.419093608856201,2066.7392578125,4
ID-Hard 80 ns,119,0,0.7296158075332642,0.8541755080223083,0.014923353679478168,0.020453717559576035,0.17616595327854156,0.24145027995109558,0.018944190815091133,0.025964610278606415,8.197624206542969,2067.572265625,1
ID-Hard 80 ns,119,1,0.7296158075332642,0.8541755080223083,0.009482603520154953,0.012996707111597061,0.17354176938533783,0.23785361647605896,0.018351418897509575,0.025152169167995453,7.948366641998291,2067.883056640625,1
ID-Hard 80 ns,119,2,0.7296158075332642,0.8541755080223083,0.015726985409855843,0.021555159240961075,0.17883598804473877,0.24510982632637024,0.019366513937711716,0.02654344215989113,8.044097900390625,2067.445068359375,1
ID-Hard 80 ns,119,3,0.7296158075332642,0.8541755080223083,0.01708815060555935,0.023420751094818115,0.18388423323631287,0.25202882289886475,0.01938198134303093,0.026564640924334526,7.759021282196045,2067.962646484375,1
ID-Hard 80 ns,120,0,1.772538423538208,1.3313671350479126,0.02606363594532013,0.014704128727316856,0.20683696866035461,0.11668969690799713,0.023342156782746315,0.01316877268254757,7.9740986824035645,2066.753662109375,4
ID-Hard 80 ns,120,1,1.772538423538208,1.3313671350479126,0.02716870978474617,0.015327570959925652,0.2087179720401764,0.11775088310241699,0.02327030524611473,0.01312823686748743,7.64689302444458,2066.98876953125,4
ID-Hard 80 ns,120,2,1.772538423538208,1.3313671350479126,0.04379421845078468,0.024707064032554626,0.213015615940094,0.12017546594142914,0.02423478290438652,0.0136723592877388,7.764359474182129,2066.599365234375,4
ID-Hard 80 ns,120,3,1.772538423538208,1.3313671350479126,0.02073756232857704,0.011699358001351357,0.2193954885005951,0.12377473711967468,0.024393141269683838,0.013761699199676514,7.4136433601379395,2067.022705078125,4
ID-Hard 80 ns,121,0,0.7853615283966064,0.8862062692642212,0.012437969446182251,0.015837252140045166,0.17862576246261597,0.22744397819042206,0.019865376874804497,0.02529456466436386,8.131377220153809,2067.010498046875,1
ID-Hard 80 ns,121,1,0.7853615283966064,0.8862062692642212,0.016637340188026428,0.02118430845439434,0.17753265798091888,0.2260521501302719,0.019388381391763687,0.024687204509973526,7.84328556060791,2067.3369140625,1
ID-Hard 80 ns,121,2,0.7853615283966064,0.8862062692642212,0.013531085103750229,0.017229113727808,0.18048515915870667,0.22981154918670654,0.020075220614671707,0.025561757385730743,7.9598164558410645,2067.011962890625,1
ID-Hard 80 ns,121,3,0.7853615283966064,0.8862062692642212,0.015293783508241177,0.01947355829179287,0.1873423457145691,0.23854279518127441,0.020274478942155838,0.02581547014415264,7.652736186981201,2067.499755859375,1
ID-Hard 80 ns,122,0,1.065958857536316,1.0324528217315674,0.012976270169019699,0.012173331342637539,0.18554851412773132,0.17406725883483887,0.02053893730044365,0.019268039613962173,8.09356689453125,2067.077880859375,3
ID-Hard 80 ns,122,1,1.065958857536316,1.0324528217315674,0.019226955249905586,0.01803724095225334,0.18566209077835083,0.17417380213737488,0.020210783928632736,0.018960190936923027,7.816960334777832,2067.39501953125,3
ID-Hard 80 ns,122,2,1.065958857536316,1.0324528217315674,0.026140622794628143,0.02452310547232628,0.19042372703552246,0.17864079773426056,0.021229969337582588,0.019916310906410217,7.963310718536377,2066.956787109375,3
ID-Hard 80 ns,122,3,1.065958857536316,1.0324528217315674,0.024746859446167946,0.023215584456920624,0.19675180315971375,0.18457728624343872,0.021293815225362778,0.019976207986474037,7.6049017906188965,2067.482177734375,3
ID-Hard 80 ns,123,0,1.4655100107192993,1.2105824947357178,0.02206173539161682,0.015053963288664818,0.20480766892433167,0.13975180685520172,0.02316301316022873,0.015805426985025406,7.940463066101074,2066.713134765625,4
ID-Hard 80 ns,123,1,1.4655100107192993,1.2105824947357178,0.020959332585334778,0.014301734045147896,0.20467722415924072,0.13966280221939087,0.02284606173634529,0.0155891552567482,7.652808666229248,2066.967041015625,4
ID-Hard 80 ns,123,2,1.4655100107192993,1.2105824947357178,0.030565718188881874,0.020856712013483047,0.21102814376354218,0.14399638772010803,0.024111034348607063,0.01645231619477272,7.76029109954834,2066.560791015625,4
ID-Hard 80 ns,123,3,1.4655100107192993,1.2105824947357178,0.029125887900590897,0.01987423375248909,0.21824565529823303,0.14892131090164185,0.024229472503066063,0.016533132642507553,7.417145729064941,2067.04541015625,4
ID-Hard 80 ns,124,0,1.1338460445404053,1.0648220777511597,0.020155012607574463,0.01777579076588154,0.1889510154724121,0.1666460782289505,0.020564958453178406,0.01813734509050846,8.275487899780273,2067.359619140625,3
ID-Hard 80 ns,124,1,1.1338460445404053,1.0648220777511597,0.01945120468735695,0.01715506613254547,0.18979808688163757,0.16739317774772644,0.020357172936201096,0.017954088747501373,7.921800136566162,2067.628173828125,3
ID-Hard 80 ns,124,2,1.1338460445404053,1.0648220777511597,0.01877685636281967,0.016560321673750877,0.19211629033088684,0.1694377064704895,0.02112312987446785,0.01862962730228901,7.982847690582275,2067.199951171875,3
ID-Hard 80 ns,124,3,1.1338460445404053,1.0648220777511597,0.023215867578983307,0.020475326105952263,0.19972047209739685,0.17614425718784332,0.0213174931704998,0.018801044672727585,7.724061965942383,2067.747314453125,3
ID-Hard 80 ns,125,0,0.8604004383087158,0.9275777339935303,0.022717811167240143,0.026403766125440598,0.1818469762802124,0.21135155856609344,0.019643360748887062,0.022830486297607422,8.244885444641113,2067.494873046875,2
ID-Hard 80 ns,125,1,0.8604004383087158,0.9275777339935303,0.016865143552422523,0.019601505249738693,0.17981502413749695,0.2089899331331253,0.019158756360411644,0.022267255932092667,7.911771774291992,2067.75341796875,2
ID-Hard 80 ns,125,2,0.8604004383087158,0.9275777339935303,0.020410839468240738,0.023722488433122635,0.1831234097480774,0.21283510327339172,0.01998410001397133,0.02322651445865631,8.019881248474121,2067.322509765625,2
ID-Hard 80 ns,125,3,0.8604004383087158,0.9275777339935303,0.022405941039323807,0.026041295379400253,0.18906202912330627,0.21973727643489838,0.020041584968566895,0.02329332008957863,7.78734827041626,2067.844970703125,2
ID-Hard 80 ns,126,0,0.8161938190460205,0.9034344553947449,0.01240571029484272,0.015199466608464718,0.1768123209476471,0.21663029491901398,0.019185785204172134,0.02350640669465065,8.270627975463867,2067.436279296875,1
ID-Hard 80 ns,126,1,0.8161938190460205,0.9034344553947449,0.01805500127375126,0.022120973095297813,0.176156148314476,0.2158263623714447,0.018756728619337082,0.02298072725534439,8.007349967956543,2067.790771484375,1
ID-Hard 80 ns,126,2,0.8161938190460205,0.9034344553947449,0.019364282488822937,0.023725103586912155,0.18013402819633484,0.22070005536079407,0.019617414101958275,0.024035241454839706,8.083526611328125,2067.36865234375,1
ID-Hard 80 ns,126,3,0.8161938190460205,0.9034344553947449,0.013099322095513344,0.016049280762672424,0.1849539875984192,0.22660547494888306,0.019574221223592758,0.023982319980859756,7.839950084686279,2067.912353515625,1
