regime,sample_index,pair,normalized_error,absolute_error,normalized_psi,normalized_aleatoric,kappa,nu,nll,raw_l_reg,lambda_l_reg,psi_pressure_mean,psi_pressure_median,psi_pressure_std,psi_pressure_l2,psi_pressure_positive_ratio,psi_pressure_negative_ratio,grad_nll_psi_mean,grad_reg_psi_mean,grad_total_psi_mean,pressure_nll_psi_mean,pressure_reg_psi_mean,grad_nll_psi_l2,grad_reg_psi_l2,grad_total_psi_l2,grad_nll_kappa_abs,grad_reg_kappa_abs,grad_total_kappa_abs,grad_nll_nu_abs,grad_reg_nu_abs,grad_total_nu_abs,error_bin
ID-Hard 80 ns,149,1,0.009610263630747795,0.015445027500391006,0.13082140684127808,0.007435056380927563,7.472607612609863,2066.59521484375,-1385.88720703125,65267.90234375,65.26790618896484,3.725564602063969e-05,-0.004629661329090595,0.01086731068789959,0.4918012320995331,0.28857421875,0.71142578125,-3.725564602063969e-05,0.0,-3.725564602063969e-05,3.725564602063969e-05,0.0,0.4918012320995331,0.0,0.4918012320995331,0.0005612683016806841,0.000491416547447443,0.0010526847327128053,0.0016631698235869408,0.0004916960606351495,0.0021548657678067684,3
ID-Hard 80 ns,149,2,0.009656453505158424,0.015519259497523308,0.1331349015235901,0.0077200415544211864,7.5876288414001465,2066.245361328125,-1300.71142578125,65935.125,65.93512725830078,7.884281512815505e-05,-0.00295115914195776,0.008545871824026108,0.3867584764957428,0.3779296875,0.6220703125,-7.884281512815505e-05,0.0,-7.884281512815505e-05,7.884281512815505e-05,0.0,0.3867584764957428,0.0,0.3867584764957428,0.0006187843973748386,0.0004965271218679845,0.0011153114028275013,0.0020313281565904617,0.0004967787535861135,0.0025281072594225407,3
ID-Hard 80 ns,149,3,0.00827826838940382,0.013304326683282852,0.1363353580236435,0.007711837999522686,7.34196138381958,2066.6787109375,-1521.619140625,56594.10546875,56.59410858154297,3.151455530314706e-05,-0.003994183614850044,0.010111835785210133,0.45761165022850037,0.2919921875,0.7080078125,-3.151455530314706e-05,0.0,-3.151455530314706e-05,3.151455530314706e-05,0.0,0.45761165022850037,0.0,0.45761165022850037,0.0002318427577847615,0.0004260854620952159,0.0006579282926395535,0.0003577020834200084,0.0004263616574462503,0.0007840637699700892,2
ID-Hard 80 ns,150,0,0.007288612425327301,0.007836824283003807,0.17315451800823212,0.009582134895026684,8.15538501739502,2067.070556640625,-2058.9208984375,33246.7109375,33.24671173095703,9.981831681216136e-07,-0.004057514015585184,0.009514193050563335,0.43056321144104004,0.33740234375,0.66259765625,-9.981831681216136e-07,0.0,-9.981831681216136e-07,9.981831681216136e-07,0.0,0.43056321144104004,0.0,0.43056321144104004,0.0005872690817341208,0.0002502526040188968,0.00033701633219607174,0.0023187948390841484,0.00025032449048012495,0.0020684702321887016,1
ID-Hard 80 ns,150,1,0.007286601234227419,0.007834660820662975,0.17315810918807983,0.009414564818143845,7.8617730140686035,2067.392578125,-2113.73095703125,33236.859375,33.23686218261719,-3.2781077607069165e-05,-0.004128170199692249,0.011529024690389633,0.5217462182044983,0.2841796875,0.7158203125,3.2781077607069165e-05,0.0,3.2781077607069165e-05,-3.2781077607069165e-05,0.0,0.5217462182044983,0.0,0.5217462182044983,0.0007642416749149561,0.0002501505077816546,0.0005140912253409624,0.0026389826089143753,0.0002502468996681273,0.002388735767453909,1
ID-Hard 80 ns,150,2,0.01218308787792921,0.013099437579512596,0.17446115612983704,0.009677845984697342,7.993351936340332,2067.02685546875,-1641.51220703125,55234.0234375,55.23402786254883,-2.333956945221871e-05,-0.0034575865138322115,0.009470436722040176,0.42858433723449707,0.3212890625,0.6787109375,2.333956945221871e-05,0.0,2.333956945221871e-05,-2.333956945221871e-05,0.0,0.42858433723449707,0.0,0.42858433723449707,0.0002959060075227171,0.00041577438241802156,0.0007116804481483996,0.0007492218865081668,0.00041591483750380576,0.001165136694908142,4
ID-Hard 80 ns,150,3,0.007025126833468676,0.007553520146757364,0.18211546540260315,0.00984225980937481,7.646817684173584,2067.50341796875,-2092.0595703125,32031.630859375,32.03163146972656,1.7701495380606502e-07,-0.002926361048594117,0.00841071642935276,0.38062557578086853,0.37255859375,0.62744140625,-1.7701495380606502e-07,0.0,-1.7701495380606502e-07,1.7701495380606502e-07,0.0,0.38062557578086853,0.0,0.38062557578086853,0.0008777925977483392,0.00024106942873913795,0.0006367231835611165,0.0028000972233712673,0.00024118460714817047,0.002558912616223097,1
ID-Hard 80 ns,151,0,0.009574013762176037,0.016431260854005814,0.12641334533691406,0.0073589300736784935,7.794643402099609,2066.17822265625,-1310.56201171875,70269.8515625,70.26985168457031,2.88245573756285e-05,-0.0037041823379695415,0.01016419567167759,0.459980845451355,0.3271484375,0.6728515625,-2.88245573756285e-05,0.0,-2.88245573756285e-05,2.88245573756285e-05,0.0,0.459980845451355,0.0,0.459980845451355,0.000530859106220305,0.0005291844718158245,0.0010600434616208076,0.0017641151789575815,0.0005294025177136064,0.0022935178130865097,3
ID-Hard 80 ns,151,1,0.010317129082977772,0.017706619575619698,0.125440776348114,0.007208673283457756,7.465888977050781,2066.4013671875,-1264.3720703125,75641.7265625,75.64173126220703,1.6991067241178825e-05,-0.0030256055761128664,0.007888727821409702,0.3570038974285126,0.36328125,0.63671875,-1.6991067241178825e-05,0.0,-1.6991067241178825e-05,1.6991067241178825e-05,0.0,0.3570038974285126,0.0,0.3570038974285126,0.0006928071961738169,0.0005695762811228633,0.0012623834190890193,0.0022595133632421494,0.0005699024186469615,0.00282941572368145,3
ID-Hard 80 ns,151,2,0.010498877614736557,0.018018539994955063,0.12915658950805664,0.007587312720716,7.602402210235596,2066.022705078125,-1244.1494140625,76382.4375,76.38243865966797,1.4530378393828869e-05,-0.0038890105206519365,0.00917128473520279,0.41504549980163574,0.3125,0.6875,-1.4530378393828869e-05,0.0,-1.4530378393828869e-05,1.4530378393828869e-05,0.0,0.41504549980163574,0.0,0.41504549980163574,0.0006095753633417189,0.0005752630531787872,0.0011848383583128452,0.002027211943641305,0.0005755503079853952,0.002602762309834361,3
ID-Hard 80 ns,151,3,0.00809946097433567,0.013900579884648323,0.13388344645500183,0.007658389396965504,7.275259494781494,2066.48193359375,-1572.53857421875,58301.9921875,58.30199432373047,-1.729062569211237e-05,-0.004089735448360443,0.009921308606863022,0.44898784160614014,0.287109375,0.712890625,1.729062569211237e-05,0.0,1.729062569211237e-05,-1.729062569211237e-05,0.0,0.44898784160614014,0.0,0.44898784160614014,4.051385258208029e-05,0.00043898000149056315,0.00039846610161475837,0.0005284406361170113,0.00043928419472649693,8.915647049434483e-05,2
ID-Hard 80 ns,152,0,0.00904983188956976,0.01085314154624939,0.15968897938728333,0.008706172928214073,8.165589332580566,2067.342041015625,-1737.03564453125,46110.91015625,46.11091232299805,1.4914276107447222e-05,-0.003414006205275655,0.009341566823422909,0.4227515757083893,0.3291015625,0.6708984375,-1.4914276107447222e-05,0.0,-1.4914276107447222e-05,1.4914276107447222e-05,0.0,0.4227515757083893,0.0,0.4227515757083893,9.483411849942058e-05,0.0003470371011644602,0.00044187120511196554,2.9517686925828457e-05,0.00034713579225353897,0.0003176181053277105,2
ID-Hard 80 ns,152,1,0.011127819307148457,0.013345199637115002,0.15942835807800293,0.008538756519556046,7.9571309089660645,2067.671142578125,-1524.51806640625,56827.7421875,56.82774353027344,2.7236030291533098e-05,-0.0035886953119188547,0.008895563893020153,0.40256911516189575,0.33837890625,0.66162109375,-2.7236030291533098e-05,0.0,-2.7236030291533098e-05,2.7236030291533098e-05,0.0,0.40256911516189575,0.0,0.40256911516189575,0.0005294642178341746,0.0004276404797565192,0.0009571048431098461,0.0016998366918414831,0.00042779024806804955,0.002127626910805702,4
ID-Hard 80 ns,152,2,0.009408442303538322,0.011283212341368198,0.16039744019508362,0.00881330668926239,8.071717262268066,2067.199462890625,-1670.73046875,47831.9609375,47.83196258544922,3.358481262694113e-05,-0.0036688861437141895,0.009988716803491116,0.45204028487205505,0.30810546875,0.69189453125,-3.358481262694113e-05,0.0,-3.358481262694113e-05,3.358481262694113e-05,0.0,0.45204028487205505,0.0,0.45204028487205505,0.00020016066264361143,0.0003600209311116487,0.0005601814482361078,0.0003723885747604072,0.00036013335920870304,0.0007325219339691103,3
ID-Hard 80 ns,152,3,0.007678358815610409,0.009208383038640022,0.16873756051063538,0.009006255306303501,7.706448078155518,2067.735595703125,-1855.06884765625,39111.296875,39.111297607421875,3.714878039318137e-05,-0.003868912346661091,0.009806723333895206,0.4438048303127289,0.3203125,0.6796875,-3.714878039318137e-05,0.0,-3.714878039318137e-05,3.714878039318137e-05,0.0,0.4438048303127289,0.0,0.4438048303127289,0.00026721027097664773,0.0002943175786640495,2.7107213099952787e-05,0.0011995763052254915,0.00029445005930028856,0.0009051262168213725,1
ID-Hard 80 ns,153,0,0.010467599146068096,0.005001106299459934,0.3475996255874634,0.018285084515810013,8.413137435913086,2068.010009765625,-2515.53955078125,21261.58984375,21.2615909576416,-3.2776410080259666e-05,-0.00394298555329442,0.00945022888481617,0.4276711046695709,0.31982421875,0.68017578125,3.2776410080259666e-05,0.0,3.2776410080259666e-05,-3.2776410080259666e-05,0.0,0.4276711046695709,0.0,0.4276711046695709,0.0014264043420553207,0.00015995711146388203,0.0012664470123127103,0.004465786274522543,0.00015999261813703924,0.004305793438106775,3
ID-Hard 80 ns,153,1,0.008213235065340996,0.003924038726836443,0.3495155870914459,0.018089659512043,8.10975456237793,2068.3212890625,-2835.214111328125,16646.283203125,16.646284103393555,-0.00011062092380598187,-0.0042677707970142365,0.01100888941437006,0.49823063611984253,0.28759765625,0.71240234375,0.00011062092380598187,0.0,0.00011062092380598187,-0.00011062092380598187,0.0,0.49823063611984253,0.0,0.49823063611984253,0.002886431524530053,0.00012522446922957897,0.0027612061239778996,0.00680909026414156,0.00012526212958618999,0.006683828309178352,2
ID-Hard 80 ns,153,2,0.013114999048411846,0.0062659550458192825,0.3520581126213074,0.018646053969860077,8.282255172729492,2067.881103515625,-2267.73779296875,26628.44921875,26.628450393676758,2.8452195692807436e-06,-0.004175589885562658,0.009823223575949669,0.4445483684539795,0.31689453125,0.68310546875,-2.8452195692807436e-06,0.0,-2.8452195692807436e-06,2.8452195692807436e-06,0.0,0.4445483684539795,0.0,0.4445483684539795,0.0007528359419666231,0.00020035238412674516,0.0005524837179109454,0.002748998114839196,0.0002004030829994008,0.0025485949590802193,4
ID-Hard 80 ns,153,3,0.01563253067433834,0.007468757219612598,0.36864039301872253,0.01898115687072277,7.931022644042969,2068.42138671875,-2159.81689453125,31683.732421875,31.683732986450195,-2.1747728169430047e-05,-0.003436720697209239,0.009071294218301773,0.41052109003067017,0.3359375,0.6640625,2.1747728169430047e-05,0.0,2.1747728169430047e-05,-2.1747728169430047e-05,0.0,0.41052109003067017,0.0,0.41052109003067017,0.0005771621945314109,0.00023834125022403896,0.0003388209152035415,0.002074526622891426,0.0002384269464528188,0.001836099661886692,4
ID-Hard 80 ns,154,0,0.006990541238337755,0.008383863605558872,0.15747815370559692,0.008719220757484436,8.002937316894531,2067.06103515625,-1975.3134765625,35733.3125,35.733314514160156,7.668420948903076e-06,-0.004025230184197426,0.009647613391280174,0.43660128116607666,0.328125,0.671875,-7.668420948903076e-06,0.0,-7.668420948903076e-06,7.668420948903076e-06,0.0,0.43660128116607666,0.0,0.43660128116607666,0.0004619798273779452,0.000268977863015607,0.00019300184794701636,0.0018971473909914494,0.0002690678520593792,0.0016280795680359006,1
ID-Hard 80 ns,154,1,0.00687945494428277,0.008250636048614979,0.15645605325698853,0.00852719135582447,7.763470649719238,2067.347900390625,-2165.03173828125,34884.0078125,34.884010314941406,-0.00010259573173243552,-0.004165364895015955,0.009910891763865948,0.4485398232936859,0.30322265625,0.69677734375,0.00010259573173243552,0.0,0.00010259573173243552,-0.00010259573173243552,0.0,0.4485398232936859,0.0,0.4485398232936859,0.0009902560850605369,0.0002625550841912627,0.0007277012336999178,0.0031479306053370237,0.00026266672648489475,0.002885263878852129,1
ID-Hard 80 ns,154,2,0.011787128634750843,0.01413648296147585,0.16066622734069824,0.008959806524217129,7.859814167022705,2066.931884765625,-1451.7548828125,60132.37890625,60.132381439208984,3.417209518374875e-05,-0.003242028644308448,0.00861368142068386,0.38981375098228455,0.35546875,0.64453125,-3.417209518374875e-05,0.0,-3.417209518374875e-05,3.417209518374875e-05,0.0,0.38981375098228455,0.0,0.38981375098228455,0.0005579676362685859,0.0004526747507043183,0.001010642503388226,0.0018488928908482194,0.00045284951920621097,0.002301742322742939,4
ID-Hard 80 ns,154,3,0.00950575526803732,0.01140039972960949,0.1666998714208603,0.00905705988407135,7.546114921569824,2067.405517578125,-1708.4619140625,48699.578125,48.699581146240234,-2.5654444471001625e-06,-0.0030517608392983675,0.009081676602363586,0.41098976135253906,0.3583984375,0.6416015625,2.5654444471001625e-06,0.0,2.5654444471001625e-06,-2.5654444471001625e-06,0.0,0.41098976135253906,0.0,0.41098976135253906,6.652746378676966e-05,0.00036652854760177433,0.0004330560041125864,0.00017210263467859477,0.00036672226269729435,0.0001946195843629539,3
ID-Hard 80 ns,155,0,0.0072768679820001125,0.007702691946178675,0.17711234092712402,0.009560266509652138,8.15436840057373,2067.52587890625,-2094.662109375,32847.6171875,32.847618103027344,-1.4655150152975693e-05,-0.004351222421973944,0.010694572702050209,0.48398154973983765,0.26025390625,0.73974609375,1.4655150152975693e-05,0.0,1.4655150152975693e-05,-1.4655150152975693e-05,0.0,0.48398154973983765,0.0,0.48398154973983765,0.0006441489094868302,0.00024719437351450324,0.00039695430314168334,0.0024325056001544,0.00024726547417230904,0.0021852401550859213,1
ID-Hard 80 ns,155,1,0.00897643156349659,0.009501710534095764,0.175236776471138,0.009335871785879135,7.818326950073242,2067.770263671875,-1862.10498046875,40304.11328125,40.304115295410156,1.9422954210313037e-05,-0.0035186540335416794,0.008908120915293694,0.4031364917755127,0.33056640625,0.66943359375,-1.9422954210313037e-05,0.0,-1.9422954210313037e-05,1.9422954210313037e-05,0.0,0.4031364917755127,0.0,0.4031364917755127,5.2847091865260154e-05,0.0003032867389265448,0.00025043965433724225,0.0005520280683413148,0.0003034088003914803,0.00024861926794983447,2
ID-Hard 80 ns,155,2,0.006174162961542606,0.006535459775477648,0.17928864061832428,0.009777861647307873,7.9046711921691895,2067.336181640625,-2299.8896484375,27775.94140625,27.775941848754883,-5.317186514730565e-05,-0.0035450165160000324,0.009956032037734985,0.45056501030921936,0.30029296875,0.69970703125,5.317186514730565e-05,0.0,5.317186514730565e-05,-5.317186514730565e-05,0.0,0.45056501030921936,0.0,0.45056501030921936,0.001413492253050208,0.00020905473502352834,0.0012044372269883752,0.0041867513209581375,0.00020913190382998437,0.003977619577199221,0
ID-Hard 80 ns,155,3,0.00957557838410139,0.010135916993021965,0.18398703634738922,0.009774841368198395,7.676344871520996,2067.822509765625,-1800.73291015625,43169.76953125,43.16977310180664,1.839282049331814e-05,-0.003517183940857649,0.008216200396418571,0.3718236982822418,0.3798828125,0.6201171875,-1.839282049331814e-05,0.0,-1.839282049331814e-05,1.839282049331814e-05,0.0,0.3718236982822418,0.0,0.3718236982822418,1.8741651729214936e-05,0.00032484476105310023,0.00030610314570367336,0.00043720874236896634,0.0003249954606872052,0.00011221328895771876,3
ID-Hard 80 ns,156,0,0.010213704779744148,0.010279962792992592,0.18873724341392517,0.010220896452665329,8.163812637329102,2067.4658203125,-1857.88427734375,43881.76171875,43.88176345825195,-3.157417813781649e-05,-0.0036119711585342884,0.009191497229039669,0.4159621298313141,0.330078125,0.669921875,3.157417813781649e-05,0.0,3.157417813781649e-05,-3.157417813781649e-05,0.0,0.4159621298313141,0.0,0.4159621298313141,0.00010841999755939469,0.0003302406403236091,0.0002218206791440025,0.0007708273478783667,0.0003303347621113062,0.0004404925857670605,3
ID-Hard 80 ns,156,1,0.006618323270231485,0.006661257240921259,0.18759529292583466,0.009994151070713997,7.894969463348389,2067.7705078125,-2259.083984375,28504.208984375,28.504209518432617,-3.8595753721892834e-05,-0.0029204071033746004,0.008230665698647499,0.3724815249443054,0.35400390625,0.64599609375,3.8595753721892834e-05,0.0,3.8595753721892834e-05,-3.8595753721892834e-05,0.0,0.3724815249443054,0.0,0.3724815249443054,0.0012050278019160032,0.00021449137420859188,0.000990536529570818,0.003658249508589506,0.00021457132243085653,0.003443678142502904,0
ID-Hard 80 ns,156,2,0.008363544940948486,0.00841780100017786,0.191643625497818,0.01046002097427845,8.02796459197998,2067.321533203125,-1972.10400390625,35846.5546875,35.8465576171875,1.649626574362628e-05,-0.004308235831558704,0.010217633098363876,0.46239790320396423,0.30078125,0.69921875,-1.649626574362628e-05,0.0,-1.649626574362628e-05,1.649626574362628e-05,0.0,0.46239790320396423,0.0,0.46239790320396423,0.00043985864613205194,0.0002697953605093062,0.00017006337293423712,0.0018170595867559314,0.0002698833995964378,0.0015471761580556631,2
ID-Hard 80 ns,156,3,0.013800666667521,0.013890194706618786,0.19859474897384644,0.01052892953157425,7.701254844665527,2067.86181640625,-1520.21240234375,58625.47265625,58.6254768371582,2.3802165742381476e-05,-0.00437121419236064,0.00922138337045908,0.4173135459423065,0.3212890625,0.6787109375,-2.3802165742381476e-05,0.0,-2.3802165742381476e-05,2.3802165742381476e-05,0.0,0.4173135459423065,0.0,0.4173135459423065,0.0005261868354864419,0.0004411375557538122,0.0009673243039287627,0.0015287611167877913,0.000441337120719254,0.001970098353922367,4
ID-Hard 80 ns,157,0,0.0070548164658248425,0.00406343350186944,0.29740381240844727,0.01608394831418991,8.226197242736816,2067.49072265625,-2797.934814453125,17252.802734375,17.252803802490234,-0.00011405550321796909,-0.0035669461358338594,0.008602552115917206,0.38934126496315,0.330078125,0.669921875,0.00011405550321796909,0.0,0.00011405550321796909,-0.00011405550321796909,0.0,0.38934126496315,0.0,0.38934126496315,0.0028589649591594934,0.0001298360584769398,0.0027291288133710623,0.007078078575432301,0.00012987080845050514,0.006948208436369896,1
ID-Hard 80 ns,157,1,0.010923117399215698,0.006291497964411974,0.29456648230552673,0.015630431473255157,8.067688941955566,2067.845703125,-2338.1416015625,26782.626953125,26.782629013061523,-4.374183117761277e-05,-0.0031419210135936737,0.008797663263976574,0.3981417119503021,0.35400390625,0.64599609375,4.374183117761277e-05,0.0,4.374183117761277e-05,-4.374183117761277e-05,0.0,0.3981417119503021,0.0,0.3981417119503021,0.0010470063425600529,0.00020152449724264443,0.0008454819326288998,0.003389274701476097,0.000201587681658566,0.003187687136232853,3
ID-Hard 80 ns,157,2,0.013916904106736183,0.008015858940780163,0.3010997772216797,0.0163496695458889,8.167503356933594,2067.416259765625,-2085.66796875,34110.703125,34.1107063293457,-2.288503310410306e-05,-0.0043130251578986645,0.011692328378558159,0.5291353464126587,0.28759765625,0.71240234375,2.288503310410306e-05,0.0,2.288503310410306e-05,-2.288503310410306e-05,0.0,0.5291353464126587,0.0,0.5291353464126587,0.00043412481318227947,0.00025671260664239526,0.00017741223564371467,0.0018344548298045993,0.00025678545353002846,0.0015776694053784013,4
ID-Hard 80 ns,157,3,0.010228094644844532,0.005891178268939257,0.3112871050834656,0.016477113589644432,7.824588775634766,2067.89208984375,-2481.98974609375,24917.66015625,24.917661666870117,-0.00010271713108522817,-0.003941825591027737,0.009335031732916832,0.42248088121414185,0.31689453125,0.68310546875,0.00010271713108522817,0.0,0.00010271713108522817,-0.00010271713108522817,0.0,0.42248088121414185,0.0,0.42248088121414185,0.0018477528356015682,0.00018749320588540286,0.0016602594405412674,0.004889640491455793,0.00018756819190457463,0.004702072124928236,3
ID-Hard 80 ns,158,0,0.007796500343829393,0.006092737894505262,0.2293863594532013,0.012253085151314735,8.236318588256836,2067.720703125,-2406.54638671875,25764.84765625,25.764848709106445,-7.033737347228453e-05,-0.004018715582787991,0.010049369186162949,0.45479366183280945,0.328125,0.671875,7.033737347228453e-05,0.0,7.033737347228453e-05,-7.033737347228453e-05,0.0,0.45479366183280945,0.0,0.45479366183280945,0.0014111154014244676,0.00019387160136830062,0.0012172439601272345,0.004354405682533979,0.00019392296962905675,0.004160482902079821,1
ID-Hard 80 ns,158,1,0.012029201723635197,0.009400471113622189,0.2276633083820343,0.011967362836003304,8.047823905944824,2068.023681640625,-1920.16552734375,39748.1953125,39.74819564819336,9.035829862114042e-07,-0.0030484513845294714,0.008176125586032867,0.370009183883667,0.33447265625,0.66552734375,-9.035829862114042e-07,0.0,-9.035829862114042e-07,9.035829862114042e-07,0.0,0.370009183883667,0.0,0.370009183883667,3.8035937905078754e-05,0.00029905856354162097,0.0002610226219985634,0.0005043231649324298,0.00029915422783233225,0.00020516893710009754,4
ID-Hard 80 ns,158,2,0.013538713566958904,0.010580109432339668,0.23267865180969238,0.012507405132055283,8.12501049041748,2067.603271484375,-1780.3076171875,45002.359375,45.00236129760742,1.1809996067313477e-05,-0.004639060702174902,0.011441470123827457,0.5177820920944214,0.27880859375,0.72119140625,-1.1809996067313477e-05,0.0,-1.1809996067313477e-05,1.1809996067313477e-05,0.0,0.5177820920944214,0.0,0.5177820920944214,0.0001648568722885102,0.0003386540338397026,0.0005035108188167214,0.00023557600798085332,0.0003387543256394565,0.0005743303336203098,4
ID-Hard 80 ns,158,3,0.013375568203628063,0.010452616028487682,0.24203187227249146,0.012664152309298515,7.810850620269775,2068.111572265625,-1810.98779296875,44475.42578125,44.47542953491211,1.5363475540652871e-06,-0.0037016035057604313,0.008096551522612572,0.366408109664917,0.34228515625,0.65771484375,-1.5363475540652871e-06,0.0,-1.5363475540652871e-06,1.5363475540652871e-06,0.0,0.366408109664917,0.0,0.366408109664917,8.331941353389993e-05,0.0003346208541188389,0.0004179402603767812,9.558099554851651e-05,0.0003347565361764282,0.0002391755406279117,4
ID-Hard 80 ns,159,0,0.010738781653344631,0.01842464692890644,0.12461334466934204,0.007076239679008722,7.807112216949463,2066.610107421875,-1185.0615234375,78662.2890625,78.66229248046875,3.99269956687931e-05,-0.004096358548849821,0.00955926813185215,0.43260687589645386,0.3125,0.6875,-3.99269956687931e-05,0.0,-3.99269956687931e-05,3.99269956687931e-05,0.0,0.43260687589645386,0.0,0.43260687589645386,0.0007783801993355155,0.0005922619020566344,0.0013706418685615063,0.0029578879475593567,0.0005925029399804771,0.0035503911785781384,3
ID-Hard 80 ns,159,1,0.008181292563676834,0.014036732725799084,0.12218889594078064,0.0068450914695858955,7.499317169189453,2066.8505859375,-1455.73681640625,59793.80859375,59.7938117980957,4.165468271821737e-05,-0.00473933108150959,0.01085781678557396,0.49137231707572937,0.29541015625,0.70458984375,-4.165468271821737e-05,0.0,-4.165468271821737e-05,4.165468271821737e-05,0.0,0.49137231707572937,0.0,0.49137231707572937,0.000444322417024523,0.0004501464427448809,0.0008944688597694039,0.0011798894265666604,0.00045039571705274284,0.0016302851727232337,2
ID-Hard 80 ns,159,2,0.01183535996824503,0.02030605636537075,0.1256822943687439,0.007220324128866196,7.614091396331787,2066.40673828125,-1120.90966796875,86559.3515625,86.55935668945312,1.840400364017114e-05,-0.003754169913008809,0.008868892677128315,0.4013611078262329,0.32080078125,0.67919921875,-1.840400364017114e-05,0.0,-1.840400364017114e-05,1.840400364017114e-05,0.0,0.4013611078262329,0.0,0.4013611078262329,0.0008715204894542694,0.0006517883157357574,0.0015233084559440613,0.0032938136719167233,0.0006521101458929479,0.003945923876017332,4
ID-Hard 80 ns,159,3,0.009351495653390884,0.016044463962316513,0.130163311958313,0.00728664081543684,7.367954730987549,2066.86328125,-1322.22119140625,68183.734375,68.1837387084961,4.273648664820939e-05,-0.0038667828775942326,0.00982679519802332,0.44471418857574463,0.302734375,0.697265625,-4.273648664820939e-05,0.0,-4.273648664820939e-05,4.273648664820939e-05,0.0,0.44471418857574463,0.0,0.44471418857574463,0.0005917202215641737,0.0005132979131303728,0.0011050180764868855,0.0016992208547890186,0.0005136220715939999,0.0022128429263830185,3
ID-Hard 80 ns,160,0,0.007552373223006725,0.005143594928085804,0.2635946273803711,0.014254190027713776,8.115705490112305,2067.492431640625,-2605.51611328125,21771.470703125,21.77147102355957,-0.00011280561739113182,-0.004561056848615408,0.009734949097037315,0.44058308005332947,0.3076171875,0.6923828125,0.00011280561739113182,0.0,0.00011280561739113182,-0.00011280561739113182,0.0,0.44058308005332947,0.0,0.44058308005332947,0.0022524865344166756,0.0001638447865843773,0.002088641282171011,0.005958042573183775,0.0001638937828829512,0.005794149357825518,1
ID-Hard 80 ns,160,1,0.007558680605143309,0.005147890187799931,0.26106080412864685,0.013908032327890396,7.82904052734375,2067.7705078125,-2532.5673828125,21908.861328125,21.908863067626953,-6.448428030125797e-05,-0.003941066097468138,0.010576891712844372,0.4786643981933594,0.30322265625,0.69677734375,6.448428030125797e-05,0.0,6.448428030125797e-05,-6.448428030125797e-05,0.0,0.4786643981933594,0.0,0.4786643981933594,0.0020101952832192183,0.0001648630714043975,0.0018453329103067517,0.0052125705406069756,0.00016492871509399265,0.005047641694545746,1
ID-Hard 80 ns,160,2,0.007497465703636408,0.005106199998408556,0.26654052734375,0.014475793577730656,7.923220157623291,2067.412841796875,-2555.09521484375,21726.16015625,21.72616195678711,-8.168094791471958e-05,-0.0028319559060037136,0.00866722222417593,0.3922511339187622,0.32568359375,0.67431640625,8.168094791471958e-05,0.0,8.168094791471958e-05,-8.168094791471958e-05,0.0,0.3922511339187622,0.0,0.3922511339187622,0.002198024420067668,0.00016351486556231976,0.002034509787335992,0.005701422691345215,0.00016357410640921444,0.005537848453968763,1
ID-Hard 80 ns,160,3,0.014283555559813976,0.009727911092340946,0.27473101019859314,0.014516230672597885,7.712039947509766,2067.92578125,-1871.06201171875,41237.45703125,41.237457275390625,9.065151971299201e-06,-0.004347119480371475,0.009610496461391449,0.43492159247398376,0.30712890625,0.69287109375,-9.065151971299201e-06,0.0,-9.065151971299201e-06,9.065151971299201e-06,0.0,0.43492159247398376,0.0,0.43492159247398376,6.024282265570946e-05,0.0003102887130808085,0.0002500459086149931,0.0005666890065185726,0.00031042759655974805,0.0002562614099588245,4
ID-Hard 80 ns,161,0,0.0075538246892392635,0.008138339035212994,0.17838749289512634,0.009949009865522385,8.033516883850098,2066.93017578125,-2035.22998046875,34470.90234375,34.47090530395508,-1.0659625331754796e-05,-0.0038612899370491505,0.009139914996922016,0.4136255979537964,0.3359375,0.6640625,1.0659625331754796e-05,0.0,1.0659625331754796e-05,-1.0659625331754796e-05,0.0,0.4136255979537964,0.0,0.4136255979537964,0.0006567399250343442,0.0002594903635326773,0.00039724967791698873,0.002481617033481598,0.0002595745900180191,0.002222042763605714,1
ID-Hard 80 ns,161,1,0.008069812320172787,0.008694254793226719,0.17599304020404816,0.009671919047832489,7.812620639801025,2067.1962890625,-1994.017578125,37393.0078125,37.393009185791016,-3.122472480754368e-05,-0.003832569345831871,0.008920716121792793,0.40370801091194153,0.32080078125,0.67919921875,3.122472480754368e-05,0.0,3.122472480754368e-05,-3.122472480754368e-05,0.0,0.40370801091194153,0.0,0.40370801091194153,0.0005199620500206947,0.00028145877877250314,0.00023850318393670022,0.001987569034099579,0.0002815726911649108,0.001705996342934668,2
ID-Hard 80 ns,161,2,0.010929183103144169,0.011774882674217224,0.1821630299091339,0.010229219682514668,7.876815319061279,2066.80810546875,-1731.19091796875,49738.96484375,49.73896789550781,-2.9750153771601617e-05,-0.004251587204635143,0.010228471830487251,0.46288976073265076,0.28515625,0.71484375,2.9750153771601617e-05,0.0,2.9750153771601617e-05,-2.9750153771601617e-05,0.0,0.46288976073265076,0.0,0.46288976073265076,6.322884473775048e-06,0.0003744552086573094,0.00036813225597143173,0.0004195182118564844,0.00037459732266142964,4.492088919505477e-05,3
