regime,pair,gamma_nmse,psi_mean,psi_median,psi_trace,psi_std,kappa,nu,denom,aleatoric,epistemic
OOD-Far 1 ms,3,-3.944492816925049,0.2669826149940491,0.2466050535440445,546.7803955078125,0.11505826562643051,6.392435073852539,2064.495361328125,15.495361328125,0.016903849318623543,0.002644351916387677
OOD-Far 1 ms,0,-4.210387229919434,0.1880699247121811,0.17461127042770386,385.1672058105469,0.0878625437617302,8.038265228271484,2066.54296875,17.54296875,0.010818641632795334,0.001345892553217709
OOD-Far 1 ms,0,-5.798454761505127,0.2343437522649765,0.21109536290168762,479.9360046386719,0.10158880800008774,7.198019981384277,2064.640625,15.640625,0.015385979786515236,0.0021375296637415886
OOD-Far 1 ms,0,-6.108531475067139,0.20319527387619019,0.1881786733865738,416.1439208984375,0.0877087339758873,7.6786274909973145,2065.79150390625,16.79150390625,0.01218562014400959,0.0015869529452174902
OOD-Far 1 ms,0,-5.783056259155273,0.20640939474105835,0.19270455837249756,422.7264404296875,0.09027660638093948,7.608303070068359,2065.34716796875,16.34716796875,0.012506429105997086,0.0016437869053333998
OOD-Far 1 ms,0,-5.403484344482422,0.2090255618095398,0.1961188018321991,428.0843505859375,0.08334700018167496,7.469944477081299,2065.694580078125,16.694580078125,0.012467877008020878,0.0016690724296495318
OOD-Far 1 ms,0,-2.637857437133789,0.22109420597553253,0.2033962607383728,452.8009338378906,0.11627990007400513,7.570485591888428,2065.71923828125,16.71923828125,0.013197071850299835,0.001743226544931531
OOD-Far 1 ms,0,-7.9241414070129395,0.23607546091079712,0.22053271532058716,483.4825439453125,0.0936712995171547,7.108012676239014,2064.7294921875,15.7294921875,0.01517306175082922,0.0021346418652683496
OOD-Far 1 ms,0,-3.20145583152771,0.22484511137008667,0.20595410466194153,460.4827880859375,0.11998677998781204,7.201930999755859,2065.20751953125,16.20751953125,0.014130906201899052,0.001962099689990282
OOD-Far 1 ms,0,-4.1377058029174805,0.22605334222316742,0.20821720361709595,462.9572448730469,0.09800069779157639,7.283426761627197,2064.94970703125,15.94970703125,0.013813694939017296,0.0018965927883982658
OOD-Far 1 ms,0,-6.908191680908203,0.22687868773937225,0.20553366839885712,464.6475524902344,0.08716397732496262,7.29032564163208,2065.483154296875,16.483154296875,0.014077340252697468,0.0019309617346152663
OOD-Far 1 ms,0,-3.526790142059326,0.2413203865289688,0.22602896392345428,494.2241516113281,0.09242843091487885,6.966813564300537,2064.09765625,15.09765625,0.015968244522809982,0.0022920439951121807
OOD-Far 1 ms,0,-5.4861040115356445,0.2110307514667511,0.19363859295845032,432.19097900390625,0.08660072833299637,7.327777862548828,2065.291015625,16.291015625,0.013485236093401909,0.0018402899149805307
OOD-Far 1 ms,0,-4.318719387054443,0.3281245231628418,0.2954024076461792,671.9990234375,0.14200055599212646,6.193105697631836,2062.4599609375,13.4599609375,0.022642163559794426,0.0036560273729264736
OOD-Far 1 ms,0,-2.0880980491638184,0.23394076526165009,0.21307213604450226,479.1106872558594,0.11400207877159119,7.383439540863037,2064.7392578125,15.7392578125,0.014881515875458717,0.002015526406466961
OOD-Far 1 ms,0,-5.118085861206055,0.2514055669307709,0.23264174163341522,514.8786010742188,0.0987948477268219,6.836442470550537,2063.8896484375,14.8896484375,0.017368555068969727,0.002540583722293377
OOD-Far 1 ms,0,-4.725047588348389,0.2152271419763565,0.19954220950603485,440.7851867675781,0.08989968150854111,7.284563064575195,2065.251220703125,16.251220703125,0.013624846935272217,0.0018703725654631853
OOD-Far 1 ms,1,-3.8560047149658203,0.18745820224285126,0.17454728484153748,383.9143981933594,0.0901351124048233,7.699304103851318,2066.807861328125,17.807861328125,0.010590119287371635,0.0013754644896835089
OOD-Far 1 ms,1,-4.543644905090332,0.23262465000152588,0.21081963181495667,476.415283203125,0.10811499506235123,7.027232646942139,2065.013427734375,16.013427734375,0.01484597846865654,0.0021126349456608295
OOD-Far 1 ms,1,-5.98365592956543,0.2006789892911911,0.18631012737751007,410.9905700683594,0.08945021033287048,7.434412956237793,2066.157958984375,17.157958984375,0.011872812174260616,0.001597007387317717
OOD-Far 1 ms,1,-3.645247459411621,0.20995937287807465,0.19626542925834656,429.9967956542969,0.09615245461463928,7.296961784362793,2065.677978515625,16.677978515625,0.012306196615099907,0.0016864824574440718
OOD-Far 1 ms,1,-4.295806407928467,0.20689597725868225,0.1940011978149414,423.72296142578125,0.08608154952526093,7.3327813148498535,2065.967041015625,16.967041015625,0.012102284468710423,0.0016504358500242233
OOD-Far 1 ms,1,-4.80885648727417,0.21958914399147034,0.20074965059757233,449.71856689453125,0.12019450217485428,7.187598705291748,2065.991455078125,16.991455078125,0.012616313062608242,0.0017552890349179506
OOD-Far 1 ms,1,-5.1426239013671875,0.23262956738471985,0.21479608118534088,476.42535400390625,0.09413361549377441,6.820353984832764,2065.00439453125,16.00439453125,0.014382516033947468,0.0021087639033794403
OOD-Far 1 ms,1,-5.239438533782959,0.22044876217842102,0.2020324170589447,451.47906494140625,0.12283369898796082,6.822212219238281,2065.466796875,16.466796875,0.01341073215007782,0.0019657453522086143
OOD-Far 1 ms,1,-5.2162699699401855,0.22550320625305176,0.2058456838130951,461.83056640625,0.10593800246715546,7.07163667678833,2065.27001953125,16.27001953125,0.013352613896131516,0.0018881929572671652
OOD-Far 1 ms,1,-4.089804649353027,0.2262781262397766,0.2043268382549286,463.4176025390625,0.09023776650428772,7.0580034255981445,2065.734375,16.734375,0.013774082064628601,0.0019515552558004856
OOD-Far 1 ms,1,-5.662096977233887,0.23874570429325104,0.22196073830127716,488.9512023925781,0.0943484753370285,6.820607662200928,2064.4736328125,15.4736328125,0.015054170042276382,0.0022071595303714275
OOD-Far 1 ms,1,-3.228398323059082,0.20926213264465332,0.1928853988647461,428.56884765625,0.08880168199539185,7.088711261749268,2065.6328125,16.6328125,0.012965995818376541,0.0018291047308593988
OOD-Far 1 ms,1,-4.65302038192749,0.32869434356689453,0.29558250308036804,673.166015625,0.14887572824954987,5.801843166351318,2062.552978515625,13.552978515625,0.02207958698272705,0.0038056159391999245
OOD-Far 1 ms,1,-4.750438690185547,0.23890458047389984,0.21824297308921814,489.2765808105469,0.12238017469644547,7.011387348175049,2065.005859375,16.005859375,0.014635822735726833,0.002087435917928815
OOD-Far 1 ms,1,-1.9230499267578125,0.24858525395393372,0.2302931249141693,509.10260009765625,0.10087445378303528,6.548043251037598,2064.185302734375,15.185302734375,0.01654253527522087,0.002526332624256611
OOD-Far 1 ms,1,-4.610846042633057,0.21564964950084686,0.19887441396713257,441.6504821777344,0.0932023823261261,7.113762378692627,2065.57080078125,16.57080078125,0.01323516946285963,0.0018605019431561232
OOD-Far 1 ms,2,-4.09685754776001,0.1887904852628708,0.17563264071941376,386.6429138183594,0.08827406913042068,7.733047962188721,2066.42529296875,17.42529296875,0.01078329049050808,0.0013944425154477358
OOD-Far 1 ms,2,-4.009727954864502,0.23842065036296844,0.21647682785987854,488.2854919433594,0.10732989013195038,7.050641059875488,2064.586181640625,15.586181640625,0.015513977967202663,0.002200364600867033
OOD-Far 1 ms,2,-4.374743461608887,0.20295700430870056,0.18682007491588593,415.65594482421875,0.09033810347318649,7.509893894195557,2065.723876953125,16.723876953125,0.012101330794394016,0.001611385028809309
OOD-Far 1 ms,2,-4.663377285003662,0.20846253633499146,0.19461290538311005,426.9312744140625,0.09271673113107681,7.328887462615967,2065.431396484375,16.431396484375,0.012307533994317055,0.0016793182585388422
OOD-Far 1 ms,2,-3.294783592224121,0.2111697793006897,0.19803595542907715,432.4757080078125,0.0871574729681015,7.336343765258789,2065.6494140625,16.6494140625,0.012445574626326561,0.0016964272363111377
OOD-Far 1 ms,2,-3.1105923652648926,0.2228812724351883,0.20539167523384094,456.4608459472656,0.1186739057302475,7.239963531494141,2065.522705078125,16.522705078125,0.013230607844889164,0.0018274412723258138
OOD-Far 1 ms,2,-5.899636745452881,0.2386023998260498,0.2228127419948578,488.65771484375,0.09571985900402069,6.890068054199219,2064.65625,15.65625,0.015037890523672104,0.0021825460717082024
OOD-Far 1 ms,2,-5.271620750427246,0.2247084677219391,0.20479576289653778,460.20294189453125,0.12429459393024445,7.003434181213379,2065.0068359375,16.0068359375,0.013758568093180656,0.0019645460415631533
OOD-Far 1 ms,2,-4.440925598144531,0.2302418053150177,0.2094331830739975,471.53521728515625,0.10471443086862564,7.101521968841553,2064.91357421875,15.91357421875,0.01397700235247612,0.0019681700505316257
OOD-Far 1 ms,2,-7.098734378814697,0.22933271527290344,0.20680251717567444,469.67340087890625,0.09061547368764877,7.1885905265808105,2065.2529296875,16.2529296875,0.014273588545620441,0.0019855895079672337
OOD-Far 1 ms,2,-3.7016024589538574,0.24432805180549622,0.22862209379673004,500.38385009765625,0.09555116295814514,6.899266719818115,2064.080078125,15.080078125,0.015873346477746964,0.0023007295094430447
OOD-Far 1 ms,2,-4.158304214477539,0.2133561670780182,0.19612354040145874,436.95343017578125,0.08817514777183533,7.231833457946777,2065.2490234375,16.2490234375,0.013347921893000603,0.0018457176629453897
OOD-Far 1 ms,2,-4.273881435394287,0.3331319987773895,0.29477837681770325,682.2543334960938,0.15392851829528809,5.893730163574219,2062.254150390625,13.254150390625,0.02289690263569355,0.003884959267452359
OOD-Far 1 ms,2,-3.0866124629974365,0.23484018445014954,0.21468177437782288,480.95269775390625,0.11411569267511368,7.159845352172852,2064.633544921875,15.633544921875,0.014582118019461632,0.002036652760580182
OOD-Far 1 ms,2,-3.3455801010131836,0.25397706031799316,0.23347164690494537,520.14501953125,0.10563770681619644,6.682234764099121,2063.83056640625,14.83056640625,0.016914404928684235,0.0025312495417892933
OOD-Far 1 ms,2,-3.5918691158294678,0.21983905136585236,0.20310282707214355,450.2303771972656,0.09381348639726639,7.228010654449463,2065.172607421875,16.172607421875,0.013714643195271492,0.0018974298145622015
OOD-Far 1 ms,3,-4.724342346191406,0.19899949431419373,0.18783092498779297,407.55096435546875,0.09414578974246979,7.530630588531494,2066.926513671875,17.926513671875,0.011100014671683311,0.0014739821199327707
OOD-Far 1 ms,3,-4.655196189880371,0.2485775351524353,0.22563618421554565,509.0867919921875,0.109648697078228,6.743552207946777,2065.0126953125,16.0126953125,0.0157029889523983,0.002328593283891678
OOD-Far 1 ms,3,-2.689124584197998,0.21262198686599731,0.2005791962146759,435.4498291015625,0.09416946023702621,7.3342766761779785,2066.177978515625,17.177978515625,0.01225276943296194,0.0016706171445548534
OOD-Far 1 ms,3,-2.9787847995758057,0.2210790067911148,0.20803190767765045,452.7698059082031,0.09704193472862244,7.0653557777404785,2065.933837890625,16.933837890625,0.012815702706575394,0.001813879469409585
OOD-Far 1 ms,3,-5.5321149826049805,0.2199612557888031,0.2074650377035141,450.48065185546875,0.09154778718948364,7.066824913024902,2066.082275390625,17.082275390625,0.012637908570468426,0.0017883433029055595
OOD-Far 1 ms,3,-5.332233905792236,0.23381644487380981,0.21638543903827667,478.8560791015625,0.12016631662845612,7.102879047393799,2066.122314453125,17.122314453125,0.013257918879389763,0.0018665555398911238
OOD-Far 1 ms,3,-2.2149386405944824,0.24824106693267822,0.23279477655887604,508.397705078125,0.1017085611820221,6.722001552581787,2065.13623046875,16.13623046875,0.015107055194675922,0.002247404307126999
OOD-Far 1 ms,3,-4.143207550048828,0.23186756670475006,0.21467599272727966,474.8647766113281,0.12751783430576324,6.91191291809082,2065.392578125,16.392578125,0.01402460690587759,0.0020290487445890903
OOD-Far 1 ms,3,-5.724144458770752,0.23918019235134125,0.2220885008573532,489.8410339355469,0.10755863040685654,6.854282379150391,2065.389404296875,16.389404296875,0.014190702699124813,0.002070341259241104
OOD-Far 1 ms,3,-1.8248810768127441,0.2410428524017334,0.22012752294540405,493.65576171875,0.09355586022138596,6.901077747344971,2065.69140625,16.69140625,0.014555629342794418,0.0021091820672154427
OOD-Far 1 ms,3,-4.603909492492676,0.25198817253112793,0.23648297786712646,516.07177734375,0.10068168491125107,6.6507182121276855,2064.441650390625,15.441650390625,0.01611461490392685,0.0024229884147644043
OOD-Far 1 ms,3,-4.736597061157227,0.2223251909017563,0.20613980293273926,455.3219909667969,0.09326007962226868,7.001120567321777,2065.685302734375,16.685302734375,0.013403959572315216,0.0019145447295159101
OOD-Far 1 ms,3,-7.633396148681641,0.3493889570236206,0.31755322217941284,715.548583984375,0.1547372192144394,5.739856719970703,2062.6279296875,13.6279296875,0.023757535964250565,0.0041390471160411835
OOD-Far 1 ms,3,-5.396979331970215,0.25005051493644714,0.22868295013904572,512.1034545898438,0.12000532448291779,6.824321269989014,2065.126953125,16.126953125,0.01523434929549694,0.0022323611192405224
OOD-Far 1 ms,3,-4.509685516357422,0.26428550481796265,0.2453106939792633,541.2567138671875,0.11060480028390884,6.489093780517578,2064.209716796875,15.209716796875,0.017692260444164276,0.002726460574194789
OOD-Far 1 ms,3,-4.026040554046631,0.2292592078447342,0.2131735384464264,469.5228576660156,0.0951383113861084,6.853203296661377,2065.55517578125,16.55517578125,0.014063972048461437,0.0020521748811006546
OOD-Far 1 ms,0,-3.730360984802246,0.22368328273296356,0.20289991796016693,458.1033630371094,0.1074659675359726,7.347268581390381,2064.772216796875,15.772216796875,0.014144562184810638,0.0019251456251367927
OOD-Far 1 ms,0,-5.3366618156433105,0.2599135637283325,0.2383178323507309,532.302978515625,0.09905129671096802,7.0013298988342285,2064.486572265625,15.486572265625,0.01620672270655632,0.002314806217327714
OOD-Far 1 ms,0,-4.083289623260498,0.2568710744380951,0.2362784743309021,526.0719604492188,0.1112557053565979,7.042387962341309,2064.298095703125,15.298095703125,0.016223393380641937,0.00230367761105299
OOD-Far 1 ms,0,-6.032400131225586,0.22923555970191956,0.21427245438098907,469.47442626953125,0.1103115901350975,7.353277683258057,2064.635009765625,15.635009765625,0.0145061444491148,0.0019727451726794243
OOD-Far 1 ms,0,-1.5912376642227173,0.22173580527305603,0.20349521934986115,454.11492919921875,0.10053133964538574,7.44853401184082,2065.204345703125,16.204345703125,0.013518556021153927,0.0018149282550439239
OOD-Far 1 ms,0,-4.300424098968506,0.22076508402824402,0.2043779343366623,452.12689208984375,0.0926164835691452,7.460021495819092,2065.24951171875,16.24951171875,0.013716408051550388,0.0018386554438620806
OOD-Far 1 ms,0,-4.61704158782959,0.22426187992095947,0.20725102722644806,459.288330078125,0.08597152680158615,7.371838569641113,2065.08740234375,16.08740234375,0.014166753739118576,0.0019217394292354584
OOD-Far 1 ms,0,-4.1324238777160645,0.21351364254951477,0.19894973933696747,437.27593994140625,0.09270570427179337,7.583819389343262,2065.915771484375,16.915771484375,0.013028014451265335,0.0017178698908537626
OOD-Far 1 ms,0,-6.093705177307129,0.2350975126028061,0.2169235497713089,481.4797058105469,0.12963129580020905,7.143150806427002,2064.534912109375,15.534912109375,0.015092071145772934,0.0021128030493855476
OOD-Far 1 ms,0,-6.132962703704834,0.20290911197662354,0.1912439614534378,415.557861328125,0.07084853947162628,7.637075901031494,2065.60205078125,16.60205078125,0.012518588453531265,0.0016391861718147993
OOD-Far 1 ms,0,-6.046501159667969,0.21196025609970093,0.19875644147396088,434.0946044921875,0.08975116163492203,7.538210868835449,2065.825927734375,16.825927734375,0.012960689142346382,0.001719332067295909
OOD-Far 1 ms,0,-7.475774765014648,0.2162877768278122,0.2010420709848404,442.9573669433594,0.09139988571405411,7.5261921882629395,2065.356689453125,16.356689453125,0.013309696689248085,0.001768450252711773
OOD-Far 1 ms,0,-1.8457677364349365,0.22208364307880402,0.2085038125514984,454.8273010253906,0.08354656398296356,7.079733848571777,2065.068359375,16.068359375,0.014206280931830406,0.002006612252444029
OOD-Far 1 ms,0,-4.677602767944336,0.20405623316764832,0.19155557453632355,417.90716552734375,0.08387017995119095,7.388760566711426,2065.488525390625,16.488525390625,0.012749927118420601,0.0017255840357393026
OOD-Far 1 ms,0,-4.543187141418457,0.23193222284317017,0.2140682339668274,474.9971923828125,0.11811479181051254,7.2358317375183105,2064.659423828125,15.659423828125,0.014758951961994171,0.0020397035405039787
OOD-Far 1 ms,0,-4.8541669845581055,0.23477932810783386,0.21717464923858643,480.82806396484375,0.10970596224069595,7.184890270233154,2064.442138671875,15.442138671875,0.014811782166361809,0.0020615181419998407
OOD-Far 1 ms,1,-4.745407581329346,0.2262396365404129,0.2037649005651474,463.3387756347656,0.11181751638650894,6.880695819854736,2065.01611328125,16.01611328125,0.013759685680270195,0.0019997521303594112
OOD-Far 1 ms,1,-6.2098164558410645,0.2591922879219055,0.23921085894107819,530.8258056640625,0.09542370587587357,6.686529159545898,2064.740966796875,15.740966796875,0.015788065269589424,0.002361175138503313
OOD-Far 1 ms,1,-6.462587356567383,0.25181084871292114,0.22859564423561096,515.7086181640625,0.11304991692304611,6.7853498458862305,2064.541259765625,15.541259765625,0.015336340293288231,0.00226021371781826
OOD-Far 1 ms,1,-4.645920276641846,0.2335715889930725,0.21789541840553284,478.3546142578125,0.1142263114452362,7.08385705947876,2064.94580078125,15.94580078125,0.014331270009279251,0.0020230887457728386
OOD-Far 1 ms,1,-3.3719005584716797,0.2208278626203537,0.20319028198719025,452.2554626464844,0.10388251394033432,7.143640518188477,2065.4521484375,16.4521484375,0.012904009781777859,0.0018063632305711508
OOD-Far 1 ms,1,-3.485572099685669,0.2249012440443039,0.2061944603919983,460.5977478027344,0.09898198395967484,7.224863529205322,2065.553955078125,16.553955078125,0.013421975076198578,0.0018577477894723415
OOD-Far 1 ms,1,-2.077522039413452,0.2235795259475708,0.20675170421600342,457.890869140625,0.08651385456323624,7.218395233154297,2065.43017578125,16.43017578125,0.013464286923408508,0.0018652743892744184
OOD-Far 1 ms,1,-3.030714750289917,0.2125720977783203,0.1969541758298874,435.34765625,0.09602893888950348,7.474371433258057,2066.168701171875,17.168701171875,0.012544797733426094,0.0016783749451860785
OOD-Far 1 ms,1,-7.400915622711182,0.23618285357952118,0.21608366072177887,483.7024841308594,0.13658085465431213,6.683255195617676,2064.734375,15.734375,0.014794355258345604,0.0022136452607810497
OOD-Far 1 ms,1,-4.5067644119262695,0.20510922372341156,0.1930183470249176,420.0636901855469,0.07540237158536911,7.350602149963379,2065.939208984375,16.939208984375,0.012357542291283607,0.0016811604145914316
OOD-Far 1 ms,1,-4.099206924438477,0.2116992175579071,0.19727784395217896,433.55999755859375,0.08949526399374008,7.347597599029541,2066.1572265625,17.1572265625,0.012519504874944687,0.001703890971839428
OOD-Far 1 ms,1,-2.7144269943237305,0.2182265818119049,0.20158390700817108,446.92803955078125,0.09524200111627579,7.370962619781494,2065.73828125,16.73828125,0.013180992566049099,0.0017882322426885366
OOD-Far 1 ms,1,-3.360475540161133,0.22110868990421295,0.20710620284080505,452.8305969238281,0.08794886618852615,6.8363356590271,2065.366943359375,16.366943359375,0.013700110837817192,0.0020040138624608517
OOD-Far 1 ms,1,-5.841679573059082,0.19991597533226013,0.18837383389472961,409.42791748046875,0.08491983264684677,7.189079284667969,2065.85107421875,16.85107421875,0.012221966870129108,0.0017000739462673664
OOD-Far 1 ms,1,-5.049502372741699,0.23046669363975525,0.21175691485404968,471.99578857421875,0.12055541574954987,6.958784103393555,2065.004150390625,16.004150390625,0.014064912684261799,0.002021173946559429
OOD-Far 1 ms,1,-4.385987281799316,0.23493897914886475,0.21714773774147034,481.155029296875,0.1108723059296608,6.966785907745361,2064.707763671875,15.707763671875,0.014360614120960236,0.002061296720057726
OOD-Far 1 ms,2,-6.876149654388428,0.22698283195495605,0.20443855226039886,464.86083984375,0.10787532478570938,6.940317153930664,2064.76123046875,15.76123046875,0.01416109874844551,0.002040410879999399
OOD-Far 1 ms,2,-4.562375068664551,0.2611948251724243,0.2397887110710144,534.927001953125,0.09808415174484253,6.815898418426514,2064.263916015625,15.263916015625,0.016482695937156677,0.0024182721972465515
OOD-Far 1 ms,2,-4.398819923400879,0.2589747905731201,0.23649641871452332,530.38037109375,0.11274552345275879,6.798176288604736,2064.159423828125,15.159423828125,0.0165106151252985,0.0024286832194775343
OOD-Far 1 ms,2,-3.1086392402648926,0.23107114434242249,0.21379972994327545,473.23370361328125,0.11570744216442108,7.215694904327393,2064.59033203125,15.59033203125,0.014204973354935646,0.0019686217419803143
OOD-Far 1 ms,2,-4.376286506652832,0.2239728718996048,0.2055753618478775,458.6964416503906,0.10374268144369125,7.208505630493164,2065.084716796875,16.084716796875,0.013362079858779907,0.0018536546267569065
OOD-Far 1 ms,2,-2.0821032524108887,0.22319994866847992,0.20538312196731567,457.1134948730469,0.09431669861078262,7.369013786315918,2065.16162109375,16.16162109375,0.013613907620310783,0.0018474531825631857
OOD-Far 1 ms,2,-5.240657806396484,0.22794890403747559,0.2106001228094101,466.83935546875,0.08722381293773651,7.283016204833984,2064.961669921875,15.961669921875,0.014186637476086617,0.0019479069160297513
OOD-Far 1 ms,2,-6.161956310272217,0.2178988754749298,0.20239727199077606,446.25689697265625,0.09295310080051422,7.556753635406494,2065.677734375,16.677734375,0.01326780952513218,0.0017557551618665457
OOD-Far 1 ms,2,-4.089877605438232,0.2372150719165802,0.2190147489309311,485.81646728515625,0.1335245817899704,6.823535442352295,2064.486328125,15.486328125,0.014943844638764858,0.0021900441497564316
OOD-Far 1 ms,2,-1.8983795642852783,0.2064058631658554,0.19418805837631226,422.7192077636719,0.07375600188970566,7.435375690460205,2065.560546875,16.560546875,0.012682970613241196,0.0017057606019079685
OOD-Far 1 ms,2,-5.128821849822998,0.2150103598833084,0.2014586329460144,440.3412170410156,0.08988014608621597,7.427501678466797,2065.639892578125,16.639892578125,0.01294560544192791,0.0017429286381229758
OOD-Far 1 ms,2,-4.382255554199219,0.2192302942276001,0.20266366004943848,448.983642578125,0.09788435697555542,7.3652191162109375,2065.306396484375,16.306396484375,0.013613035902380943,0.0018482864834368229
OOD-Far 1 ms,2,-2.975499391555786,0.22671380639076233,0.21274368464946747,464.30987548828125,0.08949656784534454,6.952330112457275,2064.96630859375,15.96630859375,0.014298927038908005,0.0020567099563777447
OOD-Far 1 ms,2,-2.914794921875,0.2069501280784607,0.19375959038734436,423.8338623046875,0.08857068419456482,7.216897010803223,2065.498779296875,16.498779296875,0.012763412669301033,0.001768545713275671
OOD-Far 1 ms,2,-3.7910687923431396,0.23542486131191254,0.21729467809200287,482.1501159667969,0.12002550810575485,7.034700393676758,2064.568115234375,15.568115234375,0.0147129250690341,0.002091478556394577
OOD-Far 1 ms,2,-4.509520530700684,0.23656129837036133,0.21853429079055786,484.4775390625,0.11080621927976608,7.043661594390869,2064.3818359375,15.3818359375,0.014744525775313377,0.002093304181471467
OOD-Far 1 ms,3,-4.034087657928467,0.23692286014556885,0.21694383025169373,485.218017578125,0.11105674505233765,6.810527801513672,2065.212158203125,16.212158203125,0.014411749318242073,0.002116098767146468
OOD-Far 1 ms,3,-4.343691825866699,0.2775501608848572,0.25675657391548157,568.4227294921875,0.10577531903982162,6.595021724700928,2064.79248046875,15.79248046875,0.016811493784189224,0.0025491188280284405
OOD-Far 1 ms,3,-5.459372520446777,0.2696040868759155,0.24851880967617035,552.149169921875,0.11632337421178818,6.562166213989258,2064.676513671875,15.676513671875,0.016294946894049644,0.0024831658229231834
OOD-Far 1 ms,3,-3.6184215545654297,0.2457362413406372,0.22767134010791779,503.267822265625,0.12094332277774811,6.885692596435547,2064.9912109375,15.9912109375,0.015046205371618271,0.0021851405035704374
OOD-Far 1 ms,3,-3.639030694961548,0.23477491736412048,0.2165931761264801,480.81903076171875,0.10981085151433945,6.980131149291992,2065.55712890625,16.55712890625,0.013732298277318478,0.001967341173440218
OOD-Far 1 ms,3,-7.435794830322266,0.238417848944664,0.2226947695016861,488.2797546386719,0.10005371272563934,6.974486351013184,2065.642578125,16.642578125,0.014148090034723282,0.002028549322858453
OOD-Far 1 ms,3,-5.9511590003967285,0.2390107363462448,0.22575035691261292,489.4939880371094,0.0902981385588646,6.9338531494140625,2065.405029296875,16.405029296875,0.014553749933838844,0.002098941244184971
OOD-Far 1 ms,3,-2.312692165374756,0.22919446229934692,0.21577809751033783,469.3902587890625,0.0981241762638092,7.105171203613281,2066.119140625,17.119140625,0.013515937142074108,0.0019022676860913634
OOD-Far 1 ms,3,-2.4274656772613525,0.2481708824634552,0.22862239181995392,508.25396728515625,0.13487271964550018,6.666389465332031,2064.897705078125,15.897705078125,0.015504281036555767,0.0023257387802004814
OOD-Far 1 ms,3,-4.627692222595215,0.2179344892501831,0.2062162309885025,446.329833984375,0.08007942140102386,7.129076957702637,2066.084228515625,17.084228515625,0.012862981297075748,0.0018042982555925846
OOD-Far 1 ms,3,-2.9416134357452393,0.22292250394821167,0.20841197669506073,456.5452880859375,0.09286119788885117,7.0857343673706055,2066.093994140625,17.093994140625,0.013074301183223724,0.0018451584037393332
OOD-Far 1 ms,3,-2.401073455810547,0.23185093700885773,0.21697334945201874,474.8307189941406,0.10168752074241638,7.060314655303955,2065.78515625,16.78515625,0.013847173191606998,0.0019612687174230814
OOD-Far 1 ms,3,-4.675306797027588,0.2339172214269638,0.22063174843788147,479.0624694824219,0.09359617531299591,6.69581413269043,2065.355712890625,16.355712890625,0.014371255412697792,0.002146304352208972
OOD-Far 1 ms,3,-3.6166419982910156,0.21375322341918945,0.20138882100582123,437.7666015625,0.09709946066141129,7.03870153427124,2065.949951171875,16.949951171875,0.012776471674442291,0.001815174357034266
OOD-Far 1 ms,3,-3.013385534286499,0.2449282854795456,0.22460289299488068,501.6131286621094,0.12622693181037903,6.770044326782227,2065.02197265625,16.02197265625,0.014880342409014702,0.0021979683078825474
OOD-Far 1 ms,3,-3.5813114643096924,0.24932816624641418,0.23025421798229218,510.62408447265625,0.1142355352640152,6.739289283752441,2064.78125,15.78125,0.015283766202628613,0.0022678603418171406
OOD-Far 1 ms,0,-4.0901079177856445,0.24919554591178894,0.2318476140499115,510.35247802734375,0.0898846909403801,6.646100044250488,2063.782470703125,14.782470703125,0.017513087019324303,0.0026350924745202065
OOD-Far 1 ms,0,-2.167696237564087,0.23353517055511475,0.21171849966049194,478.280029296875,0.10932707041501999,7.180057525634766,2064.862060546875,15.862060546875,0.014995629899203777,0.002088511362671852
OOD-Far 1 ms,0,-6.920454025268555,0.20804771780967712,0.19409684836864471,426.08172607421875,0.09654052555561066,7.489583969116211,2065.9638671875,16.9638671875,0.012550877407193184,0.0016757776029407978
OOD-Far 1 ms,0,-4.487787246704102,0.20815813541412354,0.19669605791568756,426.307861328125,0.08155147731304169,7.359517574310303,2065.352783203125,16.352783203125,0.012981060892343521,0.0017638467252254486
OOD-Far 1 ms,0,-4.5759687423706055,0.2529734969139099,0.23510517179965973,518.0897216796875,0.1009381040930748,7.18056058883667,2064.70361328125,15.70361328125,0.01569891907274723,0.0021863083820790052
OOD-Far 1 ms,0,-4.2593092918396,0.22040051221847534,0.20199942588806152,451.3802490234375,0.08819321542978287,7.291720390319824,2065.615966796875,16.615966796875,0.013541791588068008,0.0018571462715044618
OOD-Far 1 ms,0,-3.3188257217407227,0.217945396900177,0.20152080059051514,446.3521728515625,0.0999872237443924,7.537856578826904,2065.389404296875,16.389404296875,0.013182057067751884,0.0017487804871052504
OOD-Far 1 ms,0,-8.397029876708984,0.2289908230304718,0.21145455539226532,468.97320556640625,0.09412157535552979,7.363096237182617,2065.09130859375,16.09130859375,0.014104673638939857,0.0019155900226905942
OOD-Far 1 ms,0,-1.8479337692260742,0.2515649199485779,0.2286132276058197,515.2049560546875,0.11455807089805603,7.258890628814697,2065.2060546875,16.2060546875,0.01511317677795887,0.0020820230711251497
OOD-Far 1 ms,0,-4.350000381469727,0.2508470118045807,0.22676602005958557,513.7346801757812,0.11165577918291092,6.835034370422363,2063.610107421875,14.610107421875,0.01706971600651741,0.0024973857216537
OOD-Far 1 ms,0,-5.36629581451416,0.21485735476016998,0.19707149267196655,440.0278625488281,0.11516276746988297,7.4228434562683105,2065.675537109375,16.675537109375,0.013465081341564655,0.0018140057800337672
