sample_index,psi_raw_mean_all,psi_norm_mean_all,denom_mean_pair,denom_std_pair,eq12_ale_raw_observed,eq12_ale_raw_omitted,eq12_ale_norm_observed,eq12_ale_norm_omitted,mask_omitted_count,regime
79,0.1991318017244339,0.15439772605895996,18.3885498046875,0.2209448665380478,0.02161611244082451,0.021663878113031387,0.016760148108005524,0.016797184944152832,960,OOD-Near 120 ns
80,0.19896581768989563,0.1540185809135437,17.7755126953125,0.20589078962802887,0.02212115377187729,0.02240625023841858,0.017123892903327942,0.017344582825899124,960,OOD-Near 120 ns
81,0.17738419771194458,0.22620591521263123,18.597412109375,0.2269342541694641,0.019162435084581375,0.01907050795853138,0.02443653717637062,0.02431930974125862,960,OOD-Near 120 ns
82,0.20672273635864258,0.15625177323818207,17.89312744140625,0.2129301279783249,0.022484421730041504,0.023149389773607254,0.016994893550872803,0.017497507855296135,960,OOD-Near 120 ns
83,0.20272000133991241,0.156459778547287,17.68408203125,0.19727763533592224,0.02277551405131817,0.02293812297284603,0.01757819578051567,0.017703700810670853,960,OOD-Near 120 ns
84,0.19430269300937653,0.18945474922657013,18.11334228515625,0.2064044326543808,0.021003035828471184,0.021483421325683594,0.020479001104831696,0.020947396755218506,960,OOD-Near 120 ns
85,0.19232428073883057,0.20171961188316345,18.07623291015625,0.2061840444803238,0.020832525566220284,0.02130948379635811,0.02185022458434105,0.022350484505295753,960,OOD-Near 120 ns
86,0.1751408874988556,0.29199934005737305,18.77239990234375,0.22375787794589996,0.018816962838172913,0.01864902675151825,0.03137212246656418,0.03109213337302208,960,OOD-Near 120 ns
87,0.17774446308612823,0.24149642884731293,18.748779296875,0.20065337419509888,0.019288429990410805,0.018938666209578514,0.026206649839878082,0.025731433182954788,960,OOD-Near 120 ns
88,0.19165021181106567,0.2115943431854248,18.53863525390625,0.21634595096111298,0.02044013887643814,0.020692933350801468,0.022567246109247208,0.022846350446343422,960,OOD-Near 120 ns
89,0.19631382822990417,0.14482304453849792,18.1094970703125,0.2235860675573349,0.021696846932172775,0.021679719910025597,0.016006020829081535,0.01599338836967945,960,OOD-Near 120 ns
90,0.17706298828125,0.26567551493644714,18.9111328125,0.22232794761657715,0.018752804026007652,0.01872393861413002,0.02813778817653656,0.028094476088881493,960,OOD-Near 120 ns
91,0.23785300552845,0.11947737634181976,16.98248291015625,0.16386878490447998,0.02629724331200123,0.02812861278653145,0.013209526427090168,0.014129452407360077,960,OOD-Near 120 ns
92,0.1923704743385315,0.17172960937023163,18.171142578125,0.2143431007862091,0.02115754224359989,0.021175973117351532,0.018887391313910484,0.01890384405851364,960,OOD-Near 120 ns
93,0.20674046874046326,0.14741374552249908,17.76226806640625,0.19915802776813507,0.02328827604651451,0.023279355838894844,0.016605418175458908,0.016599059104919434,960,OOD-Near 120 ns
94,0.20459064841270447,0.16315975785255432,17.71942138671875,0.2125120609998703,0.02273421734571457,0.023115500807762146,0.01813039556145668,0.018434466794133186,960,OOD-Near 120 ns
95,0.20306414365768433,0.17022760212421417,17.5347900390625,0.1840190887451172,0.02322973683476448,0.023158663883805275,0.0194733664393425,0.019413787871599197,960,OOD-Near 120 ns
96,0.18373821675777435,0.23400938510894775,18.0880126953125,0.2101939171552658,0.02034464105963707,0.020314814522862434,0.025910979136824608,0.025872990489006042,960,OOD-Near 120 ns
97,0.18495580554008484,0.2062452733516693,18.3797607421875,0.20740407705307007,0.020343443378806114,0.02011238783597946,0.022685090079903603,0.02242743968963623,960,OOD-Near 120 ns
98,0.18493390083312988,0.1840524524450302,18.49951171875,0.2113770693540573,0.019906938076019287,0.019999871030449867,0.019812054932117462,0.019904544577002525,960,OOD-Near 120 ns
99,0.21689343452453613,0.13162028789520264,17.29638671875,0.17796921730041504,0.02449113503098488,0.02511955238878727,0.014862274751067162,0.01524362526834011,960,OOD-Near 120 ns
100,0.1975686103105545,0.14894308149814606,18.25604248046875,0.21292074024677277,0.0212959423661232,0.021668389439582825,0.016054589301347733,0.016335371881723404,960,OOD-Near 120 ns
101,0.18449684977531433,0.21457865834236145,18.50909423828125,0.19826799631118774,0.020351625978946686,0.01990855112671852,0.02366991527378559,0.023154597729444504,960,OOD-Near 120 ns
102,0.19322019815444946,0.15558797121047974,18.2171630859375,0.212868332862854,0.02077421173453331,0.021242734044790268,0.016728155314922333,0.017105424776673317,960,OOD-Near 120 ns
103,0.18504256010055542,0.2303561568260193,18.52911376953125,0.21973839402198792,0.019375743344426155,0.02001269906759262,0.02412051148712635,0.024913446977734566,960,OOD-Near 120 ns
104,0.20845964550971985,0.14647571742534637,18.07611083984375,0.20717467367649078,0.022584540769457817,0.0230982955545187,0.015869194641709328,0.01623019017279148,960,OOD-Near 120 ns
105,0.1804751753807068,0.25107425451278687,18.42156982421875,0.2174714356660843,0.019665325060486794,0.01958874613046646,0.027358097955584526,0.027251558378338814,960,OOD-Near 120 ns
106,0.21573194861412048,0.13036887347698212,17.72198486328125,0.18835067749023438,0.024181988090276718,0.024359187111258507,0.014613406732678413,0.014720490202307701,960,OOD-Near 120 ns
107,0.19221808016300201,0.15331482887268066,18.6158447265625,0.1943991482257843,0.01990816928446293,0.020700426772236824,0.015878930687904358,0.016510842368006706,960,OOD-Near 120 ns
108,0.1788739562034607,0.2990773916244507,18.734619140625,0.19723744690418243,0.019411198794841766,0.01907515712082386,0.03245554119348526,0.03189367800951004,960,OOD-Near 120 ns
109,0.19387488067150116,0.17759296298027039,18.2139892578125,0.18652507662773132,0.02083791047334671,0.021318504586815834,0.019087912514805794,0.019528143107891083,960,OOD-Near 120 ns
110,0.17385797202587128,0.30863282084465027,18.4688720703125,0.2192278504371643,0.01921737752854824,0.01880168542265892,0.03411470353603363,0.03337676823139191,960,OOD-Near 120 ns
111,0.19701847434043884,0.18820829689502716,17.83209228515625,0.19128650426864624,0.021649938076734543,0.022126859053969383,0.020681805908679962,0.021137401461601257,960,OOD-Near 120 ns
112,0.21319638192653656,0.1595616638660431,17.73065185546875,0.1688549965620041,0.023012083023786545,0.02411741577088833,0.017222832888364792,0.018050095066428185,960,OOD-Near 120 ns
113,0.17190514504909515,0.29692453145980835,18.88958740234375,0.22272105515003204,0.0186476930975914,0.018171455711126328,0.0322093740105629,0.03138679265975952,960,OOD-Near 120 ns
114,0.1757047176361084,0.274650901556015,18.6422119140625,0.22328194975852966,0.01902473159134388,0.01883893460035324,0.029738297685980797,0.029447872191667557,960,OOD-Near 120 ns
115,0.19003444910049438,0.20534783601760864,18.3759765625,0.21920476853847504,0.02035531774163246,0.020705530419945717,0.02199559286236763,0.022374026477336884,960,OOD-Near 120 ns
116,0.18227779865264893,0.24091216921806335,18.31060791015625,0.21401521563529968,0.019825845956802368,0.019914474338293076,0.0262033399194479,0.026320483535528183,960,OOD-Near 120 ns
117,0.19523561000823975,0.17325083911418915,18.5545654296875,0.2153918445110321,0.02009151689708233,0.02110714465379715,0.017829086631536484,0.018730347976088524,960,OOD-Near 120 ns
118,0.18889084458351135,0.18534713983535767,18.070068359375,0.21880380809307098,0.0210866816341877,0.020895207300782204,0.020691080018877983,0.020503198727965355,960,OOD-Near 120 ns
119,0.17171528935432434,0.41674184799194336,18.81768798828125,0.22561396658420563,0.0183638297021389,0.01824291981756687,0.04456782341003418,0.044274378567934036,960,OOD-Near 120 ns
120,0.19862821698188782,0.1742914617061615,17.79931640625,0.19905786216259003,0.022608164697885513,0.022300472483038902,0.0198381170630455,0.019568126648664474,960,OOD-Near 120 ns
121,0.19533690810203552,0.18863365054130554,18.1282958984375,0.21369527280330658,0.021210504695773125,0.021573549136519432,0.020482635125517845,0.020833224058151245,960,OOD-Near 120 ns
122,0.20070180296897888,0.1480678915977478,17.882080078125,0.20716385543346405,0.022056937217712402,0.022474531084299088,0.016272518783807755,0.016580600291490555,960,OOD-Near 120 ns
123,0.1889331042766571,0.20578713715076447,18.21331787109375,0.19428551197052002,0.02066168561577797,0.020753376185894012,0.022504840046167374,0.02260471135377884,960,OOD-Near 120 ns
124,0.1990443766117096,0.1801566183567047,17.78863525390625,0.18588887155056,0.021901410073041916,0.022412313148379326,0.019823137670755386,0.020285559818148613,960,OOD-Near 120 ns
125,0.2007308453321457,0.1673918068408966,17.68511962890625,0.18566572666168213,0.02219684049487114,0.02273227460682392,0.018510207533836365,0.018956711515784264,960,OOD-Near 120 ns
126,0.20369309186935425,0.1707945168018341,18.080322265625,0.20262907445430756,0.021621044725179672,0.022593792527914047,0.018129020929336548,0.01894465833902359,960,OOD-Near 120 ns
127,0.18286091089248657,0.29451557993888855,18.6285400390625,0.21902696788311005,0.01939251646399498,0.01964714191854,0.031233564019203186,0.031643666326999664,960,OOD-Near 120 ns
128,0.1964786946773529,0.16174262762069702,18.59918212890625,0.1940489113330841,0.020684009417891502,0.021157464012503624,0.017027221620082855,0.017416970804333687,960,OOD-Near 120 ns
129,0.19114871323108673,0.1818617880344391,18.4544677734375,0.22397933900356293,0.020266637206077576,0.02074584737420082,0.019281988963484764,0.019737914204597473,960,OOD-Near 120 ns
130,0.19706135988235474,0.20147526264190674,18.12261962890625,0.20718029141426086,0.021383460611104965,0.02177305892109871,0.021862421184778214,0.022260745987296104,960,OOD-Near 120 ns
131,0.2134980857372284,0.15246060490608215,17.6016845703125,0.17456187307834625,0.023137805983424187,0.024332769215106964,0.016522884368896484,0.017376217991113663,960,OOD-Near 120 ns
132,0.18956081569194794,0.18916714191436768,18.2069091796875,0.21211743354797363,0.02079877257347107,0.02082480676472187,0.020755581557750702,0.020781561732292175,960,OOD-Near 120 ns
133,0.1865178644657135,0.19854922592639923,18.43017578125,0.2152278572320938,0.020128175616264343,0.020248135551810265,0.021426543593406677,0.02155424654483795,960,OOD-Near 120 ns
134,0.19122394919395447,0.1877528429031372,18.23046875,0.207880899310112,0.02077750489115715,0.020992405712604523,0.02040034905076027,0.0206113513559103,960,OOD-Near 120 ns
135,0.1967523843050003,0.20403948426246643,17.9095458984375,0.17439968883991241,0.021711669862270355,0.021989256143569946,0.02251579985022545,0.022803669795393944,960,OOD-Near 120 ns
136,0.1903132051229477,0.2213377058506012,18.076904296875,0.19759583473205566,0.021152660250663757,0.021049343049526215,0.024600924924016,0.02448076568543911,960,OOD-Near 120 ns
137,0.22077561914920807,0.1250627040863037,17.1561279296875,0.1584785282611847,0.02490469440817833,0.02579381689429283,0.01410775538533926,0.014611415565013885,960,OOD-Near 120 ns
138,0.18341058492660522,0.28903627395629883,18.29876708984375,0.20787712931632996,0.020183896645903587,0.02003731019794941,0.03180775046348572,0.031576745212078094,960,OOD-Near 120 ns
139,0.19216695427894592,0.2217695116996765,18.164306640625,0.1991499960422516,0.020750420168042183,0.02118685096502304,0.023946940898895264,0.024450602009892464,960,OOD-Near 120 ns
140,0.18532785773277283,0.22440272569656372,18.16851806640625,0.18976899981498718,0.02063501812517643,0.0203851368278265,0.024985743686556816,0.02468317747116089,960,OOD-Near 120 ns
141,0.17412561178207397,0.31162482500076294,19.063720703125,0.22847682237625122,0.018441909924149513,0.018256839364767075,0.03300466015934944,0.03267345204949379,960,OOD-Near 120 ns
142,0.19098347425460815,0.21398784220218658,18.15802001953125,0.18623869121074677,0.02095884084701538,0.021041490137577057,0.023483380675315857,0.023575982078909874,960,OOD-Near 120 ns
143,0.18294848501682281,0.2171766757965088,18.58978271484375,0.20000022649765015,0.019383475184440613,0.019702209159731865,0.023009968921542168,0.02338833548128605,960,OOD-Near 120 ns
144,0.20370922982692719,0.15261024236679077,17.958740234375,0.211459681391716,0.021693892776966095,0.02275208942592144,0.01625213772058487,0.01704489253461361,960,OOD-Near 120 ns
145,0.18823744356632233,0.20543614029884338,18.39654541015625,0.23570802807807922,0.020118992775678635,0.020487230271100998,0.02195720374584198,0.022359086200594902,960,OOD-Near 120 ns
146,0.18849211931228638,0.19273486733436584,18.73321533203125,0.2118552327156067,0.019874267280101776,0.020139874890446663,0.020321615040302277,0.020593201741576195,960,OOD-Near 120 ns
147,0.20544534921646118,0.15026259422302246,18.377197265625,0.22355970740318298,0.021719424054026604,0.022401219233870506,0.015885572880506516,0.01638423651456833,960,OOD-Near 120 ns
148,0.18300935626029968,0.22531992197036743,18.5450439453125,0.21325047314167023,0.019733652472496033,0.01973683200776577,0.024295946583151817,0.024299858137965202,960,OOD-Near 120 ns
149,0.17548909783363342,0.29900985956192017,18.63916015625,0.21972140669822693,0.019020825624465942,0.018817853182554245,0.0324089340865612,0.03206309303641319,960,OOD-Near 120 ns
150,0.1922733187675476,0.1820361614227295,18.58197021484375,0.2095024138689041,0.020435988903045654,0.02071157470345497,0.019347921013832092,0.019608832895755768,960,OOD-Near 120 ns
151,0.17689494788646698,0.3082490563392639,19.00714111328125,0.21654175221920013,0.018664926290512085,0.018609363585710526,0.03252464160323143,0.032427828758955,960,OOD-Near 120 ns
152,0.19315248727798462,0.17406871914863586,17.97296142578125,0.19899456202983856,0.021297289058566093,0.021508464589715004,0.019193081185221672,0.019383391365408897,960,OOD-Near 120 ns
153,0.21220864355564117,0.140926793217659,17.80670166015625,0.19736050069332123,0.023050062358379364,0.023886503651738167,0.015307438559830189,0.01586291752755642,960,OOD-Near 120 ns
154,0.20623376965522766,0.14906638860702515,17.85552978515625,0.20000223815441132,0.022242946550250053,0.023158172145485878,0.01607726886868477,0.01673879660665989,960,OOD-Near 120 ns
155,0.21476368606090546,0.1444379985332489,17.82012939453125,0.17518620193004608,0.0232137069106102,0.0241632591933012,0.01561223529279232,0.0162508524954319,960,OOD-Near 120 ns
156,0.1875881552696228,0.2079978585243225,18.607177734375,0.20707695186138153,0.020047806203365326,0.020171353593468666,0.022229019552469254,0.022366007789969444,960,OOD-Near 120 ns
157,0.20011621713638306,0.1655263751745224,17.8729248046875,0.19674807786941528,0.022480972111225128,0.022389134392142296,0.01859516277909279,0.018519200384616852,960,OOD-Near 120 ns
158,0.20855435729026794,0.14306145906448364,17.96575927734375,0.1924428641796112,0.022461090236902237,0.023267870768904686,0.015407571569085121,0.015960996970534325,960,OOD-Near 120 ns
159,0.17487043142318726,0.27195972204208374,18.7188720703125,0.21727490425109863,0.019159283488988876,0.018652567639946938,0.029796656221151352,0.02900860458612442,960,OOD-Near 120 ns
160,0.18323513865470886,0.2515389919281006,18.477783203125,0.20908567309379578,0.020332789048552513,0.019801689311861992,0.027912165969610214,0.027183091267943382,960,OOD-Near 120 ns
161,0.18515048921108246,0.22044280171394348,18.6304931640625,0.2266172468662262,0.01962859183549881,0.01989232376217842,0.023370079696178436,0.02368408627808094,960,OOD-Near 120 ns
162,0.1737973392009735,0.3570895791053772,18.9227294921875,0.22080980241298676,0.018656594678759575,0.01835007220506668,0.038332439959049225,0.03770264610648155,960,OOD-Near 120 ns
163,0.18504470586776733,0.24763822555541992,18.59564208984375,0.20435944199562073,0.019732395187020302,0.019914235919713974,0.026407109573483467,0.026650462299585342,960,OOD-Near 120 ns
164,0.1749122589826584,0.3758179843425751,18.75421142578125,0.22785085439682007,0.018780674785375595,0.01864517293870449,0.040352318435907364,0.04006117209792137,960,OOD-Near 120 ns
165,0.18581706285476685,0.22222766280174255,18.79730224609375,0.22224880754947662,0.019804222509264946,0.01976889930665493,0.023684833198785782,0.023642584681510925,960,OOD-Near 120 ns
166,0.20528966188430786,0.14734691381454468,17.81695556640625,0.16215132176876068,0.02241033874452114,0.02308753877878189,0.016085051000118256,0.016571110114455223,960,OOD-Near 120 ns
167,0.20331093668937683,0.16522029042243958,18.35955810546875,0.21734456717967987,0.02178751491010189,0.02217218652367592,0.017705587670207024,0.018018189817667007,960,OOD-Near 120 ns
168,0.19405227899551392,0.18141454458236694,18.49053955078125,0.20938502252101898,0.020493455231189728,0.021023904904723167,0.01915881037712097,0.019654713571071625,960,OOD-Near 120 ns
169,0.20321038365364075,0.15003088116645813,18.098388671875,0.1932968646287918,0.02175191417336464,0.02250373549759388,0.016059506684541702,0.016614580526947975,960,OOD-Near 120 ns
170,0.18160896003246307,0.2387709617614746,18.3817138671875,0.20944829285144806,0.020050033926963806,0.0197407566010952,0.026360847055912018,0.0259542278945446,960,OOD-Near 120 ns
171,0.18669191002845764,0.18136945366859436,18.42962646484375,0.22662802040576935,0.020393960177898407,0.020251406356692314,0.019812539219856262,0.01967405341565609,960,OOD-Near 120 ns
172,0.18541404604911804,0.20519661903381348,18.75152587890625,0.20906339585781097,0.019473694264888763,0.019796809181571007,0.021551422774791718,0.021909013390541077,960,OOD-Near 120 ns
173,0.1847413033246994,0.23565998673439026,18.40411376953125,0.19736632704734802,0.019871750846505165,0.020089734345674515,0.025348834693431854,0.025626899674534798,960,OOD-Near 120 ns
174,0.19779261946678162,0.2032163292169571,17.89849853515625,0.2001316100358963,0.021184071898460388,0.02216169610619545,0.02176496386528015,0.022769397124648094,960,OOD-Near 120 ns
175,0.19566422700881958,0.17977574467658997,18.253173828125,0.2061316967010498,0.021251335740089417,0.02145174890756607,0.019525665789842606,0.01970980316400528,960,OOD-Near 120 ns
176,0.17580321431159973,0.2360566109418869,18.95465087890625,0.21643100678920746,0.018941059708595276,0.018524330109357834,0.0254327692091465,0.02487321011722088,960,OOD-Near 120 ns
177,0.18214458227157593,0.2167360931634903,18.5205078125,0.21559303998947144,0.019657984375953674,0.01967061683535576,0.023391278460621834,0.023406310006976128,960,OOD-Near 120 ns
178,0.19981417059898376,0.1705816388130188,17.97821044921875,0.1731419563293457,0.02143879234790802,0.02228163368999958,0.018302328884601593,0.019021861255168915,960,OOD-Near 120 ns
179,0.18237906694412231,0.22708836197853088,18.76123046875,0.21511608362197876,0.0196065790951252,0.019432036206126213,0.024413030594587326,0.024195700883865356,960,OOD-Near 120 ns
180,0.1919478178024292,0.19559356570243835,18.2432861328125,0.20474641025066376,0.020998623222112656,0.021045617759227753,0.021397456526756287,0.021445346996188164,960,OOD-Near 120 ns
181,0.17757171392440796,0.26892542839050293,18.79541015625,0.21777521073818207,0.019392427057027817,0.01886293850839138,0.02936907298862934,0.028567180037498474,960,OOD-Near 120 ns
182,0.1894480139017105,0.18643762171268463,18.42413330078125,0.19519224762916565,0.020368199795484543,0.020579874515533447,0.020044542849063873,0.020252853631973267,960,OOD-Near 120 ns
183,0.19563916325569153,0.15367838740348816,18.57586669921875,0.21880172193050385,0.020615028217434883,0.021093998104333878,0.016193509101867676,0.016569746658205986,960,OOD-Near 120 ns
184,0.1818113625049591,0.24329493939876556,18.59075927734375,0.20243126153945923,0.019775118678808212,0.019544405862689018,0.02646251767873764,0.02615378424525261,960,OOD-Near 120 ns
185,0.20124801993370056,0.17858271300792694,18.130126953125,0.1978948414325714,0.022452659904956818,0.02218479849398136,0.01992395892739296,0.0196862630546093,960,OOD-Near 120 ns
186,0.1909186989068985,0.2023651897907257,18.048828125,0.16703028976917267,0.021032875403761864,0.021163638681173325,0.022293897345662117,0.02243250049650669,960,OOD-Near 120 ns
187,0.17970877885818481,0.2545129060745239,18.6416015625,0.21117903292179108,0.019337540492415428,0.01927737146615982,0.027386827394366264,0.027301615104079247,960,OOD-Near 120 ns
188,0.1946524679660797,0.17145714163780212,17.9210205078125,0.19693498313426971,0.0217213686555624,0.021725432947278023,0.019132990390062332,0.019136572256684303,960,OOD-Near 120 ns
189,0.18469500541687012,0.25565147399902344,18.5670166015625,0.1961178332567215,0.019435051828622818,0.019926119595766068,0.026901651173830032,0.02758137509226799,960,OOD-Near 120 ns
190,0.2135532796382904,0.1377035677433014,17.63885498046875,0.17650948464870453,0.023607542738318443,0.024256007745862007,0.015222631394863129,0.015640774741768837,960,OOD-Near 120 ns
191,0.20165464282035828,0.16265226900577545,17.38555908203125,0.19802388548851013,0.022734714671969414,0.023227322846651077,0.01833755522966385,0.0187348872423172,960,OOD-Near 120 ns
192,0.18419544398784637,0.24469566345214844,18.51580810546875,0.23002053797245026,0.019556522369384766,0.019917966797947884,0.025979990139603615,0.026460155844688416,960,OOD-Near 120 ns
193,0.1822262704372406,0.2507054805755615,18.39556884765625,0.20698924362659454,0.020143423229455948,0.01979108713567257,0.027713164687156677,0.027228422462940216,960,OOD-Near 120 ns
194,0.1849365085363388,0.2481471598148346,18.21942138671875,0.20338331162929535,0.020121369510889053,0.020312348380684853,0.02699878253042698,0.027255039662122726,960,OOD-Near 120 ns
195,0.20159050822257996,0.1553446650505066,18.1685791015625,0.18844877183437347,0.022010469809174538,0.022203680127859116,0.01696116104722023,0.017110047861933708,960,OOD-Near 120 ns
196,0.18701396882534027,0.21117478609085083,18.54339599609375,0.2109290510416031,0.02006424218416214,0.020177172496914864,0.0226563923060894,0.02278391271829605,960,OOD-Near 120 ns
197,0.2006160020828247,0.16337114572525024,18.55792236328125,0.19566361606121063,0.020536592230200768,0.021693846210837364,0.01672392338514328,0.017666330561041832,960,OOD-Near 120 ns
198,0.1744891107082367,0.30029693245887756,18.77276611328125,0.209432914853096,0.018844496458768845,0.01857336051762104,0.032431505620479584,0.03196488320827484,960,OOD-Near 120 ns
199,0.17879220843315125,0.292754590511322,18.3218994140625,0.2054276466369629,0.01975368708372116,0.01950124464929104,0.03234471380710602,0.03193136677145958,960,OOD-Near 120 ns
0,0.20627471804618835,0.2415088415145874,17.00164794921875,0.19129866361618042,0.024589549750089645,0.024243103340268135,0.02878972887992859,0.02838410623371601,960,OOD-Far 1 ms
1,0.2186398208141327,0.2474065124988556,17.10919189453125,0.21806591749191284,0.02530355378985405,0.02557491324841976,0.028632771223783493,0.028939837589859962,960,OOD-Far 1 ms
2,0.2048756629228592,0.23779059946537018,17.5877685546875,0.21195052564144135,0.02374741993844509,0.023269785568118095,0.027562636882066727,0.027008267119526863,960,OOD-Far 1 ms
3,0.21445980668067932,0.2160051316022873,16.82806396484375,0.21325494349002838,0.026006104424595833,0.025453759357333183,0.026193492114543915,0.025637168437242508,960,OOD-Far 1 ms
4,0.2047528773546219,0.3045739531517029,16.99090576171875,0.20028693974018097,0.024541374295949936,0.024071266874670982,0.03650578111410141,0.03580648824572563,960,OOD-Far 1 ms
5,0.22840212285518646,0.24759584665298462,16.07830810546875,0.1882910281419754,0.028269760310649872,0.028421958908438683,0.030645402148365974,0.030810395255684853,960,OOD-Far 1 ms
6,0.22071003913879395,0.22898943722248077,16.4935302734375,0.15846310555934906,0.02648748643696308,0.0267801433801651,0.02748110145330429,0.027784734964370728,960,OOD-Far 1 ms
7,0.27582621574401855,0.21424545347690582,14.61602783203125,0.14506754279136658,0.03593476861715317,0.03786443918943405,0.027912002056837082,0.02941085398197174,960,OOD-Far 1 ms
8,0.20267096161842346,0.2813918888568878,16.86968994140625,0.2120664119720459,0.023802438750863075,0.024039730429649353,0.03304772078990936,0.033377181738615036,960,OOD-Far 1 ms
9,0.2566865384578705,0.2517220973968506,15.10528564453125,0.17468704283237457,0.033447299152612686,0.03401641920208931,0.03280040621757507,0.03335852921009064,960,OOD-Far 1 ms
10,0.20708176493644714,0.22036071121692657,16.77752685546875,0.23357811570167542,0.025279801338911057,0.024645432829856873,0.026900846511125565,0.026225803419947624,960,OOD-Far 1 ms
11,0.22021543979644775,0.2344624102115631,17.0498046875,0.19814738631248474,0.02539553865790367,0.025859523564577103,0.027038518339395523,0.02753251977264881,960,OOD-Far 1 ms
12,0.2438601851463318,0.21312430500984192,15.44573974609375,0.15941573679447174,0.031349070370197296,0.03159128129482269,0.027397867292165756,0.02760954760015011,960,OOD-Far 1 ms
13,0.27233171463012695,0.24726195633411407,15.1495361328125,0.17752377688884735,0.03554794564843178,0.035983115434646606,0.032275550067424774,0.032670654356479645,960,OOD-Far 1 ms
14,0.2677155137062073,0.20299851894378662,14.41162109375,0.1798647940158844,0.036348000168800354,0.03720631077885628,0.027561308816075325,0.028212135657668114,960,OOD-Far 1 ms
15,0.24344885349273682,0.19241715967655182,15.6650390625,0.1612430065870285,0.030635761097073555,0.031110845506191254,0.024213898926973343,0.02458939701318741,960,OOD-Far 1 ms
16,0.2261759340763092,0.21529081463813782,16.6553955078125,0.22053247690200806,0.027217231690883636,0.027156930416822433,0.025907354429364204,0.025849955156445503,960,OOD-Far 1 ms
17,0.20816469192504883,0.24616940319538116,17.10662841796875,0.1884489208459854,0.024476155638694763,0.024325650185346603,0.028944777324795723,0.02876679226756096,960,OOD-Far 1 ms
18,0.2093096226453781,0.22764579951763153,17.17083740234375,0.2118687927722931,0.024560019373893738,0.024365905672311783,0.02671155333518982,0.026500435546040535,960,OOD-Far 1 ms
19,0.22456294298171997,0.23834119737148285,16.4666748046875,0.1891317516565323,0.02732301875948906,0.027268752455711365,0.0289994478225708,0.02894185110926628,960,OOD-Far 1 ms
20,0.24140943586826324,0.2113078534603119,15.74798583984375,0.17487341165542603,0.030223563313484192,0.03068571910262108,0.02645495906472206,0.026859484612941742,960,OOD-Far 1 ms
21,0.2573670446872711,0.2146887183189392,14.88494873046875,0.15798458456993103,0.03311271220445633,0.034672509878873825,0.027621742337942123,0.028922883793711662,960,OOD-Far 1 ms
22,0.2133253514766693,0.23332610726356506,16.7821044921875,0.19197538495063782,0.02569049410521984,0.025405781343579292,0.02809915877878666,0.027787750586867332,960,OOD-Far 1 ms
23,0.24994689226150513,0.22577665746212006,15.306884765625,0.18983523547649384,0.032581113278865814,0.03266163542866707,0.02943047508597374,0.02950320765376091,960,OOD-Far 1 ms
24,0.2414112538099289,0.18541939556598663,16.1024169921875,0.20215363800525665,0.030486812815070152,0.029955897480249405,0.023415837436914444,0.023008061572909355,960,OOD-Far 1 ms
25,0.254682719707489,0.1966191530227661,15.19403076171875,0.14518561959266663,0.032636579126119614,0.03358382731676102,0.025195961818099022,0.02592725120484829,960,OOD-Far 1 ms
26,0.25097164511680603,0.18488316237926483,15.24871826171875,0.19494077563285828,0.03241248056292534,0.032945260405540466,0.02387728914618492,0.024269768968224525,960,OOD-Far 1 ms
27,0.2298070192337036,0.21950121223926544,16.396484375,0.1931716352701187,0.027649976313114166,0.02805759385228157,0.026409996673464775,0.026799337938427925,960,OOD-Far 1 ms
28,0.23210161924362183,0.22134017944335938,16.4554443359375,0.1983327865600586,0.027418259531259537,0.028264112770557404,0.026147007942199707,0.026953639462590218,960,OOD-Far 1 ms
29,0.24329307675361633,0.2552297115325928,15.8720703125,0.14838890731334686,0.030742071568965912,0.030652347952127457,0.032250359654426575,0.032156236469745636,960,OOD-Far 1 ms
30,0.2485775649547577,0.2397514432668686,15.2677001953125,0.16984841227531433,0.032464347779750824,0.03257118538022041,0.031311653554439545,0.0314146988093853,960,OOD-Far 1 ms
31,0.20511606335639954,0.2503795623779297,17.541259765625,0.2217637002468109,0.023379502817988396,0.023386361077427864,0.028538722544908524,0.028547091409564018,960,OOD-Far 1 ms
32,0.2540157437324524,0.2051149606704712,15.09576416015625,0.18288840353488922,0.032571159303188324,0.03372568637132645,0.026300862431526184,0.027233127504587173,960,OOD-Far 1 ms
33,0.25169724225997925,0.19086195528507233,14.8656005859375,0.14910022914409637,0.034005001187324524,0.033856648951768875,0.025785982608795166,0.02567349001765251,960,OOD-Far 1 ms
34,0.22110897302627563,0.25226742029190063,16.7216796875,0.1665576845407486,0.026776032522320747,0.02642534300684929,0.03054928407073021,0.030149172991514206,960,OOD-Far 1 ms
35,0.21783605217933655,0.23945164680480957,16.332763671875,0.20432572066783905,0.026954103261232376,0.02665581926703453,0.029628721997141838,0.029300840571522713,960,OOD-Far 1 ms
36,0.21329191327095032,0.24508367478847504,16.89471435546875,0.23121318221092224,0.025015471503138542,0.025262802839279175,0.02874409779906273,0.02902829647064209,960,OOD-Far 1 ms
37,0.22713416814804077,0.22786934673786163,16.253173828125,0.16248415410518646,0.02809515781700611,0.027940958738327026,0.028186094015836716,0.028031393885612488,960,OOD-Far 1 ms
38,0.2736322581768036,0.2128395438194275,14.9873046875,0.19331659376621246,0.03520578891038895,0.03659689798951149,0.027384139597415924,0.028466185554862022,960,OOD-Far 1 ms
