sample_index,pair,psi_raw_mean,psi_raw_std,psi_norm_mean,denom,kappa,nu,ale_raw_trace_omitted,ale_norm_trace_omitted,epi_raw_trace_omitted,epi_norm_trace_omitted,error_omitted,error_omitted_normalized,regime
150,1,0.2320738583803177,0.10857302695512772,0.22661125659942627,16.16162109375,6.9172210693359375,2065.16162109375,0.0287303626537323,0.028054099529981613,0.004153454210609198,0.004055689554661512,1.5945202112197876,1.5569881200790405,OOD-Far 1 ms
150,2,0.2347746193408966,0.10854043066501617,0.22924846410751343,15.817626953125,7.093358993530273,2064.817626953125,0.029687097296118736,0.028988316655158997,0.00418519601225853,0.004086684435606003,1.5524812936782837,1.515938639640808,OOD-Far 1 ms
150,3,0.24720315635204315,0.11257336288690567,0.24138444662094116,16.310791015625,6.698594093322754,2065.310791015625,0.03034607321023941,0.029631782323122025,0.0045302147045731544,0.004423581995069981,0.8982594013214111,0.8771160840988159,OOD-Far 1 ms
151,0,0.22592708468437195,0.10014837980270386,0.2365274578332901,15.557373046875,7.203648090362549,2064.557373046875,0.029035471379756927,0.030397802591323853,0.004030662588775158,0.004219778813421726,1.0676755905151367,1.1177703142166138,OOD-Far 1 ms
151,1,0.22810141742229462,0.10260941833257675,0.23880380392074585,15.891845703125,7.103867530822754,2064.891845703125,0.028724292293190956,0.03007201850414276,0.004043471999466419,0.004233189392834902,1.396241307258606,1.46175217628479,OOD-Far 1 ms
151,2,0.2330256700515747,0.10257812589406967,0.24395911395549774,15.621337890625,7.158574104309082,2064.621337890625,0.02981921099126339,0.031218310818076134,0.004165523685514927,0.004360968247056007,2.531419038772583,2.65019154548645,OOD-Far 1 ms
151,3,0.24446424841880798,0.105864018201828,0.25593438744544983,16.0166015625,6.708431720733643,2065.0166015625,0.030543893575668335,0.03197699785232544,0.004553060047328472,0.004766687750816345,0.697198748588562,0.7299109697341919,OOD-Far 1 ms
152,0,0.27798590064048767,0.1682899445295334,0.2267480492591858,14.5009765625,6.56796932220459,2063.5009765625,0.03823760524392128,0.031189721077680588,0.0058218310587108135,0.0047487616539001465,2.8210833072662354,2.3011064529418945,OOD-Far 1 ms
152,1,0.2745211720466614,0.17115099728107452,0.22392195463180542,14.7294921875,6.179422855377197,2063.7294921875,0.03727249801158905,0.030402500182390213,0.006031712517142296,0.004919957835227251,2.160510301589966,1.762289047241211,OOD-Far 1 ms
152,2,0.2789679169654846,0.17138934135437012,0.22754904627799988,14.378662109375,6.390634536743164,2063.378662109375,0.03882451727986336,0.03166845440864563,0.006075221113860607,0.004955447744578123,1.029887318611145,0.8400604128837585,OOD-Far 1 ms
152,3,0.2903622090816498,0.1787000596523285,0.23684318363666534,14.80224609375,6.2447190284729,2063.80224609375,0.03920193016529083,0.03197629749774933,0.0062776124104857445,0.00512053444981575,1.2626738548278809,1.029940128326416,OOD-Far 1 ms
153,0,0.2305610626935959,0.11504807323217392,0.22425764799118042,15.964599609375,7.477293491363525,2064.964599609375,0.028923992067575455,0.028133228421211243,0.003868243657052517,0.0037624880205839872,1.880886197090149,1.8294638395309448,OOD-Far 1 ms
153,1,0.2307516634464264,0.11861053109169006,0.22444306313991547,16.204345703125,7.155239582061768,2065.204345703125,0.028534315526485443,0.027754202485084534,0.0039878906682133675,0.003878864226862788,1.3066874742507935,1.2709633111953735,OOD-Far 1 ms
153,2,0.2311246395111084,0.1164584755897522,0.2248058170080185,15.85498046875,7.23021125793457,2064.85498046875,0.029212016612291336,0.028413375839591026,0.004040271043777466,0.003929812461137772,1.1258817911148071,1.0951007604599,OOD-Far 1 ms
153,3,0.24550750851631165,0.11952078342437744,0.2387954592704773,16.331298828125,6.982552528381348,2065.331298828125,0.030132535845041275,0.029308730736374855,0.00431540422141552,0.004197423812001944,1.7455546855926514,1.6978322267532349,OOD-Far 1 ms
154,0,0.22586625814437866,0.07993762195110321,0.24326983094215393,16.03955078125,7.204911708831787,2065.03955078125,0.028189124539494514,0.03036116622388363,0.003912487532943487,0.004213954322040081,1.2717992067337036,1.3697943687438965,OOD-Far 1 ms
154,1,0.2252391278743744,0.08616717159748077,0.24259436130523682,16.239013671875,6.908763885498047,2065.239013671875,0.02778642810881138,0.029927443712949753,0.004021910019218922,0.004331808537244797,1.133143424987793,1.2204546928405762,OOD-Far 1 ms
154,2,0.2291998416185379,0.08471546322107315,0.24686025083065033,15.966552734375,6.970059394836426,2064.966552734375,0.028753966093063354,0.0309695303440094,0.004125354811549187,0.0044432226568460464,1.1408042907714844,1.2287060022354126,OOD-Far 1 ms
154,3,0.24067026376724243,0.08897808939218521,0.25921449065208435,16.438232421875,6.727819919586182,2065.438232421875,0.02932196669280529,0.031581297516822815,0.0043583158403635025,0.004694134928286076,1.4145424365997314,1.5235365629196167,OOD-Far 1 ms
155,0,0.20509064197540283,0.09538253396749496,0.2545015811920166,16.691650390625,7.6599955558776855,2065.691650390625,0.02458994835615158,0.030514219775795937,0.003210177645087242,0.003983582369983196,0.7421121597290039,0.9209036827087402,OOD-Far 1 ms
155,1,0.205572247505188,0.10211797058582306,0.25509923696517944,16.980224609375,7.269634246826172,2065.980224609375,0.02423865906894207,0.030078299343585968,0.0033342335373163223,0.004137526266276836,1.154442548751831,1.4325737953186035,OOD-Far 1 ms
155,2,0.207820326089859,0.10111361742019653,0.2578889727592468,16.622314453125,7.321759223937988,2065.622314453125,0.0250262264162302,0.03105560876429081,0.0034180618822574615,0.004241550341248512,1.1297109127044678,1.401883840560913,OOD-Far 1 ms
155,3,0.21707063913345337,0.10626117885112762,0.26936787366867065,17.19921875,7.152254581451416,2066.19921875,0.02529188245534897,0.03138526901602745,0.0035362113267183304,0.004388164728879929,1.6669023036956787,2.0684964656829834,OOD-Far 1 ms
156,0,0.246755912899971,0.12666702270507812,0.24931785464286804,14.933349609375,7.086662292480469,2063.933349609375,0.033127427101135254,0.03347136825323105,0.004674615804105997,0.004723149351775646,1.381983757019043,1.3963322639465332,OOD-Far 1 ms
156,1,0.2468777894973755,0.1316853016614914,0.249440997838974,15.176513671875,6.77841854095459,2064.176513671875,0.03261546045541763,0.03295408934354782,0.004811662249267101,0.00486161932349205,1.9752813577651978,1.9957895278930664,OOD-Far 1 ms
156,2,0.24787628650665283,0.13044582307338715,0.2504498362541199,14.992919921875,6.763840675354004,2063.992919921875,0.03318607807159424,0.03353063017129898,0.0049063959158957005,0.004957336466759443,1.4161098003387451,1.4308123588562012,OOD-Far 1 ms
156,3,0.26146984100341797,0.13141293823719025,0.26418453454971313,15.44775390625,6.621365547180176,2064.44775390625,0.03396229445934296,0.03431490436196327,0.005129197612404823,0.005182451568543911,0.9691747426986694,0.9792371392250061,OOD-Far 1 ms
157,0,0.24126583337783813,0.09368928521871567,0.23184418678283691,15.4140625,6.98918342590332,2064.4140625,0.031216241419315338,0.029997218400239944,0.004466364160180092,0.004291948862373829,1.6658509969711304,1.6007981300354004,OOD-Far 1 ms
157,1,0.23956385254859924,0.09689533710479736,0.23020866513252258,15.63427734375,6.628816604614258,2064.63427734375,0.03059672936797142,0.02940189838409424,0.0046157147735357285,0.004435467533767223,1.2868138551712036,1.2365626096725464,OOD-Far 1 ms
157,2,0.2430071234703064,0.0941697433590889,0.23351746797561646,15.265869140625,6.71486759185791,2064.265869140625,0.031782545149326324,0.03054140880703926,0.004733160138130188,0.004548326134681702,1.551557183265686,1.4909676313400269,OOD-Far 1 ms
157,3,0.25279396772384644,0.0973939597606659,0.24292214214801788,15.665283203125,6.532362937927246,2064.665283203125,0.032225340604782104,0.03096691146492958,0.004933182615786791,0.004740537144243717,1.2944947481155396,1.2439435720443726,OOD-Far 1 ms
158,0,0.23278936743736267,0.11186874657869339,0.25060760974884033,16.229248046875,7.281940937042236,2065.229248046875,0.028694020584225655,0.0308903269469738,0.00394043605774641,0.004242045804858208,1.5983010530471802,1.720638632774353,OOD-Far 1 ms
158,1,0.2346421182155609,0.11498714238405228,0.25260215997695923,16.40771484375,6.914268493652344,2065.40771484375,0.028649888932704926,0.030842816457152367,0.0041435896418988705,0.004460748750716448,1.4063085317611694,1.5139505863189697,OOD-Far 1 ms
158,2,0.23478147387504578,0.11371665447950363,0.2527521848678589,16.06494140625,6.993415832519531,2065.06494140625,0.029291097074747086,0.03153310343623161,0.004188382066786289,0.004508970770984888,0.9157429933547974,0.9858359694480896,OOD-Far 1 ms
158,3,0.24638456106185913,0.11451440304517746,0.26524341106414795,16.52392578125,6.7917656898498535,2065.52392578125,0.029850667342543602,0.032135505229234695,0.004395125899463892,0.00473153917118907,1.0884236097335815,1.1717339754104614,OOD-Far 1 ms
159,0,0.23092669248580933,0.09580832719802856,0.20913517475128174,16.263916015625,7.420780658721924,2065.263916015625,0.028358452022075653,0.025682387873530388,0.0038214917294681072,0.003460874315351248,0.6452423334121704,0.5843536853790283,OOD-Far 1 ms
159,1,0.23149165511131287,0.09945019334554672,0.2096468210220337,16.559326171875,7.192686080932617,2065.559326171875,0.027956189587712288,0.02531808614730835,0.0038867525290697813,0.0035199765115976334,2.2632930278778076,2.049715995788574,OOD-Far 1 ms
159,2,0.23270225524902344,0.09872735291719437,0.21074317395687103,16.0458984375,7.25482702255249,2065.0458984375,0.028998233377933502,0.026261799037456512,0.0039970953948795795,0.003619906958192587,1.5347633361816406,1.3899345397949219,OOD-Far 1 ms
159,3,0.24574962258338928,0.10481033474206924,0.22255930304527283,16.5224609375,6.952208042144775,2065.5224609375,0.029762964695692062,0.02695436403155327,0.004281081259250641,0.003877094015479088,1.7607221603393555,1.594570517539978,OOD-Far 1 ms
160,0,0.2255622148513794,0.1077466756105423,0.2337290346622467,16.36669921875,7.542785167694092,2065.36669921875,0.027577323839068413,0.028575804084539413,0.0036561195738613605,0.003788494970649481,1.2427209615707397,1.2877155542373657,OOD-Far 1 ms
160,1,0.2234795093536377,0.11315814405679703,0.23157092928886414,16.6640625,7.318418502807617,2065.6640625,0.026862777769565582,0.027835387736558914,0.0036705716047436,0.0038034701719880104,1.3484348058700562,1.3972569704055786,OOD-Far 1 ms
160,2,0.2275553047657013,0.11039113253355026,0.2357942909002304,16.17041015625,7.352695465087891,2065.17041015625,0.028185853734612465,0.02920636720955372,0.003833404276520014,0.003972198814153671,1.7521698474884033,1.8156098127365112,OOD-Far 1 ms
160,3,0.23989099264144897,0.11521480977535248,0.24857661128044128,16.6748046875,7.107645034790039,2065.6748046875,0.02882964536547661,0.029873467981815338,0.004056146368384361,0.004203004762530327,1.3194565773010254,1.3672295808792114,OOD-Far 1 ms
161,0,0.20153142511844635,0.0843183621764183,0.23504015803337097,16.406005859375,7.4313764572143555,2065.406005859375,0.024539701640605927,0.028619930148124695,0.0033021746203303337,0.0038512288592755795,1.069136381149292,1.2469021081924438,OOD-Far 1 ms
161,1,0.20257985591888428,0.0896395891904831,0.23626290261745453,16.681640625,7.152124404907227,2065.681640625,0.024258390069007874,0.028291843831539154,0.0033917739056050777,0.00395572604611516,1.253577470779419,1.4620105028152466,OOD-Far 1 ms
161,2,0.20739488303661346,0.08745355904102325,0.24187853932380676,16.44970703125,7.23628568649292,2065.44970703125,0.02516663633286953,0.02935110591351986,0.0034778390545397997,0.004056100733578205,0.8704070448875427,1.0151299238204956,OOD-Far 1 ms
161,3,0.21455970406532288,0.09173312783241272,0.2502346634864807,16.904296875,6.923707008361816,2065.904296875,0.025361832231283188,0.029578756541013718,0.0036630425602197647,0.004272098187357187,1.7575184106826782,2.049741506576538,OOD-Far 1 ms
162,0,0.23220393061637878,0.10603830218315125,0.23238927125930786,16.029052734375,7.363298416137695,2065.029052734375,0.029002301394939423,0.029025452211499214,0.00393876526504755,0.003941908944398165,1.732465147972107,1.7338478565216064,OOD-Far 1 ms
162,1,0.23144975304603577,0.10963816940784454,0.2316344976425171,16.19482421875,7.002121925354004,2065.19482421875,0.028634682297706604,0.028657540678977966,0.004089429043233395,0.004092693794518709,1.421477198600769,1.422611951828003,OOD-Far 1 ms
162,2,0.23022408783435822,0.10661084949970245,0.23040786385536194,15.9169921875,7.007554054260254,2064.9169921875,0.028999339789152145,0.029022488743066788,0.004138296935707331,0.004141600336879492,1.4498645067214966,1.4510217905044556,OOD-Far 1 ms
162,3,0.24402646720409393,0.11043018102645874,0.24422124028205872,16.38720703125,6.857078552246094,2065.38720703125,0.029843922704458237,0.0298677459359169,0.00435227993875742,0.004355753771960735,1.12432062625885,1.1252182722091675,OOD-Far 1 ms
163,0,0.22688786685466766,0.11124611645936966,0.22368499636650085,15.9951171875,7.325859069824219,2064.9951171875,0.0283680260181427,0.02796757034957409,0.003872314002364874,0.003817650955170393,0.8521429300308228,0.8401137590408325,OOD-Far 1 ms
163,1,0.23140762746334076,0.1159030944108963,0.2281409651041031,16.300537109375,7.1185302734375,2065.300537109375,0.028412923216819763,0.028011832386255264,0.00399140315130353,0.003935058601200581,1.6935855150222778,1.6696780920028687,OOD-Far 1 ms
163,2,0.23611408472061157,0.11746973544359207,0.23278099298477173,15.965087890625,7.283254623413086,2064.965087890625,0.02960142120718956,0.029183555394411087,0.00406431220471859,0.004006939008831978,2.2465782165527344,2.214864730834961,OOD-Far 1 ms
163,3,0.24765455722808838,0.11920315772294998,0.2441585510969162,16.4794921875,6.820720672607422,2065.4794921875,0.0300738625228405,0.02964932844042778,0.004409191198647022,0.004346949048340321,1.1940028667449951,1.1771478652954102,OOD-Far 1 ms
164,0,0.21063733100891113,0.15420038998126984,0.303508460521698,16.513916015625,7.4710164070129395,2065.513916015625,0.025554493069648743,0.03682159632444382,0.003420483786612749,0.0049285925924777985,1.1184897422790527,1.6116375923156738,OOD-Far 1 ms
164,1,0.20972579717636108,0.15944446623325348,0.3021950125694275,16.786376953125,7.096427917480469,2065.786376953125,0.025048591196537018,0.036092646420001984,0.0035297463182359934,0.005086029879748821,1.233204960823059,1.7769315242767334,OOD-Far 1 ms
164,2,0.21183907985687256,0.1575869619846344,0.30524003505706787,16.602294921875,7.171144962310791,2065.602294921875,0.025612324476242065,0.03690493106842041,0.0035715808626264334,0.005146309733390808,0.9333176612854004,1.3448222875595093,OOD-Far 1 ms
164,3,0.22018888592720032,0.1593223661184311,0.31727129220962524,17.102783203125,7.0334930419921875,2066.102783203125,0.02581116370856762,0.03719143569469452,0.0036697504110634327,0.0052877627313137054,0.8775201439857483,1.2644234895706177,OOD-Far 1 ms
165,0,0.22707831859588623,0.09375082701444626,0.20989014208316803,15.85302734375,7.167539119720459,2064.85302734375,0.028601182624697685,0.026436280459165573,0.003990377299487591,0.0036883342545479536,2.110884189605713,1.9511058330535889,OOD-Far 1 ms
165,1,0.22705671191215515,0.1000690683722496,0.2098701447248459,16.15771484375,6.832839488983154,2065.15771484375,0.028072355315089226,0.025947481393814087,0.004108446650207043,0.0037974670995026827,1.7119879722595215,1.5824028253555298,OOD-Far 1 ms
165,2,0.22873017191886902,0.09817846119403839,0.21141698956489563,15.720947265625,6.98683500289917,2064.720947265625,0.029074078425765038,0.026873383671045303,0.004161265678703785,0.003846288425847888,1.026979923248291,0.9492449760437012,OOD-Far 1 ms
165,3,0.23905791342258453,0.10230434685945511,0.22096297144889832,16.15673828125,6.743964672088623,2065.15673828125,0.02957557886838913,0.02733692154288292,0.004385488107800484,0.004053538665175438,1.1403058767318726,1.0539929866790771,OOD-Far 1 ms
166,0,0.22947166860103607,0.11039131879806519,0.24670858681201935,15.830078125,7.180246829986572,2064.830078125,0.02901529148221016,0.031194794923067093,0.00404098816215992,0.00434452947229147,1.383086085319519,1.4869776964187622,OOD-Far 1 ms
166,1,0.22832010686397552,0.11465074867010117,0.24547052383422852,16.05859375,6.932206630706787,2065.05859375,0.028477180749177933,0.030616264790296555,0.004107953514903784,0.004416525363922119,1.5143007040023804,1.6280485391616821,OOD-Far 1 ms
166,2,0.23395143449306488,0.11718206852674484,0.2515248656272888,15.712890625,6.978214263916016,2064.712890625,0.029820770025253296,0.03206077963113785,0.004273409489542246,0.004594409838318825,1.09798264503479,1.1804581880569458,OOD-Far 1 ms
166,3,0.24271084368228912,0.12091487646102905,0.2609422206878662,16.15869140625,6.7167744636535645,2065.15869140625,0.03007730469107628,0.032336581498384476,0.004477938637137413,0.004814302083104849,0.7856723666191101,0.8446887731552124,OOD-Far 1 ms
167,0,0.21104128658771515,0.07867112755775452,0.21874019503593445,16.4384765625,7.467006206512451,2065.4384765625,0.025613345205783844,0.026547733694314957,0.0034302028361707926,0.0035553385969251394,1.3430888652801514,1.3920855522155762,OOD-Far 1 ms
167,1,0.2113780379295349,0.07876704633235931,0.21908925473690033,16.7626953125,7.101861953735352,2065.7626953125,0.02517472393810749,0.02609311416745186,0.003544806269928813,0.0036741229705512524,1.6591013669967651,1.7196263074874878,OOD-Far 1 ms
167,2,0.21217116713523865,0.07933025807142258,0.21991129219532013,16.35546875,7.194265842437744,2065.35546875,0.02591390162706375,0.026859253644943237,0.0036020218394696712,0.0037334254011511803,0.9372064471244812,0.9713963270187378,OOD-Far 1 ms
167,3,0.22187548875808716,0.08668895810842514,0.22996965050697327,16.82470703125,6.990357875823975,2065.82470703125,0.026337075978517532,0.027297867462038994,0.0037676289211958647,0.003905074205249548,1.1379257440567017,1.1794379949569702,OOD-Far 1 ms
168,0,0.2367643415927887,0.10204768925905228,0.20011594891548157,14.911376953125,7.083250522613525,2063.911376953125,0.03175719082355499,0.02684153988957405,0.0044834204018116,0.0037894384004175663,1.045414686203003,0.8835964798927307,OOD-Far 1 ms
168,1,0.23619918525218964,0.10401929914951324,0.1996382623910904,15.244384765625,6.930537223815918,2064.244384765625,0.03100389800965786,0.026204846799373627,0.004473519511520863,0.0037810704670846462,2.0626535415649414,1.7433784008026123,OOD-Far 1 ms
168,2,0.2410556674003601,0.10418060421943665,0.20374299585819244,14.948486328125,6.959677696228027,2063.948486328125,0.03226989507675171,0.027274884283542633,0.004636693745851517,0.003918986767530441,1.147053837776184,0.9695030450820923,OOD-Far 1 ms
168,3,0.25259828567504883,0.10744387656450272,0.21349897980690002,15.300048828125,6.619307041168213,2064.300048828125,0.033064454793930054,0.027946457266807556,0.004995153751224279,0.004221961367875338,2.408751964569092,2.035904884338379,OOD-Far 1 ms
169,0,0.2375628501176834,0.07978608459234238,0.2193499356508255,15.155029296875,6.996703147888184,2064.155029296875,0.0313619039952755,0.02895752154290676,0.004482382908463478,0.004138737916946411,0.9294245839118958,0.8581696152687073,OOD-Far 1 ms
169,1,0.23846763372421265,0.08331415057182312,0.22018536925315857,15.3779296875,6.617455005645752,2064.3779296875,0.03106651082634926,0.02868477627635002,0.004694631323218346,0.004334714263677597,2.3511083126068115,2.170858860015869,OOD-Far 1 ms
169,2,0.2406204342842102,0.0827803909778595,0.22217312455177307,15.040771484375,6.759401798248291,2064.040771484375,0.032069653272628784,0.0296110138297081,0.004744451493024826,0.004380715079605579,1.4816631078720093,1.3680706024169922,OOD-Far 1 ms
169,3,0.2513030171394348,0.08774373680353165,0.23203672468662262,15.430419921875,6.531533718109131,2064.430419921875,0.03262372314929962,0.030122604221105576,0.004994803108274937,0.00461187306791544,1.4193072319030762,1.3104950189590454,OOD-Far 1 ms
170,0,0.2250964641571045,0.09119469672441483,0.20869170129299164,16.816162109375,7.48075008392334,2065.816162109375,0.02671642228960991,0.024769358336925507,0.0035713561810553074,0.003311079926788807,1.5504361391067505,1.4374420642852783,OOD-Far 1 ms
170,1,0.22210261225700378,0.09658126533031464,0.20591601729393005,17.00634765625,7.155668258666992,2066.00634765625,0.026111632585525513,0.02420864626765251,0.0036490834318101406,0.0033831424079835415,1.03568434715271,0.9602048993110657,OOD-Far 1 ms
170,2,0.2253468930721283,0.09455148875713348,0.20892387628555298,16.556640625,7.157032489776611,2065.556640625,0.02720462903380394,0.025221988558769226,0.003801104612648487,0.0035240845754742622,1.252361536026001,1.1610907316207886,OOD-Far 1 ms
170,3,0.23654793202877045,0.09741920232772827,0.21930858492851257,17.0615234375,6.993941307067871,2066.0615234375,0.027727223932743073,0.025706497952342033,0.003964463248848915,0.0036755381152033806,2.525728464126587,2.34165620803833,OOD-Far 1 ms
171,0,0.25905460119247437,0.1422785520553589,0.21401068568229675,15.217041015625,6.832131862640381,2064.217041015625,0.03410148620605469,0.02817198634147644,0.004991339519619942,0.004123454447835684,0.7599716782569885,0.6278292536735535,OOD-Far 1 ms
171,1,0.2623058557510376,0.1496449112892151,0.2166966199874878,15.3505859375,6.488198757171631,2064.3505859375,0.03424689918756485,0.028292112052440643,0.005278336815536022,0.004360550083220005,2.082305908203125,1.7202385663986206,OOD-Far 1 ms
171,2,0.26195287704467773,0.14541488885879517,0.2164050042629242,15.10546875,6.53788423538208,2064.10546875,0.03473898023366928,0.02869863249361515,0.005313489586114883,0.004389590118080378,1.7662888765335083,1.4591701030731201,OOD-Far 1 ms
171,3,0.275726318359375,0.1520920991897583,0.22778356075286865,15.465087890625,6.359736442565918,2064.465087890625,0.035688452422618866,0.02948300912976265,0.005611624103039503,0.0046358853578567505,1.8039072751998901,1.4902472496032715,OOD-Far 1 ms
172,0,0.23506273329257965,0.10092119872570038,0.24310794472694397,16.590576171875,7.368338584899902,2065.590576171875,0.028360001742839813,0.029330644756555557,0.0038489005528390408,0.003980631940066814,1.200499176979065,1.2415872812271118,OOD-Far 1 ms
172,1,0.2327037900686264,0.10572433471679688,0.24066825211048126,16.7490234375,7.049391746520996,2065.7490234375,0.02785797044634819,0.028811432421207428,0.003951826132833958,0.004087080247700214,1.9332408905029297,1.9994075298309326,OOD-Far 1 ms
172,2,0.23193484544754028,0.10127350687980652,0.239873006939888,16.47998046875,7.066928863525391,2065.47998046875,0.02821199595928192,0.029177574440836906,0.003992115613073111,0.00412874948233366,1.7535401582717896,1.8135565519332886,OOD-Far 1 ms
172,3,0.2452135533094406,0.10745581239461899,0.2536061704158783,16.91162109375,6.987452983856201,2065.91162109375,0.029029671102762222,0.030023235827684402,0.004154542461037636,0.004296734929084778,1.1036089658737183,1.1413809061050415,OOD-Far 1 ms
173,0,0.2058822363615036,0.09405981749296188,0.2809988856315613,16.86328125,7.617862224578857,2065.86328125,0.024395741522312164,0.03329658508300781,0.003202439285814762,0.0043708570301532745,1.1931205987930298,1.6284335851669312,OOD-Far 1 ms
173,1,0.20592552423477173,0.10001015663146973,0.2810579538345337,17.1337890625,7.4170050621032715,2066.1337890625,0.02401730790734291,0.032780081033706665,0.003238141071051359,0.004419584758579731,1.161728024482727,1.5855872631072998,OOD-Far 1 ms
173,2,0.2089751958847046,0.09597282111644745,0.28522026538848877,16.74755859375,7.5615434646606445,2065.74755859375,0.024954713881015778,0.03405950218439102,0.003300214186310768,0.004504305310547352,0.8187745213508606,1.117506504058838,OOD-Far 1 ms
173,3,0.21975506842136383,0.09998121112585068,0.2999332547187805,17.2041015625,7.159092426300049,2066.2041015625,0.025557605549693108,0.03488235920667648,0.003569950582459569,0.004872455261647701,1.1398674249649048,1.555750846862793,OOD-Far 1 ms
174,0,0.2246769219636917,0.1238701343536377,0.18739524483680725,15.36669921875,7.1386942863464355,2064.36669921875,0.029207592830061913,0.02436104230582714,0.004091447219252586,0.003412534948438406,1.6823621988296509,1.4031999111175537,OOD-Far 1 ms
174,1,0.22950133681297302,0.1267283409833908,0.19141912460327148,15.712890625,6.8778791427612305,2064.712890625,0.029224663972854614,0.02437528222799301,0.004249081015586853,0.0035440113861113787,1.4149147272109985,1.1801313161849976,OOD-Far 1 ms
174,2,0.2312604933977127,0.12797591090202332,0.1928863674402237,15.415283203125,7.014639377593994,2064.415283203125,0.030011508613824844,0.02503156289458275,0.004278411157429218,0.003568474669009447,1.5512748956680298,1.2938647270202637,OOD-Far 1 ms
174,3,0.24212738871574402,0.1331721693277359,0.2019501030445099,15.79345703125,6.631063461303711,2064.79345703125,0.030646633356809616,0.025561297312378883,0.004621677100658417,0.0038547811564058065,2.4370381832122803,2.032649040222168,OOD-Far 1 ms
175,0,0.21656855940818787,0.08812902122735977,0.23211568593978882,16.693603515625,7.46909236907959,2065.693603515625,0.02591199427843094,0.027772177010774612,0.0034692292101681232,0.0037182800006121397,1.4272494316101074,1.5297094583511353,OOD-Far 1 ms
175,1,0.21481738984584808,0.09344862401485443,0.23023879528045654,16.913330078125,7.152553558349609,2065.913330078125,0.025404218584299088,0.027227947488427162,0.003551769070327282,0.003806744934991002,0.7570099234580994,0.8113545179367065,OOD-Far 1 ms
175,2,0.21826457977294922,0.09039626270532608,0.2339334636926651,16.4345703125,7.255218029022217,2065.4345703125,0.026572827249765396,0.028480451554059982,0.0036625817883759737,0.003925512544810772,1.8842602968215942,2.019528388977051,OOD-Far 1 ms
175,3,0.22826048731803894,0.09737887233495712,0.24464693665504456,16.90771484375,7.01229190826416,2065.90771484375,0.026997875422239304,0.028936009854078293,0.0038500784430652857,0.0041264696046710014,1.6145261526107788,1.7304307222366333,OOD-Far 1 ms
176,0,0.21126598119735718,0.08450455218553543,0.26401209831237793,16.562744140625,7.512951850891113,2065.562744140625,0.02550259418785572,0.03186974674463272,0.0033944835886359215,0.004241973161697388,1.3717446327209473,1.7142237424850464,OOD-Far 1 ms
176,1,0.21050263941287994,0.08896756172180176,0.2630581557750702,16.904052734375,7.3738861083984375,2065.904052734375,0.024924375116825104,0.03114716336131096,0.003380086738616228,0.004223982337862253,0.9994058609008789,1.2489243745803833,OOD-Far 1 ms
176,2,0.21462121605873108,0.08830403536558151,0.26820501685142517,16.469482421875,7.4579877853393555,2065.469482421875,0.026075448840856552,0.03258562088012695,0.003496311604976654,0.004369224421679974,1.2580994367599487,1.5722051858901978,OOD-Far 1 ms
176,3,0.22437724471092224,0.09509550780057907,0.2803967595100403,16.9365234375,7.108409404754639,2065.9365234375,0.026522397994995117,0.033144161105155945,0.0037311299238353968,0.004662668332457542,0.8613123893737793,1.0763535499572754,OOD-Far 1 ms
177,0,0.23133613169193268,0.09031975269317627,0.23608966171741486,15.5673828125,7.057634353637695,2064.5673828125,0.029710497707128525,0.030320994555950165,0.004209696315228939,0.004296198487281799,0.9821422100067139,1.0023233890533447,OOD-Far 1 ms
177,1,0.2366131693124771,0.09765204042196274,0.24147513508796692,15.816162109375,6.776910305023193,2064.816162109375,0.02995165064930916,0.030567102134227753,0.004419662058353424,0.004510477650910616,1.8506309986114502,1.8886582851409912,OOD-Far 1 ms
177,2,0.23789852857589722,0.09630978107452393,0.24278691411018372,15.470458984375,6.929173946380615,2064.470458984375,0.030784815549850464,0.03141738846898079,0.004442783072590828,0.004534074105322361,1.204140305519104,1.228883147239685,OOD-Far 1 ms
177,3,0.2495764195919037,0.10096534341573715,0.2547047734260559,15.873779296875,6.51554536819458,2064.873779296875,0.031486354768276215,0.03213334083557129,0.004832496866583824,0.004931796342134476,1.4900727272033691,1.520691156387329,OOD-Far 1 ms
178,0,0.21558955311775208,0.08623691648244858,0.2739243507385254,17.041259765625,7.553772449493408,2066.041259765625,0.025300871580839157,0.032146845012903214,0.0033494350500404835,0.004255733918398619,0.9177886843681335,1.1661263704299927,OOD-Far 1 ms
178,1,0.21734488010406494,0.0915377140045166,0.2761545777320862,17.3662109375,7.3203959465026855,2066.3662109375,0.025033198297023773,0.03180674463510513,0.0034196507185697556,0.0043449485674500465,1.4384278059005737,1.8276411294937134,OOD-Far 1 ms
178,2,0.2163293957710266,0.08739164471626282,0.2748643457889557,16.903564453125,7.430058002471924,2065.903564453125,0.02560565248131752,0.03253409266471863,0.0034462253097444773,0.004378713667392731,1.0701919794082642,1.359767198562622,OOD-Far 1 ms
178,3,0.2304564267396927,0.09363791346549988,0.29281389713287354,17.4638671875,7.158718109130859,2066.4638671875,0.026424318552017212,0.03357427567243576,0.0036912080831825733,0.004689984489232302,1.087611436843872,1.3819000720977783,OOD-Far 1 ms
