regime,sample_index,pair,normalized_error,absolute_error,raw_psi,normalized_psi,normalized_aleatoric,normalized_epistemic,kappa,nu,denom,nll,raw_l_reg,lambda_l_reg,grad_nll_psi_mean,grad_reg_psi_mean,grad_total_psi_mean,grad_nll_nu,grad_reg_nu,grad_total_nu,grad_nll_kappa,grad_reg_kappa,grad_total_kappa,s_ale_psi,s_ale_nu,s_ale_kappa,s_ale_total,s_ale_psi_nll,s_ale_nu_nll,s_ale_psi_reg,s_ale_nu_reg,s_epi_psi,s_epi_nu,s_epi_kappa,s_epi_total,error_bin
ID-Hard 80 ns,176,3,0.007856993936002254,0.011841396801173687,0.20892195403575897,0.1386236995458603,0.007502579130232334,0.0009739774977788329,7.703031063079834,2067.476806640625,18.476806640625,-1680.60498046875,50190.3125,50.19031524658203,-1.464268279960379e-07,0.0,-1.464268279960379e-07,-0.00019658735254779458,0.0003779063408728689,0.00018131900287698954,5.65183290746063e-05,0.0003777357342187315,0.0004342540050856769,1.8621997810441826e-07,7.362528009480229e-08,-0.0,2.598452510937932e-07,1.8621997810441826e-07,-7.982504968140347e-08,-0.0,1.5345032977620576e-07,2.4174873658466822e-08,9.557962421524735e-09,5.488263710162755e-08,8.861547229344069e-08,1
ID-Hard 80 ns,177,0,0.006642993073910475,0.00612427294254303,0.18069635331630707,0.19600117206573486,0.010691874660551548,0.0013093688758090138,8.165670394897461,2067.331787109375,18.331787109375,-2309.57275390625,26182.326171875,26.182327270507812,2.721502460190095e-05,0.0,2.721502460190095e-05,-0.0039110635407269,0.0001971088204300031,-0.0037139547057449818,-0.0012094748672097921,0.0001970527955563739,-0.0010124220279976726,-1.25921633298276e-06,-2.1661355731339427e-06,0.0,-3.4253519061167026e-06,-1.25921633298276e-06,-2.28109774980112e-06,-0.0,1.1496220508888655e-07,-1.5420860677295423e-07,-2.652734565344872e-07,-1.6229616051077755e-07,-5.817782380290737e-07,0
ID-Hard 80 ns,177,1,0.010374695062637329,0.009564584121108055,0.17893773317337036,0.19409361481666565,0.01040000282227993,0.00131461420096457,7.911068439483643,2067.662841796875,18.662841796875,-1906.54345703125,40699.4296875,40.699432373046875,1.5227793483063579e-05,0.0,1.5227793483063579e-05,-0.0006894147954881191,0.00030638687894679606,-0.00038302791654132307,-9.2359259724617e-05,0.00030627453816123307,0.00021391530754044652,9.35507046051498e-07,-2.1344504830267397e-07,-0.0,7.220619977488241e-07,9.35507046051498e-07,-3.84181333856759e-07,-0.0,1.7073628555408504e-07,1.1825298429357645e-07,-2.698056000838278e-08,3.5534135633952246e-08,1.268065545900754e-07,3
ID-Hard 80 ns,177,2,0.010405261069536209,0.009592763148248196,0.18332792818546295,0.19885563850402832,0.010910648852586746,0.0013565684203058481,8.042829513549805,2067.225830078125,18.225830078125,-1872.8134765625,40628.99609375,40.628997802734375,-4.498215275816619e-06,0.0,-4.498215275816619e-06,-0.0007852218113839626,0.0003059016598854214,-0.0004793201806023717,-0.00011304688086966053,0.00030580334714613855,0.00019275642989668995,-8.110815770123736e-07,-2.86938586668839e-07,-0.0,-1.0980202205246314e-06,-8.110815770123736e-07,-4.7006250269987504e-07,-0.0,1.8312391603103606e-07,-1.0084529833420675e-07,-3.567632589351888e-08,3.2501400681894665e-08,-1.040202164404036e-07,3
ID-Hard 80 ns,177,3,0.01294878963381052,0.011937679722905159,0.1893431395292282,0.20538032054901123,0.010955757461488247,0.0014124078443273902,7.756794452667236,2067.746337890625,18.746337890625,-1645.03173828125,50614.91015625,50.61491394042969,-2.0996249077143148e-05,0.0,-2.0996249077143148e-05,0.0009080596501007676,0.0003810439957305789,0.0012891036458313465,0.0003622528165578842,0.00038088098517619073,0.0007431337144225836,-2.16485233295316e-07,7.533794246228354e-07,-0.0,5.368941629058099e-07,-2.16485233295316e-07,5.306892489898019e-07,-0.0,2.226901756330335e-07,-2.790918429695921e-08,9.712509552173287e-08,1.3525674091852125e-07,2.044726556960086e-07,4
ID-Hard 80 ns,178,0,0.009723398834466934,0.015793628990650177,0.20860600471496582,0.12842893600463867,0.007227977737784386,0.000910937087610364,7.934661388397217,2066.768310546875,17.768310546875,-1325.1640625,67041.0,67.04100036621094,-4.969295332557522e-05,0.0,-4.969295332557522e-05,0.002164325211197138,0.0005048991297371686,0.002669224049896002,0.0006089529488235712,0.0005047183367423713,0.0011136714601889253,-1.2915579645778053e-06,1.085814687940001e-06,-0.0,-2.0574327663780423e-07,-1.2915579645778053e-06,8.804266826700768e-07,-0.0,2.0538810474590719e-07,-1.6277418524168752e-07,1.3684449129414133e-07,1.278090309142499e-07,1.018793369667037e-07,3
ID-Hard 80 ns,178,1,0.009433506987988949,0.015322760678827763,0.20813940465450287,0.12814170122146606,0.007097995840013027,0.0009222084772773087,7.6967363357543945,2067.05322265625,18.05322265625,-1366.40576171875,65058.984375,65.05899047851562,-4.1457489714957774e-05,0.0,-4.1457489714957774e-05,0.001963116228580475,0.0004899610648863018,0.0024530773516744375,0.0006089283269830048,0.0004897384787909687,0.0010986665729433298,-8.677229175191314e-07,9.644778629080974e-07,-0.0,9.675494538896601e-08,-8.677229175191314e-07,7.718395522715582e-07,-0.0,1.926382680039751e-07,-1.1273908739894978e-07,1.2530996684745332e-07,1.3158036438198906e-07,1.441512438304926e-07,3
ID-Hard 80 ns,178,2,0.00918720941990614,0.014922701753675938,0.21271495521068573,0.1309586465358734,0.00743449991568923,0.0009505529305897653,7.821237087249756,2066.614990234375,17.614990234375,-1377.40576171875,63495.83203125,63.49583435058594,-4.8473975766683e-05,0.0,-4.8473975766683e-05,0.00156297511421144,0.000478261208627373,0.002041236497461796,0.0004935912438668311,0.0004780694143846631,0.0009716606000438333,-1.3148375046512228e-06,8.615147066848294e-07,-0.0,-4.533227979663934e-07,-1.3148375046512228e-06,6.596619641641155e-07,-0.0,2.0185268567729509e-07,-1.681112280493835e-07,1.1015069389941345e-07,1.1804326760511685e-07,6.008273345514681e-08,2
ID-Hard 80 ns,178,3,0.006446646060794592,0.010471228510141373,0.21950916945934296,0.135141521692276,0.007478345651179552,0.001001558848656714,7.466706275939941,2067.071044921875,18.071044921875,-1813.384765625,44240.5546875,44.24055862426758,1.597497976035811e-05,0.0,1.597497976035811e-05,-0.0018078852444887161,0.00033321091905236244,-0.0014746743254363537,-0.0004926050314679742,0.0003330203762743622,-0.00015958465519361198,-3.145213440802763e-07,-6.102648626438167e-07,0.0,-9.247862067240931e-07,-3.145213440802763e-07,-7.481576744794438e-07,-0.0,1.3789276920306293e-07,-4.2123208032762705e-08,-8.173147136858461e-08,-2.1393908866684797e-08,-1.4524857760989107e-07,0
ID-Hard 80 ns,179,0,0.009051152504980564,0.008717287331819534,0.18374928832054138,0.19078673422336578,0.010101503692567348,0.0012010254431515932,8.410733222961426,2067.886962890625,18.886962890625,-1947.955078125,37018.12109375,37.018123626708984,-2.2854281269246712e-05,0.0,-2.2854281269246712e-05,-0.0008705584914423525,0.00027857671375386417,-0.0005919818067923188,-0.0001346198405371979,0.0002785147516988218,0.00014389492571353912,-1.3751027836406138e-06,-3.166155408962368e-07,-0.0,-1.69171835295856e-06,-1.3751027836406138e-06,-4.6560950295315706e-07,-0.0,1.4899396205692028e-07,-1.6349380871361063e-07,-3.764422729091166e-08,2.0543156509233995e-08,-1.8059488127164514e-07,2
ID-Hard 80 ns,179,1,0.008232290856540203,0.007928631268441677,0.18243098258972168,0.18941792845726013,0.009877096861600876,0.0012215322349220514,8.085824966430664,2068.177490234375,19.177490234375,-2072.07958984375,33769.69140625,33.769691467285156,3.30634975398425e-06,0.0,3.30634975398425e-06,-0.0016993883764371276,0.000254135113209486,-0.0014452533796429634,-0.0004172869957983494,0.0002540568821132183,-0.00016323014278896153,-3.5383408203415456e-07,-7.443574077115045e-07,0.0,-1.0981914329022402e-06,-3.5383408203415456e-07,-8.752460871619405e-07,-0.0,1.3088872208300018e-07,-4.375981177417998e-08,-9.205707129922303e-08,-2.4651720664792265e-08,-1.6046861617269315e-07,2
ID-Hard 80 ns,179,2,0.01483086682856083,0.014283809810876846,0.184364452958107,0.19142545759677887,0.010263212956488132,0.001246630446985364,8.232762336730957,2067.651611328125,18.651611328125,-1449.73193359375,60524.05078125,60.52405548095703,-4.9439786380389705e-05,0.0,-4.9439786380389705e-05,0.0027297986671328545,0.0004555592895485461,0.0031853581313043833,0.0006969445385038853,0.00045543821761384606,0.0011523828143253922,-1.3706232948607067e-06,1.7527709132991731e-06,-0.0,3.8214761843846645e-07,-1.3706232948607067e-06,1.50209541516233e-06,-0.0,2.5067544129342423e-07,-1.6648397149765515e-07,2.129019520680231e-07,1.7445100297663885e-07,2.208689835470068e-07,4
ID-Hard 80 ns,179,3,0.008740836754441261,0.008418419398367405,0.19319871068000793,0.20059806108474731,0.01042398251593113,0.0013230546610429883,7.878724575042725,2068.243896484375,19.243896484375,-1977.28955078125,35747.62109375,35.747623443603516,-2.6377987524028867e-05,0.0,-2.6377987524028867e-05,-0.0013874433934688568,0.00026903836987912655,-0.0011184050235897303,-0.0003299801901448518,0.0002689364773686975,-6.104369094828144e-05,-2.4449400370940566e-06,-6.058146482246229e-07,0.0,-3.0507546853186795e-06,-2.4449400370940566e-06,-7.515466791119252e-07,-0.0,1.457319882547381e-07,-3.1032186598167755e-07,-7.689247638609231e-08,-1.0247031667631745e-08,-3.974613775881153e-07,2
ID-Hard 80 ns,180,0,0.008599000982940197,0.0065631745383143425,0.17740435898303986,0.23243333399295807,0.012529900297522545,0.0015348971355706453,8.163348197937012,2067.55029296875,18.55029296875,-2317.021484375,27849.62890625,27.84963035583496,6.121121987234801e-05,0.0,6.121121987234801e-05,-0.0037335697561502457,0.00020963897986803204,-0.003523930674418807,-0.0011492373887449503,0.0002095792442560196,-0.0009396583773195744,1.3355122518987628e-06,-2.3802590476407204e-06,0.0,-1.0447467957419576e-06,1.3355122518987628e-06,-2.521861006243853e-06,-0.0,1.416018449162948e-07,1.6359864218884468e-07,-2.9157874337215617e-07,-1.7662706852661358e-07,-3.046071697099251e-07,2
ID-Hard 80 ns,180,1,0.011702260002493858,0.008931731805205345,0.17632970213890076,0.2310253381729126,0.012262909673154354,0.0015567515511065722,7.8772430419921875,2067.83935546875,18.83935546875,-1974.52734375,37893.37109375,37.89337158203125,1.3968743587611243e-05,0.0,1.3968743587611243e-05,-0.000997174996882677,0.0002852431789506227,-0.0007119318470358849,-0.00019222991249989718,0.00028513497090898454,9.290503658121452e-05,8.085138460955932e-07,-4.6341057213794556e-07,-0.0,3.451032739576476e-07,8.085138460955932e-07,-6.49081016490527e-07,-0.0,1.856704443525814e-07,1.0263924821174442e-07,-5.8829026983175936e-08,1.8353528474790437e-08,6.216374970335892e-08,4
ID-Hard 80 ns,180,2,0.008884581737220287,0.006781143136322498,0.18053102493286133,0.2365298569202423,0.01283502671867609,0.0016049344558268785,7.997227191925049,2067.428466796875,18.428466796875,-2229.3291015625,28810.705078125,28.810707092285156,2.8740618290612474e-05,0.0,2.8740618290612474e-05,-0.0032731310930103064,0.00021690358698833734,-0.0030562274623662233,-0.0009918153518810868,0.00021683060913346708,-0.0007749851210974157,-3.2164203389584145e-07,-2.128596179318265e-06,0.0,-2.450238298479235e-06,-3.2164203389584145e-07,-2.2796648408984765e-06,-0.0,1.5106864736935677e-07,-4.0219159558319006e-08,-2.661667508618848e-07,-1.554766413391917e-07,-4.618625553121092e-07,2
ID-Hard 80 ns,180,3,0.007989783771336079,0.006098189391195774,0.1858188509941101,0.24345791339874268,0.012849899008870125,0.0016637729713693261,7.723349094390869,2067.9462890625,18.9462890625,-2394.41259765625,25939.755859375,25.939756393432617,7.540191290900111e-05,0.0,7.540191290900111e-05,-0.004524728283286095,0.00019526647520251572,-0.004329461604356766,-0.0017016105121001601,0.00019518009503372014,-0.0015064302133396268,1.3866290373698575e-06,-2.9363609428401105e-06,0.0,-1.549731905470253e-06,1.3866290373698575e-06,-3.068796331717749e-06,-0.0,1.3243514729310846e-07,1.7953726683117566e-07,-3.801927164204244e-07,-3.2437341701552214e-07,-5.250288950264803e-07,2
ID-Hard 80 ns,181,0,0.007770871743559837,0.006420412566512823,0.17998868227005005,0.21784722805023193,0.012025797739624977,0.0014641181332990527,8.213680267333984,2067.114990234375,18.114990234375,-2233.13525390625,27337.513671875,27.337514877319336,-3.970402758568525e-06,0.0,-3.970402758568525e-06,-0.0033220259938389063,0.00020582217257469893,-0.003116203937679529,-0.0009450716897845268,0.00020576640963554382,-0.0007393051637336612,-3.561029188858811e-06,-2.0687195956270443e-06,0.0,-5.62974855711218e-06,-3.561029188858811e-06,-2.2053566226531984e-06,-0.0,1.3663688491760695e-07,-4.33548734690703e-07,-2.518627013614605e-07,-1.3174809510019259e-07,-8.171595595740655e-07,1
ID-Hard 80 ns,181,1,0.009871880523860455,0.008156297728419304,0.17919060587882996,0.21688129007816315,0.011744080111384392,0.0014678812585771084,8.000701904296875,2067.46728515625,18.46728515625,-2015.16552734375,34672.60546875,34.672607421875,-8.715720468899235e-06,0.0,-8.715720468899235e-06,-0.0015194228617474437,0.0002610300434753299,-0.0012583928182721138,-0.0003472096286714077,0.0002609425282571465,-8.626718772575259e-05,-1.2858715763286455e-06,-8.002619438229885e-07,0.0,-2.086133463308215e-06,-1.2858715763286455e-06,-9.662613820182742e-07,-0.0,1.6599936714101204e-07,-1.6071982145149377e-07,-1.0002396777508693e-07,-1.5822054777459016e-08,-2.7656582801682816e-07,3
ID-Hard 80 ns,181,2,0.0106406444683671,0.008791462518274784,0.18434347212314606,0.22311799228191376,0.012369439005851746,0.0015309504233300686,8.079582214355469,2067.037841796875,18.037841796875,-1992.50830078125,37296.8671875,37.29686737060547,1.746010093484074e-05,0.0,1.746010093484074e-05,-0.0017314478754997253,0.0002808340359479189,-0.0014506138395518064,-0.0003987800155300647,0.0002807470445986837,-0.00011803300003521144,2.5041231310751755e-09,-9.947574426405481e-07,0.0,-9.92253262666054e-07,2.5041231310751755e-09,-1.1873391940753208e-06,-0.0,1.9258175143477274e-07,3.098996614880889e-10,-1.2311993202729354e-07,-2.235841733977395e-08,-1.4516845681100676e-07,3
ID-Hard 80 ns,181,3,0.010996539145708084,0.009085508063435555,0.1902947872877121,0.23032110929489136,0.012425029650330544,0.00160760129801929,7.7289252281188965,2067.536865234375,18.536865234375,-1914.80029296875,38783.1484375,38.78314971923828,-7.75390253693331e-06,0.0,-7.75390253693331e-06,-0.001199617749080062,0.00029200437711551785,-0.000907613430172205,-0.00026200379943475127,0.00029187591280788183,2.9872064260416664e-05,-9.511220468993997e-07,-6.083619723540323e-07,-0.0,-1.5594839624100132e-06,-9.511220468993997e-07,-8.040888133109547e-07,-0.0,1.9572689780034125e-07,-1.2306000485295954e-07,-7.871235396805787e-08,6.2105969256265325e-09,-1.955617676685506e-07,3
ID-Hard 80 ns,182,0,0.008278394117951393,0.004796308930963278,0.17022889852523804,0.2938138246536255,0.015667419880628586,0.00189587299246341,8.263959884643555,2067.753173828125,18.753173828125,-2605.101318359375,20430.56640625,20.430566787719727,7.257441757246852e-05,0.0,7.257441757246852e-05,-0.005413527600467205,0.0001537692587589845,-0.005259758327156305,-0.0019160134252160788,0.0001537296484457329,-0.0017622843151912093,8.531833373126574e-07,-4.394287316245027e-06,0.0,-3.5411039789323695e-06,8.531833373126574e-07,-4.522754352365155e-06,-0.0,1.2846717822867504e-07,1.0324146870743789e-07,-5.317411364558211e-07,-4.0418956359644653e-07,-8.326892384502571e-07,2
ID-Hard 80 ns,182,1,0.010545273311436176,0.0061096856370568275,0.16872607171535492,0.29121994972229004,0.015265967696905136,0.0019036438316106796,8.019340515136719,2068.076416015625,19.076416015625,-2308.203125,25895.98046875,25.895980834960938,1.948210410773754e-07,0.0,1.948210410773754e-07,-0.0029859922360628843,0.00019489694386720657,-0.002791095059365034,-0.0009040050208568573,0.00019483281357679516,-0.0007091722218319774,-4.434870334080188e-06,-2.2335834728437476e-06,0.0,-6.668453806923935e-06,-4.434870334080188e-06,-2.389550672887708e-06,-0.0,1.5596695845943032e-07,-5.530217208615795e-07,-2.785245669656433e-07,-1.682890342635801e-07,-9.99835265247384e-07,3
ID-Hard 80 ns,182,2,0.013410909101366997,0.007769968826323748,0.17269214987754822,0.2980653643608093,0.015972314402461052,0.001971274148672819,8.102533340454102,2067.661376953125,18.661376953125,-2045.84130859375,33020.0703125,33.02007293701172,-2.2024389181751758e-05,0.0,-2.2024389181751758e-05,-0.0013449041871353984,0.0002485536097083241,-0.0010963506065309048,-0.00028750021010637283,0.00024847834720276296,-3.90217755921185e-05,-3.3622700357227586e-06,-9.383688848174643e-07,0.0,-4.300638920540223e-06,-3.3622700357227586e-06,-1.1511065167724155e-06,-0.0,2.1273758932238707e-07,-4.149653420881805e-07,-1.158118010380349e-07,-9.4907752767881e-09,-5.402678766586178e-07,4
ID-Hard 80 ns,182,3,0.007700738031417131,0.004461628384888172,0.1782977283000946,0.30774053931236267,0.01604594476521015,0.002053306670859456,7.814685821533203,2068.1787109375,19.1787109375,-2718.94091796875,19219.580078125,19.219581604003906,0.00011922377598239109,0.0,0.00011922377598239109,-0.006478562019765377,0.0001446565001970157,-0.00633390573784709,-0.0028460840694606304,0.00014459808880928904,-0.002701485762372613,2.637189481902169e-06,-5.299287295201793e-06,0.0,-2.6620978132996242e-06,2.637189481902169e-06,-5.420314664661419e-06,-0.0,1.210274405138989e-07,3.374657637778e-07,-6.781191359550576e-07,-7.095280807334348e-07,-1.0501814813324017e-06,1
ID-Hard 80 ns,183,0,0.007699912879616022,0.008865689858794212,0.19362902641296387,0.16816814243793488,0.009561719372868538,0.001198719022795558,7.976613998413086,2066.587646484375,17.587646484375,-1943.728515625,37587.984375,37.58798599243164,2.1394389477791265e-06,0.0,2.1394389477791265e-06,-0.0019695675000548363,0.000283101515378803,-0.0016864660428836942,-0.0004747846396639943,0.00028300427948124707,-0.0001917802874231711,-6.101955705162254e-07,-9.168660426439601e-07,0.0,-1.5270616131601855e-06,-6.101955705162254e-07,-1.0707773299145629e-06,-0.0,1.5391128727060277e-07,-7.649808253518131e-08,-1.149442638848086e-07,-2.8810688945668517e-08,-2.202530424710858e-07,1
ID-Hard 80 ns,183,1,0.01063352357596159,0.012243451550602913,0.1923077553510666,0.16702063381671906,0.009341642260551453,0.0012131305411458015,7.700443267822266,2066.879150390625,17.879150390625,-1689.55859375,51838.4609375,51.838462829589844,2.1883381123188883e-05,0.0,2.1883381123188883e-05,9.880270226858556e-05,0.00039042899152264,0.0004892316646873951,0.00014213054964784533,0.0003902522730641067,0.0005323828663676977,1.4445488432102138e-06,2.556176923462772e-07,-0.0,1.700166535556491e-06,1.4445488432102138e-06,5.162322835872146e-08,-0.0,2.0399447464569676e-07,1.8759297404358222e-07,3.319519237265922e-08,8.383381100429688e-08,3.046219774205383e-07,3
ID-Hard 80 ns,183,2,0.008200653828680515,0.009442243725061417,0.1970747709274292,0.17116081714630127,0.00978116411715746,0.001254053320735693,7.799639701843262,2066.4990234375,17.4990234375,-1865.189453125,40022.5,40.02250289916992,-1.2507673091022298e-05,0.0,-1.2507673091022298e-05,-0.001565549406222999,0.0003014761605300009,-0.0012640731874853373,-0.00035572785418480635,0.00030135258566588163,-5.4375326726585627e-05,-1.4445138276641956e-06,-7.065597742439422e-07,0.0,-2.1510736587515566e-06,-1.4445138276641956e-06,-8.750713504923624e-07,-0.0,1.6851154782671074e-07,-1.8520262301535695e-07,-9.058877026291157e-08,-8.739069912166997e-09,-2.845304720722197e-07,2
ID-Hard 80 ns,183,3,0.008518826216459274,0.009808585979044437,0.20535854995250702,0.17835532128810883,0.009938960894942284,0.0013302619336172938,7.471431255340576,2066.945068359375,17.945068359375,-1853.8388671875,41832.69140625,41.83269500732422,9.2352074716473e-06,0.0,9.2352074716473e-06,-0.0016261280979961157,0.0003150938428007066,-0.0013110341969877481,-0.00042018372914753854,0.0003149145341012627,-0.00010526915139053017,2.583796003818861e-07,-7.261224368448893e-07,0.0,-4.677428364630032e-07,2.583796003818861e-07,-9.006386676446709e-07,-0.0,1.745162023780722e-07,3.458234232311952e-08,-9.718652904666669e-08,-1.873213406611285e-08,-8.13363243423737e-08,2
ID-Hard 80 ns,184,0,0.008606175892055035,0.007240496575832367,0.18007588386535645,0.21404120326042175,0.01196681521832943,0.0014743205392733216,8.116833686828613,2066.88623046875,17.88623046875,-2251.630859375,30520.384765625,30.5203857421875,6.342667620629072e-05,0.0,6.342667620629072e-05,-0.0035074851475656033,0.00022982183145359159,-0.0032776633743196726,-0.001026977552101016,0.00022975323372520506,-0.000797224638517946,1.7806456753532984e-06,-2.1929267859377433e-06,0.0,-4.1228111058444483e-07,1.7806456753532984e-06,-2.346689370824606e-06,-0.0,1.5376271278455533e-07,2.1937682959105587e-07,-2.7017020443054207e-07,-1.4476258058948588e-07,-1.9555595542897208e-07,2
ID-Hard 80 ns,184,1,0.008974443189799786,0.0075503247790038586,0.1798717975616455,0.2137986123561859,0.011760935187339783,0.001504567451775074,7.816821098327637,2067.1787109375,18.1787109375,-2085.45263671875,32076.1640625,32.07616424560547,-1.1948450264753774e-05,0.0,-1.1948450264753774e-05,-0.0021299771033227444,0.00024153792764991522,-0.001888439292088151,-0.0005705049843527377,0.0002414406044408679,-0.0003290642926003784,-2.087826715069241e-06,-1.2217484481880092e-06,0.0,-3.309575276944088e-06,-2.087826715069241e-06,-1.3780141898678266e-06,-0.0,1.5626585536665516e-07,-2.670941512405989e-07,-1.5629734662070405e-07,-6.33121786108859e-08,-4.867036977884709e-07,2
ID-Hard 80 ns,184,2,0.011842310428619385,0.009963101707398891,0.18342292308807373,0.21801955997943878,0.0122284647077322,0.001543275429867208,7.923708438873291,2066.828857421875,17.828857421875,-1999.27294921875,42288.3359375,42.28833770751953,9.112783300224692e-05,0.0,9.112783300224692e-05,-0.0018015550449490547,0.0003184742818120867,-0.0014830806758254766,-0.0004313797689974308,0.00031835894333198667,-0.00011302069469820708,5.394628260546597e-06,-1.017216050058778e-06,0.0,4.377412096800981e-06,5.394628260546597e-06,-1.2356513252598234e-06,-0.0,2.1843527520104544e-07,6.808211310271872e-07,-1.2837625718020718e-07,-2.2004710942269412e-08,5.304401611283538e-07,4
ID-Hard 80 ns,184,3,0.011432642117142677,0.009618442505598068,0.19003549218177795,0.22587937116622925,0.012340961955487728,0.001618074718862772,7.626942157745361,2067.30322265625,18.30322265625,-1940.55029296875,40698.29296875,40.69829559326172,2.5138582714134827e-05,0.0,2.5138582714134827e-05,-0.0014284015633165836,0.00030647337553091347,-0.0011219282168895006,-0.0003434610553085804,0.0003063241019845009,-3.7137015169719234e-05,2.0056933180967462e-07,-7.564609632026986e-07,0.0,-5.55891631393024e-07,2.0056933180967462e-07,-9.631008879296132e-07,-0.0,2.066399105160599e-07,2.629753481642183e-08,-9.918273491393848e-08,-7.874872309798775e-09,-8.076007418367226e-08,4
ID-Hard 80 ns,185,0,0.009428580291569233,0.006315199658274651,0.17248398065567017,0.2575182020664215,0.013691695407032967,0.0016332992818206549,8.382845878601074,2067.808349609375,18.808349609375,-2302.609375,26832.8046875,26.832805633544922,2.778229463729076e-05,0.0,2.778229463729076e-05,-0.00326640997081995,0.00020193833915982395,-0.0030644715297967196,-0.0009244362590834498,0.0002018921368289739,-0.0007225438021123409,-6.704758561681956e-07,-2.2308076950139366e-06,0.0,-2.9012835511821322e-06,-6.704758561681956e-07,-2.3778104605298722e-06,-0.0,1.4700270867251675e-07,-7.998181672519422e-08,-2.661158191585855e-07,-1.407469767400471e-07,-4.868446126238268e-07,3
ID-Hard 80 ns,185,1,0.008356181904673576,0.005596914328634739,0.17176829278469086,0.25644969940185547,0.013416498899459839,0.0016518060583621264,8.122321128845215,2068.114501953125,19.114501953125,-2461.5888671875,23728.095703125,23.72809600830078,5.7862751418724656e-05,0.0,5.7862751418724656e-05,-0.004310505464673042,0.00017856901104096323,-0.004131936468183994,-0.0014589846832677722,0.0001785159984137863,-0.0012804686557501554,3.053945079045661e-07,-2.9002126211707946e-06,0.0,-2.5948181701096473e-06,3.053945079045661e-07,-3.0255505407694727e-06,-0.0,1.2533786275525927e-07,3.759947730941349e-08,-3.5706699463844416e-07,-2.6032682853838196e-07,-5.797943458674126e-07,2
ID-Hard 80 ns,185,2,0.010279287584125996,0.0068849981762468815,0.17345339059829712,0.25896555185317993,0.013872730545699596,0.0016950516728684306,8.18425178527832,2067.667236328125,18.667236328125,-2265.50634765625,29279.892578125,29.27989387512207,5.128819611854851e-05,0.0,5.128819611854851e-05,-0.003093426115810871,0.00022039069153834134,-0.0028730356134474277,-0.0008916666847653687,0.00022032919514458627,-0.0006713371840305626,1.7649135770625435e-06,-2.135122940671863e-06,0.0,-3.7020936360931955e-07,1.7649135770625435e-06,-2.298908384545939e-06,-0.0,1.6378538703065715e-07,2.156475602532737e-07,-2.6088190452355775e-07,-1.3900277906486735e-07,-1.842371233351514e-07,3
ID-Hard 80 ns,185,3,0.012025615200400352,0.008054676465690136,0.1815769523382187,0.27109402418136597,0.014114669524133205,0.0017812735168263316,7.923920154571533,2068.20654296875,19.20654296875,-2068.4443359375,34122.28125,34.122283935546875,1.3642966223414987e-05,0.0,1.3642966223414987e-05,-0.001733611337840557,0.0002568050113040954,-0.0014768063556402922,-0.00044648756738752127,0.0002567120536696166,-0.0001897755719255656,5.441324333332886e-07,-1.0852882041945122e-06,0.0,-5.411557708612236e-07,5.441324333332886e-07,-1.2740113106701756e-06,-0.0,1.8872309226480866e-07,6.866964241680762e-08,-1.3696353562409058e-07,-4.264553510324731e-08,-1.109394247578166e-07,4
ID-Hard 80 ns,186,0,0.007233128417283297,0.00504089193418622,0.17472639679908752,0.2507132291793823,0.013760538771748543,0.00166141870431602,8.282402038574219,2067.2197265625,18.2197265625,-2523.42236328125,21423.236328125,21.423236846923828,5.058972237748094e-05,0.0,5.058972237748094e-05,-0.005250256042927504,0.00016128052084241062,-0.00508897565305233,-0.0017729749670252204,0.0001612397318240255,-0.001611734856851399,-1.5819787222426385e-06,-3.843474132736446e-06,0.0,-5.425452854979085e-06,-1.5819787222426385e-06,-3.965281848650193e-06,-0.0,1.2180791486571252e-07,-1.9100477288702677e-07,-4.6405304487961985e-07,-3.2322623155778274e-07,-9.782841061678482e-07,1
ID-Hard 80 ns,186,1,0.008025962859392166,0.005593433044850826,0.17549175024032593,0.2518114447593689,0.013590086251497269,0.0016888801474124193,8.04680347442627,2067.529052734375,18.529052734375,-2383.6875,23810.689453125,23.81068992614746,1.3658300304086879e-05,0.0,1.3658300304086879e-05,-0.004092119634151459,0.00017924761050380766,-0.003912872169166803,-0.0013382871402427554,0.0001791902323020622,-0.0011590966023504734,-3.334775556140812e-06,-2.8698862024612026e-06,0.0,-6.20466198597569e-06,-3.334775556140812e-06,-3.0013547984708566e-06,-0.0,1.3146870969649171e-07,-4.1442228848609375e-07,-3.5664922393152665e-07,-2.4319575686604367e-07,-1.0142673545487924e-06,2
ID-Hard 80 ns,186,2,0.012599945068359375,0.008781119249761105,0.17897817492485046,0.25681406259536743,0.014127377420663834,0.001746991416439414,8.086689949035645,2067.178466796875,18.178466796875,-1970.423828125,37174.83203125,37.174835205078125,-6.615300662815571e-07,0.0,-6.615300662815571e-07,-0.0012747051659971476,0.0002798952045850456,-0.000994809903204441,-0.00025722989812493324,0.0002798090863507241,2.257925552839879e-05,-1.0983478659909451e-06,-7.731155733381456e-07,-0.0,-1.871463382485672e-06,-1.0983478659909451e-06,-9.906359537126264e-07,-0.0,2.1752029510935245e-07,-1.3582165081515996e-07,-9.560346825310262e-08,4.876362424965919e-09,-2.2654876374872401e-07,4
