regime,pair,error_full_sq,error_omitted_sq,kappa,nu,evidence,denom,psi_mean,psi_median,psi_trace,aleatoric_score,epistemic_score
OOD-Far 1 ms,2,1090.19189453125,46.13926696777344,6.708340644836426,2063.5244140625,2070.232666015625,14.5244140625,0.25612515211105347,0.24257642030715942,524.5443115234375,0.017203843221068382,0.0025645452551543713
OOD-Far 1 ms,3,834.9401245117188,13.647256851196289,6.347393989562988,2063.91943359375,2070.266845703125,14.91943359375,0.27366793155670166,0.25915923714637756,560.471923828125,0.018000802025198936,0.002835935913026333
OOD-Far 1 ms,0,1533.355712890625,19.994434356689453,6.76127815246582,2064.26123046875,2071.0224609375,15.26123046875,0.25856149196624756,0.23756378889083862,529.533935546875,0.0166484285145998,0.002462319564074278
OOD-Far 1 ms,1,798.5565795898438,9.529142379760742,6.597870349884033,2064.51220703125,2071.110107421875,15.51220703125,0.2579174041748047,0.23502111434936523,528.21484375,0.015877358615398407,0.002406436949968338
OOD-Far 1 ms,2,2815.56396484375,42.318634033203125,6.7394819259643555,2064.080322265625,2070.81982421875,15.080322265625,0.26289597153663635,0.24072007834911346,538.4109497070312,0.016898686066269875,0.0025074160657823086
OOD-Far 1 ms,3,1770.872802734375,33.64170837402344,6.400679588317871,2064.470458984375,2070.87109375,15.470458984375,0.27551183104515076,0.25302961468696594,564.2482299804688,0.017412682995200157,0.002720442833378911
OOD-Far 1 ms,0,1162.959228515625,7.265439510345459,7.613001346588135,2066.389892578125,2074.0029296875,17.389892578125,0.2019234150648117,0.18727734684944153,413.5391540527344,0.01158377155661583,0.0015215775929391384
OOD-Far 1 ms,1,1409.3802490234375,16.048234939575195,7.490359783172607,2066.71728515625,2074.207763671875,17.71728515625,0.2000061273574829,0.1849527209997177,409.612548828125,0.011170705780386925,0.0014913443010300398
OOD-Far 1 ms,2,1317.5732421875,21.477081298828125,7.547071933746338,2066.29931640625,2073.846435546875,17.29931640625,0.2041541337966919,0.188946932554245,418.107666015625,0.011661943048238754,0.001545227481983602
OOD-Far 1 ms,3,773.663818359375,17.098270416259766,7.293066501617432,2066.781005859375,2074.073974609375,17.781005859375,0.21205735206604004,0.19698356091976166,434.29345703125,0.011811565607786179,0.0016195608768612146
OOD-Far 1 ms,0,1451.577392578125,13.412843704223633,6.90099573135376,2064.43798828125,2071.3388671875,15.43798828125,0.24862247705459595,0.22543686628341675,509.1788330078125,0.01661289669573307,0.0024073186796158552
OOD-Far 1 ms,1,1680.9561767578125,39.497032165527344,6.685543060302734,2064.79052734375,2071.47607421875,15.79052734375,0.24637889862060547,0.22238358855247498,504.583984375,0.015775110572576523,0.002359585603699088
OOD-Far 1 ms,2,1461.22998046875,30.593215942382812,6.89446496963501,2064.25830078125,2071.15283203125,15.25830078125,0.25042906403541565,0.22468829154968262,512.8787231445312,0.01666305772960186,0.0024168745148926973
OOD-Far 1 ms,3,2057.14599609375,50.015140533447266,6.687720775604248,2064.56396484375,2071.251708984375,15.56396484375,0.2587428092956543,0.23551128804683685,529.9052734375,0.01715032383799553,0.002564449794590473
OOD-Far 1 ms,0,2103.73876953125,28.023822784423828,7.473101615905762,2065.4091796875,2072.88232421875,16.4091796875,0.20937003195285797,0.19474384188652039,428.7898254394531,0.012883593328297138,0.0017239954322576523
OOD-Far 1 ms,1,1645.442138671875,11.54117488861084,7.188475608825684,2065.712158203125,2072.900634765625,16.712158203125,0.210614413022995,0.19629685580730438,431.33831787109375,0.012646861374378204,0.0017593244556337595
OOD-Far 1 ms,2,1004.9114990234375,11.442349433898926,7.277845859527588,2065.38134765625,2072.6591796875,16.38134765625,0.21423180401325226,0.1988072544336319,438.7467346191406,0.013061166740953922,0.0017946474254131317
OOD-Far 1 ms,3,558.2843017578125,13.803605079650879,6.932348251342773,2065.8740234375,2072.806396484375,16.8740234375,0.22321760654449463,0.2099560797214508,457.149658203125,0.01322699524462223,0.0019080106867477298
OOD-Far 1 ms,0,1128.1826171875,20.697463989257812,7.383420467376709,2065.218505859375,2072.601806640625,16.218505859375,0.2178378701210022,0.20196738839149475,446.1319580078125,0.013845108449459076,0.0018751618918031454
OOD-Far 1 ms,1,1227.755615234375,16.561504364013672,7.184259414672852,2065.48388671875,2072.668212890625,16.48388671875,0.21835118532180786,0.20234961807727814,447.1832275390625,0.013534880243241787,0.0018839632393792272
OOD-Far 1 ms,2,1687.151123046875,21.444252014160156,7.289999961853027,2065.06787109375,2072.35791015625,16.06787109375,0.2229190170764923,0.20595671236515045,456.53814697265625,0.014030746184289455,0.0019246565643697977
OOD-Far 1 ms,3,1085.042724609375,29.646833419799805,6.932389736175537,2065.511474609375,2072.44384765625,16.511474609375,0.23245789110660553,0.21599194407463074,476.0737609863281,0.014209859073162079,0.002049777889624238
OOD-Far 1 ms,0,1203.577392578125,19.034423828125,7.520618915557861,2065.630126953125,2073.150634765625,16.630126953125,0.22177733480930328,0.19924087822437286,454.1999816894531,0.013725865632295609,0.0018250978318974376
OOD-Far 1 ms,1,869.6025390625,14.064900398254395,7.128482818603516,2065.84130859375,2072.9697265625,16.84130859375,0.2216125726699829,0.1995694935321808,453.862548828125,0.013210594654083252,0.0018532124813646078
OOD-Far 1 ms,2,2164.849609375,46.576622009277344,7.2527008056640625,2065.43310546875,2072.685791015625,16.43310546875,0.22456873953342438,0.20017680525779724,459.9167785644531,0.013686143793165684,0.0018870409112423658
OOD-Far 1 ms,3,1019.9690551757812,14.834421157836914,7.026994228363037,2065.957763671875,2072.98486328125,16.957763671875,0.2354171872138977,0.2150956243276596,482.1343994140625,0.014105664566159248,0.00200735405087471
OOD-Far 1 ms,0,1407.292724609375,34.65132141113281,6.988753318786621,2064.718017578125,2071.706787109375,15.718017578125,0.24308644235134125,0.22035855054855347,497.8410339355469,0.015692152082920074,0.002245343290269375
OOD-Far 1 ms,1,2055.4755859375,43.61614990234375,6.69658088684082,2064.970458984375,2071.6669921875,15.970458984375,0.246738463640213,0.2206648737192154,505.32037353515625,0.015227305702865124,0.002273892518132925
OOD-Far 1 ms,2,1233.3212890625,12.722384452819824,6.775672435760498,2064.567138671875,2071.3427734375,15.567138671875,0.24682873487472534,0.2230319231748581,505.5052490234375,0.0158839114010334,0.0023442560341209173
OOD-Far 1 ms,3,2153.8466796875,29.869314193725586,6.539397239685059,2064.984619140625,2071.52392578125,15.984619140625,0.2581249475479126,0.23398418724536896,528.639892578125,0.016124319285154343,0.0024657195899635553
OOD-Far 1 ms,0,1103.834228515625,8.41690731048584,7.57182502746582,2065.552734375,2073.12451171875,16.552734375,0.20434507727622986,0.18834853172302246,418.49871826171875,0.012496820650994778,0.0016504371305927634
OOD-Far 1 ms,1,925.1709594726562,15.793169975280762,7.273005485534668,2065.849609375,2073.12255859375,16.849609375,0.20276255905628204,0.18556928634643555,415.2577209472656,0.01210660208016634,0.0016645940486341715
OOD-Far 1 ms,2,1615.03466796875,11.84290599822998,7.414856433868408,2065.535400390625,2072.9501953125,16.535400390625,0.2055104374885559,0.1888365000486374,420.8853759765625,0.01236199401319027,0.0016671927878633142
OOD-Far 1 ms,3,1153.008056640625,13.601133346557617,7.182129383087158,2065.99755859375,2073.1796875,16.99755859375,0.21393831074237823,0.19943033158779144,438.1456604003906,0.012495292350649834,0.0017397756455466151
OOD-Far 1 ms,0,828.0343017578125,38.7080078125,7.213805198669434,2064.8232421875,2072.037109375,15.8232421875,0.2365705668926239,0.21789933741092682,484.49652099609375,0.014883819967508316,0.002063241321593523
OOD-Far 1 ms,1,1423.522216796875,31.757715225219727,6.883204460144043,2065.06787109375,2071.951171875,16.06787109375,0.23512062430381775,0.21519216895103455,481.52703857421875,0.014235816895961761,0.002068196190521121
OOD-Far 1 ms,2,1504.36962890625,10.860462188720703,6.979395389556885,2064.706787109375,2071.686279296875,15.706787109375,0.23682226240634918,0.21648794412612915,485.0119934082031,0.014519177377223969,0.002080291509628296
OOD-Far 1 ms,3,2160.466064453125,26.447647094726562,6.831547260284424,2065.131103515625,2071.962646484375,16.131103515625,0.24884027242660522,0.23220857977867126,509.6248779296875,0.015078562311828136,0.0022071958519518375
OOD-Far 1 ms,0,625.2567138671875,8.099539756774902,7.563259601593018,2066.06298828125,2073.626220703125,17.06298828125,0.2043881118297577,0.1898200958967209,418.58685302734375,0.012198809534311295,0.0016129037830978632
OOD-Far 1 ms,1,617.3286743164062,12.883752822875977,7.385646820068359,2066.369384765625,2073.755126953125,17.369384765625,0.20412671566009521,0.18961259722709656,418.051513671875,0.011808313429355621,0.0015988191589713097
OOD-Far 1 ms,2,1554.7578125,34.84413528442383,7.520402431488037,2065.942626953125,2073.463134765625,16.942626953125,0.2075067013502121,0.19270765781402588,424.9737243652344,0.01237916387617588,0.0016460772603750229
OOD-Far 1 ms,3,1112.5137939453125,17.006710052490234,7.146657466888428,2066.415771484375,2073.5625,17.415771484375,0.21769514679908752,0.2043008804321289,445.83966064453125,0.012384308502078056,0.0017328810645267367
OOD-Far 1 ms,0,1059.270263671875,17.4158935546875,7.546223163604736,2065.909912109375,2073.4560546875,16.909912109375,0.205257847905159,0.1909058839082718,420.3680725097656,0.012329360470175743,0.0016338451532647014
OOD-Far 1 ms,1,1165.3822021484375,19.688817977905273,7.263956546783447,2066.16259765625,2073.426513671875,17.16259765625,0.20400170981884003,0.19196398556232452,417.7955017089844,0.011886879801750183,0.0016364194452762604
OOD-Far 1 ms,2,1017.6436767578125,29.122085571289062,7.349738121032715,2065.79638671875,2073.146240234375,16.79638671875,0.20780742168426514,0.19389645755290985,425.589599609375,0.01235664077103138,0.0016812356188893318
OOD-Far 1 ms,3,553.7171630859375,18.27704620361328,7.094404697418213,2066.309814453125,2073.404296875,17.309814453125,0.21630719304084778,0.20267710089683533,442.99713134765625,0.012448806315660477,0.001754735829308629
OOD-Far 1 ms,0,2336.2158203125,25.40202522277832,7.235836029052734,2064.8603515625,2072.09619140625,15.8603515625,0.24151849746704102,0.22518669068813324,494.6298828125,0.014778323471546173,0.0020423794630914927
OOD-Far 1 ms,1,1078.849365234375,17.43214988708496,6.947684288024902,2065.103271484375,2072.051025390625,16.103271484375,0.23941031098365784,0.2242085188627243,490.31231689453125,0.014219414442777634,0.0020466409623622894
OOD-Far 1 ms,2,1091.924072265625,47.503623962402344,7.003820896148682,2064.709228515625,2071.713134765625,15.709228515625,0.239601731300354,0.22268441319465637,490.704345703125,0.014489632099866867,0.002068818314000964
OOD-Far 1 ms,3,1463.76953125,22.149538040161133,6.883327960968018,2065.12890625,2072.01220703125,16.12890625,0.2523607015609741,0.23696210980415344,516.834716796875,0.015203227289021015,0.002208702964708209
OOD-Far 1 ms,0,1697.2957763671875,28.48110008239746,7.196946620941162,2064.952880859375,2072.14990234375,15.952880859375,0.2288539558649063,0.21210899949073792,468.6929016113281,0.01441584900021553,0.0020030508749186993
OOD-Far 1 ms,1,1527.04541015625,17.539682388305664,6.942628860473633,2065.2421875,2072.184814453125,16.2421875,0.23046506941318512,0.21266697347164154,471.9924621582031,0.014081080444157124,0.0020282058976590633
OOD-Far 1 ms,2,1536.74365234375,27.76211929321289,7.1214494705200195,2064.89697265625,2072.018310546875,15.89697265625,0.23321831226348877,0.21614322066307068,477.631103515625,0.014615500345826149,0.0020523210987448692
OOD-Far 1 ms,3,892.74267578125,17.801353454589844,6.728859901428223,2065.39013671875,2072.118896484375,16.39013671875,0.24535097181797028,0.22846463322639465,502.4787902832031,0.014671788550913334,0.002180427312850952
OOD-Far 1 ms,0,1080.912841796875,20.16309356689453,7.1606125831604,2064.465576171875,2071.626220703125,15.465576171875,0.22806647419929504,0.2142702043056488,467.08013916015625,0.014823815785348415,0.00207018805667758
OOD-Far 1 ms,1,1354.119384765625,16.748069763183594,7.06320858001709,2064.787109375,2071.850341796875,15.787109375,0.2302241027355194,0.2161434441804886,471.49896240234375,0.014440888538956642,0.002044522436335683
OOD-Far 1 ms,2,2512.73486328125,28.115942001342773,7.123928546905518,2064.526123046875,2071.650146484375,15.526123046875,0.23558512330055237,0.22064177691936493,482.47833251953125,0.015274925157427788,0.002144171856343746
OOD-Far 1 ms,3,696.2550659179688,21.400352478027344,6.658366680145264,2064.91259765625,2071.571044921875,15.91259765625,0.2470131814479828,0.23197129368782043,505.88299560546875,0.015421466901898384,0.002316103782504797
OOD-Far 1 ms,0,2838.21923828125,56.68236541748047,6.566665172576904,2063.48583984375,2070.052490234375,14.48583984375,0.2787492573261261,0.24850258231163025,570.8784790039062,0.02001519873738289,0.00304800015874207
OOD-Far 1 ms,1,2069.36328125,24.461170196533203,6.169439792633057,2063.710205078125,2069.879638671875,14.710205078125,0.2754230797290802,0.2446284145116806,564.0664672851562,0.01874033734202385,0.003037607530131936
OOD-Far 1 ms,2,1008.474853515625,23.306297302246094,6.387494087219238,2063.367919921875,2069.75537109375,14.367919921875,0.2795366644859314,0.24633115530014038,572.4910888671875,0.019285231828689575,0.003019216936081648
OOD-Far 1 ms,3,1209.9482421875,24.713850021362305,6.239726543426514,2063.7880859375,2070.02783203125,14.7880859375,0.29128533601760864,0.25956666469573975,596.5523681640625,0.020027803257107735,0.0032097245566546917
OOD-Far 1 ms,0,1833.887939453125,9.25648307800293,7.4085259437561035,2064.785888671875,2072.1943359375,15.785888671875,0.23760180175304413,0.21915359795093536,486.6084899902344,0.014712553471326828,0.0019858949817717075
OOD-Far 1 ms,1,1321.194580078125,11.480010986328125,7.082589626312256,2065.01416015625,2072.0966796875,16.01416015625,0.2375672608613968,0.21888917684555054,486.5377502441406,0.014406250789761543,0.0020340371411293745
OOD-Far 1 ms,2,1110.21728515625,19.345046997070312,7.14742374420166,2064.66943359375,2071.81689453125,15.66943359375,0.23767103254795074,0.21920880675315857,486.7502746582031,0.014715745113790035,0.002058887854218483
OOD-Far 1 ms,3,1691.476318359375,32.50731658935547,6.9109110832214355,2065.14111328125,2072.052001953125,16.14111328125,0.25274407863616943,0.23457559943199158,517.619873046875,0.015124487690627575,0.002188493963330984
OOD-Far 1 ms,0,1288.0618896484375,51.744483947753906,7.228087425231934,2065.112548828125,2072.340576171875,16.112548828125,0.22514158487319946,0.21129940450191498,461.0899658203125,0.013794568367302418,0.001908467267639935
OOD-Far 1 ms,1,1098.70703125,14.687905311584473,6.934072017669678,2065.316650390625,2072.250732421875,16.316650390625,0.22404877841472626,0.2102331966161728,458.8518981933594,0.013393349945545197,0.0019315275130793452
OOD-Far 1 ms,2,1098.2989501953125,17.17721176147461,6.991605758666992,2065.031494140625,2072.023193359375,16.031494140625,0.2281072437763214,0.21300044655799866,467.16363525390625,0.013892699964344501,0.001987054478377104
OOD-Far 1 ms,3,1397.106201171875,39.996925354003906,6.758995532989502,2065.5087890625,2072.267822265625,16.5087890625,0.23933900892734528,0.2276153713464737,490.1662902832031,0.014182665385305882,0.0020983393769711256
OOD-Far 1 ms,0,699.8936157226562,11.158376693725586,7.684584617614746,2065.74853515625,2073.43310546875,16.74853515625,0.20443758368492126,0.1895693987607956,418.68817138671875,0.012110484763979912,0.0015759454108774662
OOD-Far 1 ms,1,1115.430908203125,15.353280067443848,7.307945251464844,2066.04150390625,2073.349365234375,17.04150390625,0.20460659265518188,0.18890398740768433,419.0343017578125,0.011850759387016296,0.0016216266667470336
OOD-Far 1 ms,2,1125.463134765625,17.601625442504883,7.359128952026367,2065.672607421875,2073.03173828125,16.672607421875,0.20694759488105774,0.19176620244979858,423.82867431640625,0.012270143255591393,0.0016673363279551268
OOD-Far 1 ms,3,1634.5904541015625,19.017404556274414,7.184595108032227,2066.24365234375,2073.42822265625,17.24365234375,0.216282919049263,0.20139485597610474,442.9474182128906,0.01219913549721241,0.001697957399301231
OOD-Far 1 ms,0,1330.5296630859375,19.804157257080078,7.09492826461792,2063.92529296875,2071.020263671875,14.92529296875,0.24771317839622498,0.22986331582069397,507.31658935546875,0.015935782343149185,0.0022460806649178267
OOD-Far 1 ms,1,1978.009765625,76.59130859375,6.812322616577148,2064.181396484375,2070.99365234375,15.181396484375,0.24785646796226501,0.2284175008535385,507.61004638671875,0.015638167038559914,0.0022955704480409622
OOD-Far 1 ms,2,1414.12744140625,34.365272521972656,6.794560432434082,2063.978271484375,2070.77294921875,14.978271484375,0.24916577339172363,0.22932365536689758,510.29150390625,0.015640754252672195,0.002301952335983515
OOD-Far 1 ms,3,945.0213623046875,11.977151870727539,6.630930423736572,2064.4375,2071.068359375,15.4375,0.2628771662712097,0.2465433031320572,538.3724365234375,0.016149047762155533,0.0024354117922484875
OOD-Far 1 ms,0,1595.8636474609375,19.632034301757812,7.0418381690979,2064.562255859375,2071.60400390625,15.562255859375,0.23712998628616333,0.2186688780784607,485.6422119140625,0.01593155600130558,0.0022624144330620766
OOD-Far 1 ms,1,1253.860595703125,32.48122024536133,6.6943793296813965,2064.789794921875,2071.484130859375,15.789794921875,0.23522689938545227,0.21738246083259583,481.74468994140625,0.015316138043999672,0.0022879098542034626
OOD-Far 1 ms,2,1503.207763671875,38.74718475341797,6.786562919616699,2064.410400390625,2071.197021484375,15.410400390625,0.23860004544258118,0.21960514783859253,488.65289306640625,0.01588616892695427,0.002340826904401183
OOD-Far 1 ms,3,1246.2327880859375,19.486713409423828,6.593565464019775,2064.81201171875,2071.405517578125,15.81201171875,0.24841682612895966,0.2314450442790985,508.7576599121094,0.016064995899796486,0.002436465583741665
OOD-Far 1 ms,0,1547.112060546875,21.088146209716797,7.306195259094238,2065.33837890625,2072.64453125,16.33837890625,0.2303469181060791,0.2136465311050415,471.75048828125,0.0140721146017313,0.0019260523840785027
OOD-Far 1 ms,1,1364.61767578125,31.325820922851562,6.9442338943481445,2065.524169921875,2072.468505859375,16.524169921875,0.2321920096874237,0.2158457338809967,475.52923583984375,0.013723118230700493,0.001976188737899065
OOD-Far 1 ms,2,892.3381958007812,23.200613021850586,7.03097677230835,2065.165283203125,2072.1962890625,16.165283203125,0.23212799429893494,0.21485048532485962,475.39813232421875,0.013929665088653564,0.0019811848178505898
OOD-Far 1 ms,3,1061.570068359375,41.88188934326172,6.831504821777344,2065.62548828125,2072.45703125,16.62548828125,0.24366264045238495,0.22543802857398987,499.0210876464844,0.014488352462649345,0.00212081428617239
OOD-Far 1 ms,0,623.6370849609375,11.128304481506348,7.403244972229004,2065.248046875,2072.6513671875,16.248046875,0.23026670515537262,0.21138864755630493,471.5862121582031,0.014473019167780876,0.0019549562130123377
OOD-Far 1 ms,1,2226.486572265625,31.830142974853516,7.176504611968994,2065.546875,2072.723388671875,16.546875,0.23081237077713013,0.21394458413124084,472.7037353515625,0.013991178944706917,0.00194958143401891
OOD-Far 1 ms,2,1498.6236572265625,26.24434471130371,7.244653224945068,2065.037109375,2072.28173828125,16.037109375,0.23207569122314453,0.21298475563526154,475.291015625,0.014540320262312889,0.0020070415921509266
OOD-Far 1 ms,3,1709.100830078125,29.461463928222656,6.941117286682129,2065.500244140625,2072.44140625,16.500244140625,0.244721457362175,0.22596627473831177,501.1895446777344,0.0147493164986372,0.002124919556081295
OOD-Far 1 ms,0,1211.474609375,15.121232032775879,7.558097839355469,2065.406494140625,2072.964599609375,16.406494140625,0.22390231490135193,0.2047867625951767,458.55194091796875,0.01359439268708229,0.0017986525781452656
OOD-Far 1 ms,1,1336.0438232421875,20.855648040771484,7.343669891357422,2065.70849609375,2073.05224609375,16.70849609375,0.22151583433151245,0.2015593945980072,453.6644287109375,0.013018748722970486,0.0017727850936353207
OOD-Far 1 ms,2,1695.2509765625,21.870990753173828,7.376194000244141,2065.215576171875,2072.591796875,16.215576171875,0.22604750096797943,0.2058684527873993,462.9452819824219,0.013655390590429306,0.0018512787064537406
OOD-Far 1 ms,3,1273.771484375,30.511619567871094,7.131072998046875,2065.722412109375,2072.853515625,16.722412109375,0.23805582523345947,0.2203468382358551,487.538330078125,0.013847761787474155,0.0019418903393670917
OOD-Far 1 ms,0,1066.5205078125,4.5422563552856445,7.420935153961182,2065.37451171875,2072.79541015625,16.37451171875,0.20247957110404968,0.18809647858142853,414.67816162109375,0.012562707997858524,0.001692874007858336
OOD-Far 1 ms,1,1199.7071533203125,11.084829330444336,7.145069122314453,2065.65869140625,2072.8037109375,16.65869140625,0.2038029134273529,0.188718780875206,417.38836669921875,0.012421485036611557,0.0017384695820510387
OOD-Far 1 ms,2,837.094970703125,11.945003509521484,7.2382731437683105,2065.419677734375,2072.657958984375,16.419677734375,0.20841756463050842,0.1942322701215744,426.83917236328125,0.013036685064435005,0.001801076577976346
OOD-Far 1 ms,3,1729.466552734375,28.336910247802734,6.917476177215576,2065.875,2072.79248046875,16.875,0.21579191088676453,0.20163868367671967,441.94183349609375,0.012935241684317589,0.0018699365900829434
OOD-Far 1 ms,0,1708.131103515625,26.577077865600586,7.367217063903809,2065.0283203125,2072.3955078125,16.0283203125,0.23049798607826233,0.2132779210805893,472.05987548828125,0.01419108733534813,0.0019262481946498156
OOD-Far 1 ms,1,1386.3294677734375,38.161277770996094,7.020249843597412,2065.202880859375,2072.22314453125,16.202880859375,0.2295626848936081,0.2120181918144226,470.1443786621094,0.013840803876519203,0.0019715544767677784
OOD-Far 1 ms,2,1385.0986328125,18.945960998535156,7.024186611175537,2064.9228515625,2071.947021484375,15.9228515625,0.22869813442230225,0.21187724173069,468.373779296875,0.01390734314918518,0.001979922177270055
OOD-Far 1 ms,3,1053.200927734375,15.052356719970703,6.862227916717529,2065.388427734375,2072.250732421875,16.388427734375,0.2419385462999344,0.22691307961940765,495.4901428222656,0.01437639445066452,0.0020950038451701403
OOD-Far 1 ms,0,824.0641479492188,13.339399337768555,7.294644355773926,2064.883544921875,2072.17822265625,15.883544921875,0.22874414920806885,0.2088341861963272,468.468017578125,0.014233841560781002,0.0019512728322297335
OOD-Far 1 ms,1,1667.0634765625,22.15489387512207,7.080801963806152,2065.184326171875,2072.26513671875,16.184326171875,0.2338845431804657,0.21178896725177765,478.99554443359375,0.014125572517514229,0.0019949113484472036
OOD-Far 1 ms,2,2256.31982421875,29.06174087524414,7.250870704650879,2064.861328125,2072.1123046875,15.861328125,0.23845408856868744,0.21563614904880524,488.3539733886719,0.014709001407027245,0.002028584247455001
OOD-Far 1 ms,3,1189.7294921875,15.235559463500977,6.78166389465332,2065.367919921875,2072.149658203125,16.367919921875,0.25050419569015503,0.23109497129917145,513.0325927734375,0.01507449522614479,0.0022228313609957695
OOD-Far 1 ms,0,1089.0992431640625,18.718618392944336,7.475759983062744,2065.51708984375,2072.992919921875,16.51708984375,0.21005497872829437,0.1863633245229721,430.1925964355469,0.01240510493516922,0.0016593772452324629
OOD-Far 1 ms,1,1204.87109375,27.955272674560547,7.092621803283691,2065.78662109375,2072.879150390625,16.78662109375,0.2093803882598877,0.1851695477962494,428.81103515625,0.012012377381324768,0.001693644211627543
OOD-Far 1 ms,2,937.0992431640625,9.835606575012207,7.170598983764648,2065.60546875,2072.776123046875,16.60546875,0.21123403310775757,0.18739469349384308,432.6072998046875,0.012048795819282532,0.0016803054604679346
OOD-Far 1 ms,3,851.507568359375,7.510293006896973,7.029365539550781,2066.109619140625,2073.138916015625,17.109619140625,0.21973122656345367,0.19643481075763702,450.0095520019531,0.012399118393659592,0.0017639028374105692
OOD-Far 1 ms,0,2060.2490234375,20.558330535888672,7.137300491333008,2064.8154296875,2071.95263671875,15.8154296875,0.23022469878196716,0.21124528348445892,471.50018310546875,0.014883040450513363,0.002085247775539756
OOD-Far 1 ms,1,1681.1051025390625,34.85775375366211,6.8271613121032715,2065.12060546875,2071.94775390625,16.12060546875,0.23005616664886475,0.20972080528736115,471.155029296875,0.014495156705379486,0.0021231600549072027
OOD-Far 1 ms,2,1021.6331787109375,24.39739227294922,6.983767032623291,2064.6640625,2071.64794921875,15.6640625,0.23171016573905945,0.21014812588691711,474.54241943359375,0.014943002723157406,0.0021396763622760773
OOD-Far 1 ms,3,1090.752685546875,27.264429092407227,6.718708038330078,2065.09326171875,2071.81201171875,16.09326171875,0.24263544380664825,0.22308439016342163,496.9173889160156,0.015183024108409882,0.002259813016280532
OOD-Far 1 ms,0,1335.9705810546875,19.39321517944336,7.202566623687744,2064.875244140625,2072.077880859375,15.875244140625,0.22737091779708862,0.20963817834854126,465.6556396484375,0.014188956469297409,0.001969986129552126
OOD-Far 1 ms,1,1486.972900390625,26.936946868896484,6.966257095336914,2065.112060546875,2072.078369140625,16.112060546875,0.22644494473934174,0.20733855664730072,463.7592468261719,0.013789188116788864,0.0019794257823377848
OOD-Far 1 ms,2,1116.851806640625,47.026878356933594,7.0151495933532715,2064.763916015625,2071.779052734375,15.763916015625,0.23201225697994232,0.21226422488689423,475.1611022949219,0.014452269300818443,0.002060151193290949
OOD-Far 1 ms,3,780.9864501953125,27.305118560791016,6.737983226776123,2065.20947265625,2071.947509765625,16.20947265625,0.2406712919473648,0.2223154455423355,492.8948059082031,0.014591339975595474,0.002165535232052207
OOD-Far 1 ms,0,1313.9117431640625,33.89253616333008,7.455096244812012,2065.420166015625,2072.875244140625,16.420166015625,0.21135468780994415,0.1983102411031723,432.8544006347656,0.013261902146041393,0.0017789042321965098
OOD-Far 1 ms,1,1602.6529541015625,29.43198013305664,7.087383270263672,2065.745849609375,2072.833251953125,16.745849609375,0.2114749699831009,0.19877755641937256,433.1007385253906,0.012883558869361877,0.001817815937101841
OOD-Far 1 ms,2,893.2487182617188,14.573049545288086,7.171506881713867,2065.34033203125,2072.51171875,16.34033203125,0.2126333862543106,0.20002251863479614,435.4731750488281,0.013192499056458473,0.0018395715160295367
OOD-Far 1 ms,3,1122.959228515625,28.080570220947266,6.986099720001221,2065.814453125,2072.800537109375,16.814453125,0.2221786081790924,0.20810207724571228,455.02178955078125,0.01340542733669281,0.0019188715377822518
OOD-Far 1 ms,0,1033.38916015625,10.723428726196289,7.0151753425598145,2063.73046875,2070.74560546875,14.73046875,0.2402520328760147,0.22344936430454254,492.0361633300781,0.016171162948012352,0.0023051686584949493
OOD-Far 1 ms,1,2052.91943359375,33.7890625,6.8571858406066895,2064.05712890625,2070.914306640625,15.05712890625,0.2401295155286789,0.22171874344348907,491.7852478027344,0.015694856643676758,0.0022888188250362873
OOD-Far 1 ms,2,1093.47509765625,8.079460144042969,6.892737865447998,2063.772705078125,2070.66552734375,14.772705078125,0.2449135035276413,0.22673559188842773,501.5828552246094,0.01631142944097519,0.00236646574921906
OOD-Far 1 ms,3,2362.64013671875,43.34583282470703,6.549740314483643,2064.117431640625,2070.667236328125,15.117431640625,0.2570992708206177,0.24054400622844696,526.539306640625,0.016574343666434288,0.0025305342860519886
OOD-Far 1 ms,0,909.5491333007812,40.68394088745117,7.042684555053711,2064.28466796875,2071.327392578125,15.28466796875,0.23496392369270325,0.21952854096889496,481.20611572265625,0.015339251607656479,0.0021780403330922127
OOD-Far 1 ms,1,2239.413818359375,39.52734375,6.665356159210205,2064.517822265625,2071.18310546875,15.517822265625,0.23582282662391663,0.21927966177463531,482.96514892578125,0.014871091581881046,0.0022311024367809296
OOD-Far 1 ms,2,1407.3455810546875,10.5759859085083,6.8040337562561035,2064.171630859375,2070.9755859375,15.171630859375,0.23803770542144775,0.22069130837917328,487.501220703125,0.015219038352370262,0.002236766740679741
OOD-Far 1 ms,3,1399.8560791015625,20.996126174926758,6.580723762512207,2064.57177734375,2071.152587890625,15.57177734375,0.2486938238143921,0.23463113605976105,509.324951171875,0.015632696449756622,0.0023755282163619995
OOD-Far 1 ms,0,1516.181640625,13.83536434173584,7.525272846221924,2065.97998046875,2073.50537109375,16.97998046875,0.22277671098709106,0.21259917318820953,456.2467041015625,0.013512923382222652,0.0017956721130758524
OOD-Far 1 ms,1,1029.6552734375,8.06948184967041,7.192294597625732,2066.1611328125,2073.353515625,17.1611328125,0.21993884444236755,0.20732034742832184,450.43475341796875,0.01286410354077816,0.001788595225661993
